frame,object_id,x,y,width,height,confidence,class_id,visibility
8949,17,712.0,380.0,103.0,252.0,1,1,1
8952,17,713.0,380.0,103.0,252.0,1,1,1
8955,17,714.0,380.0,102.0,252.0,1,1,1
8958,17,714.0,380.0,102.0,252.0,1,1,1
8961,17,714.0,381.0,102.0,251.0,1,1,1
8964,17,714.0,381.0,103.0,250.0,1,1,1
8967,17,715.0,381.0,102.0,250.0,1,1,1
8970,17,715.0,381.0,101.0,250.0,1,1,1
8973,17,715.0,381.0,102.0,250.0,1,1,1
8976,17,715.0,381.0,101.0,250.0,1,1,1
8979,17,715.0,381.0,101.0,250.0,1,1,1
8982,17,715.0,381.0,101.0,250.0,1,1,1
8985,17,715.0,381.0,101.0,250.0,1,1,1
8988,17,715.0,381.0,102.0,250.0,1,1,1
8991,17,716.0,381.0,101.0,250.0,1,1,1
8994,17,716.0,381.0,101.0,250.0,1,1,1
8997,17,716.0,381.0,101.0,250.0,1,1,1
0,18,866.0,326.0,58.0,169.0,1,1,1
3,18,866.0,326.0,57.0,169.0,1,1,1
6,18,866.0,326.0,57.0,169.0,1,1,1
9,18,866.0,326.0,57.0,169.0,1,1,1
12,18,866.0,326.0,57.0,169.0,1,1,1
15,18,866.0,326.0,58.0,169.0,1,1,1
18,18,867.0,326.0,57.0,169.0,1,1,1
21,18,867.0,326.0,57.0,169.0,1,1,1
24,18,867.0,326.0,57.0,169.0,1,1,1
27,18,868.0,327.0,57.0,168.0,1,1,1
30,18,868.0,327.0,56.0,168.0,1,1,1
33,18,868.0,327.0,56.0,169.0,1,1,1
36,18,868.0,328.0,56.0,168.0,1,1,1
39,18,867.0,328.0,57.0,168.0,1,1,1
42,18,867.0,328.0,56.0,168.0,1,1,1
45,18,867.0,328.0,56.0,168.0,1,1,1
48,18,866.0,328.0,57.0,168.0,1,1,1
51,18,866.0,328.0,57.0,168.0,1,1,1
54,18,866.0,328.0,56.0,168.0,1,1,1
57,18,866.0,328.0,57.0,168.0,1,1,1
60,18,867.0,328.0,57.0,168.0,1,1,1
63,18,869.0,330.0,57.0,166.0,1,1,1
66,18,870.0,329.0,58.0,166.0,1,1,1
69,18,872.0,329.0,58.0,167.0,1,1,1
72,18,874.0,328.0,57.0,168.0,1,1,1
75,18,877.0,329.0,57.0,167.0,1,1,1
78,18,879.0,329.0,57.0,167.0,1,1,1
81,18,880.0,329.0,57.0,167.0,1,1,1
84,18,883.0,329.0,55.0,167.0,1,1,1
87,18,882.0,329.0,56.0,168.0,1,1,1
90,18,883.0,329.0,56.0,169.0,1,1,1
93,18,884.0,329.0,55.0,170.0,1,1,1
96,18,881.0,329.0,57.0,170.0,1,1,1
99,18,882.0,329.0,56.0,171.0,1,1,1
102,18,882.0,328.0,56.0,172.0,1,1,1
105,18,884.0,329.0,55.0,171.0,1,1,1
108,18,884.0,329.0,55.0,171.0,1,1,1
111,18,884.0,329.0,55.0,171.0,1,1,1
114,18,884.0,330.0,54.0,170.0,1,1,1
117,18,884.0,330.0,54.0,170.0,1,1,1
120,18,884.0,331.0,53.0,170.0,1,1,1
135,18,882.0,329.0,58.0,170.0,1,1,1
138,18,883.0,329.0,60.0,170.0,1,1,1
141,18,884.0,329.0,61.0,170.0,1,1,1
144,18,885.0,329.0,61.0,170.0,1,1,1
147,18,886.0,328.0,62.0,171.0,1,1,1
150,18,886.0,328.0,62.0,172.0,1,1,1
186,18,895.0,327.0,63.0,176.0,1,1,1
189,18,896.0,328.0,61.0,175.0,1,1,1
192,18,895.0,328.0,61.0,175.0,1,1,1
195,18,896.0,329.0,60.0,174.0,1,1,1
198,18,896.0,329.0,59.0,173.0,1,1,1
201,18,895.0,330.0,60.0,172.0,1,1,1
204,18,895.0,330.0,59.0,173.0,1,1,1
207,18,894.0,330.0,60.0,172.0,1,1,1
210,18,896.0,330.0,59.0,173.0,1,1,1
213,18,896.0,330.0,59.0,173.0,1,1,1
216,18,897.0,330.0,58.0,173.0,1,1,1
219,18,897.0,330.0,58.0,173.0,1,1,1
222,18,898.0,330.0,57.0,173.0,1,1,1
225,18,897.0,330.0,57.0,173.0,1,1,1
228,18,897.0,330.0,57.0,173.0,1,1,1
231,18,898.0,330.0,56.0,173.0,1,1,1
234,18,898.0,331.0,56.0,172.0,1,1,1
237,18,897.0,330.0,56.0,173.0,1,1,1
240,18,895.0,330.0,57.0,172.0,1,1,1
243,18,895.0,330.0,57.0,172.0,1,1,1
246,18,896.0,330.0,57.0,172.0,1,1,1
249,18,895.0,330.0,58.0,172.0,1,1,1
252,18,897.0,331.0,56.0,172.0,1,1,1
255,18,897.0,330.0,57.0,173.0,1,1,1
258,18,898.0,331.0,56.0,172.0,1,1,1
261,18,897.0,330.0,56.0,173.0,1,1,1
264,18,895.0,329.0,57.0,173.0,1,1,1
267,18,895.0,329.0,57.0,173.0,1,1,1
273,18,897.0,329.0,56.0,173.0,1,1,1
276,18,898.0,329.0,56.0,173.0,1,1,1
279,18,898.0,329.0,56.0,173.0,1,1,1
282,18,899.0,329.0,55.0,173.0,1,1,1
285,18,899.0,330.0,55.0,172.0,1,1,1
291,18,899.0,330.0,55.0,172.0,1,1,1
294,18,899.0,330.0,55.0,172.0,1,1,1
297,18,899.0,329.0,55.0,173.0,1,1,1
300,18,898.0,330.0,55.0,172.0,1,1,1
303,18,897.0,330.0,55.0,172.0,1,1,1
306,18,898.0,330.0,55.0,172.0,1,1,1
309,18,899.0,330.0,54.0,172.0,1,1,1
312,18,899.0,330.0,54.0,172.0,1,1,1
315,18,899.0,329.0,55.0,173.0,1,1,1
318,18,899.0,329.0,54.0,173.0,1,1,1
321,18,899.0,330.0,54.0,172.0,1,1,1
324,18,893.0,329.0,57.0,174.0,1,1,1
327,18,889.0,329.0,58.0,174.0,1,1,1
342,18,890.0,324.0,62.0,178.0,1,1,1
345,18,893.0,324.0,62.0,179.0,1,1,1
348,18,895.0,322.0,65.0,181.0,1,1,1
351,18,894.0,321.0,66.0,181.0,1,1,1
354,18,895.0,321.0,66.0,181.0,1,1,1
357,18,893.0,323.0,64.0,179.0,1,1,1
360,18,892.0,328.0,62.0,174.0,1,1,1
363,18,892.0,329.0,61.0,172.0,1,1,1
366,18,893.0,330.0,59.0,172.0,1,1,1
369,18,898.0,330.0,61.0,172.0,1,1,1
372,18,896.0,330.0,60.0,172.0,1,1,1
375,18,895.0,330.0,60.0,172.0,1,1,1
378,18,894.0,330.0,60.0,172.0,1,1,1
381,18,893.0,330.0,59.0,172.0,1,1,1
384,18,893.0,330.0,59.0,172.0,1,1,1
387,18,893.0,330.0,59.0,172.0,1,1,1
390,18,895.0,330.0,58.0,172.0,1,1,1
393,18,896.0,329.0,58.0,173.0,1,1,1
396,18,897.0,330.0,58.0,172.0,1,1,1
399,18,898.0,330.0,58.0,172.0,1,1,1
402,18,902.0,330.0,59.0,172.0,1,1,1
405,18,902.0,330.0,59.0,173.0,1,1,1
408,18,904.0,329.0,60.0,173.0,1,1,1
411,18,904.0,329.0,59.0,173.0,1,1,1
417,18,916.0,329.0,48.0,128.0,1,1,1
438,18,901.0,330.0,60.0,164.0,1,1,1
447,18,912.0,332.0,61.0,155.0,1,1,1
450,18,911.0,332.0,66.0,168.0,1,1,1
453,18,912.0,332.0,68.0,172.0,1,1,1
456,18,914.0,331.0,70.0,175.0,1,1,1
459,18,916.0,330.0,71.0,177.0,1,1,1
462,18,919.0,330.0,70.0,177.0,1,1,1
465,18,923.0,330.0,68.0,177.0,1,1,1
468,18,926.0,331.0,68.0,176.0,1,1,1
471,18,930.0,331.0,66.0,175.0,1,1,1
474,18,932.0,331.0,65.0,175.0,1,1,1
477,18,933.0,331.0,66.0,175.0,1,1,1
480,18,935.0,331.0,66.0,175.0,1,1,1
483,18,939.0,331.0,66.0,174.0,1,1,1
486,18,942.0,330.0,66.0,176.0,1,1,1
489,18,950.0,330.0,66.0,175.0,1,1,1
492,18,955.0,330.0,64.0,174.0,1,1,1
495,18,961.0,330.0,64.0,175.0,1,1,1
498,18,964.0,329.0,64.0,175.0,1,1,1
501,18,966.0,329.0,64.0,175.0,1,1,1
504,18,968.0,328.0,65.0,176.0,1,1,1
507,18,970.0,328.0,67.0,176.0,1,1,1
510,18,971.0,327.0,67.0,176.0,1,1,1
513,18,973.0,327.0,66.0,176.0,1,1,1
516,18,976.0,327.0,66.0,176.0,1,1,1
519,18,981.0,327.0,66.0,178.0,1,1,1
522,18,987.0,327.0,66.0,178.0,1,1,1
525,18,991.0,327.0,67.0,178.0,1,1,1
528,18,994.0,328.0,67.0,178.0,1,1,1
531,18,995.0,328.0,68.0,178.0,1,1,1
534,18,991.0,328.0,67.0,179.0,1,1,1
537,18,990.0,329.0,66.0,179.0,1,1,1
540,18,991.0,329.0,65.0,178.0,1,1,1
543,18,996.0,329.0,67.0,178.0,1,1,1
546,18,995.0,330.0,65.0,177.0,1,1,1
549,18,996.0,330.0,65.0,178.0,1,1,1
552,18,1000.0,330.0,64.0,178.0,1,1,1
555,18,1003.0,331.0,63.0,177.0,1,1,1
558,18,1005.0,331.0,62.0,176.0,1,1,1
561,18,1009.0,331.0,62.0,176.0,1,1,1
564,18,1011.0,331.0,62.0,177.0,1,1,1
567,18,1013.0,332.0,63.0,175.0,1,1,1
570,18,1020.0,331.0,65.0,176.0,1,1,1
573,18,1023.0,331.0,65.0,175.0,1,1,1
582,18,1041.0,333.0,68.0,173.0,1,1,1
585,18,1045.0,336.0,68.0,169.0,1,1,1
588,18,1048.0,341.0,67.0,164.0,1,1,1
591,18,1050.0,340.0,68.0,165.0,1,1,1
594,18,1053.0,339.0,69.0,167.0,1,1,1
597,18,1061.0,335.0,70.0,171.0,1,1,1
606,18,1083.0,340.0,67.0,165.0,1,1,1
609,18,1088.0,331.0,71.0,175.0,1,1,1
612,18,1093.0,339.0,68.0,167.0,1,1,1
615,18,1093.0,330.0,73.0,177.0,1,1,1
618,18,1096.0,322.0,76.0,185.0,1,1,1
621,18,1106.0,333.0,72.0,173.0,1,1,1
624,18,1112.0,331.0,73.0,174.0,1,1,1
627,18,1119.0,334.0,71.0,172.0,1,1,1
630,18,1123.0,322.0,74.0,184.0,1,1,1
633,18,1130.0,331.0,69.0,175.0,1,1,1
636,18,1134.0,332.0,68.0,174.0,1,1,1
642,18,1137.0,330.0,70.0,177.0,1,1,1
645,18,1140.0,331.0,70.0,176.0,1,1,1
648,18,1143.0,332.0,70.0,176.0,1,1,1
651,18,1149.0,332.0,70.0,176.0,1,1,1
654,18,1155.0,333.0,69.0,175.0,1,1,1
657,18,1155.0,328.0,70.0,179.0,1,1,1
660,18,1154.0,316.0,74.0,191.0,1,1,1
675,18,1175.0,332.0,68.0,176.0,1,1,1
681,18,1182.0,328.0,68.0,180.0,1,1,1
684,18,1187.0,329.0,67.0,177.0,1,1,1
687,18,1192.0,330.0,64.0,174.0,1,1,1
690,18,1197.0,330.0,63.0,173.0,1,1,1
693,18,1199.0,331.0,63.0,171.0,1,1,1
696,18,1201.0,331.0,62.0,172.0,1,1,1
699,18,1203.0,331.0,62.0,171.0,1,1,1
702,18,1206.0,330.0,62.0,172.0,1,1,1
705,18,1208.0,328.0,64.0,173.0,1,1,1
708,18,1210.0,329.0,65.0,172.0,1,1,1
711,18,1213.0,328.0,65.0,173.0,1,1,1
714,18,1214.0,317.0,69.0,185.0,1,1,1
717,18,1216.0,317.0,68.0,184.0,1,1,1
720,18,1216.0,317.0,69.0,185.0,1,1,1
723,18,1217.0,318.0,68.0,183.0,1,1,1
726,18,1217.0,322.0,67.0,179.0,1,1,1
729,18,1217.0,321.0,66.0,180.0,1,1,1
732,18,1217.0,322.0,66.0,179.0,1,1,1
741,18,1216.0,326.0,65.0,175.0,1,1,1
744,18,1213.0,333.0,64.0,168.0,1,1,1
747,18,1217.0,339.0,61.0,162.0,1,1,1
750,18,1217.0,334.0,62.0,167.0,1,1,1
753,18,1218.0,337.0,61.0,164.0,1,1,1
756,18,1219.0,343.0,58.0,158.0,1,1,1
759,18,1218.0,337.0,60.0,164.0,1,1,1
762,18,1221.0,346.0,56.0,155.0,1,1,1
780,18,1205.0,324.0,65.0,178.0,1,1,1
783,18,1204.0,319.0,68.0,183.0,1,1,1
786,18,1204.0,318.0,68.0,183.0,1,1,1
789,18,1203.0,317.0,69.0,184.0,1,1,1
792,18,1202.0,316.0,70.0,185.0,1,1,1
795,18,1202.0,316.0,70.0,185.0,1,1,1
798,18,1201.0,316.0,70.0,185.0,1,1,1
801,18,1200.0,315.0,71.0,186.0,1,1,1
804,18,1200.0,316.0,71.0,185.0,1,1,1
807,18,1199.0,315.0,72.0,185.0,1,1,1
810,18,1198.0,316.0,72.0,184.0,1,1,1
813,18,1197.0,316.0,72.0,184.0,1,1,1
816,18,1197.0,322.0,71.0,179.0,1,1,1
819,18,1198.0,327.0,70.0,174.0,1,1,1
822,18,1199.0,328.0,70.0,172.0,1,1,1
825,18,1201.0,329.0,69.0,170.0,1,1,1
828,18,1201.0,329.0,69.0,169.0,1,1,1
831,18,1200.0,328.0,71.0,169.0,1,1,1
834,18,1206.0,328.0,70.0,168.0,1,1,1
837,18,1211.0,330.0,68.0,166.0,1,1,1
840,18,1204.0,327.0,70.0,169.0,1,1,1
843,18,1189.0,319.0,74.0,176.0,1,1,1
846,18,1202.0,324.0,72.0,172.0,1,1,1
849,18,1209.0,328.0,71.0,168.0,1,1,1
852,18,1204.0,322.0,75.0,174.0,1,1,1
855,18,1209.0,327.0,73.0,169.0,1,1,1
864,18,1193.0,315.0,78.0,181.0,1,1,1
876,18,1207.0,327.0,73.0,168.0,1,1,1
891,18,1199.0,317.0,73.0,174.0,1,1,1
894,18,1202.0,317.0,74.0,176.0,1,1,1
909,18,1212.0,326.0,69.0,168.0,1,1,1
912,18,1213.0,326.0,68.0,168.0,1,1,1
918,18,1210.0,324.0,68.0,170.0,1,1,1
921,18,1211.0,324.0,68.0,170.0,1,1,1
924,18,1211.0,324.0,67.0,170.0,1,1,1
927,18,1210.0,324.0,66.0,170.0,1,1,1
930,18,1212.0,324.0,65.0,170.0,1,1,1
933,18,1213.0,325.0,64.0,169.0,1,1,1
936,18,1215.0,325.0,64.0,169.0,1,1,1
939,18,1214.0,325.0,62.0,169.0,1,1,1
942,18,1212.0,325.0,62.0,169.0,1,1,1
945,18,1216.0,324.0,63.0,170.0,1,1,1
948,18,1215.0,324.0,63.0,170.0,1,1,1
951,18,1213.0,325.0,63.0,169.0,1,1,1
954,18,1212.0,325.0,62.0,169.0,1,1,1
957,18,1205.0,324.0,64.0,170.0,1,1,1
960,18,1202.0,324.0,65.0,170.0,1,1,1
981,18,1200.0,324.0,71.0,170.0,1,1,1
990,18,1200.0,322.0,73.0,171.0,1,1,1
993,18,1207.0,323.0,72.0,169.0,1,1,1
996,18,1211.0,323.0,71.0,169.0,1,1,1
999,18,1213.0,324.0,71.0,168.0,1,1,1
1002,18,1215.0,325.0,70.0,167.0,1,1,1
1005,18,1214.0,326.0,70.0,166.0,1,1,1
1038,18,1209.0,318.0,58.0,175.0,1,1,1
1044,18,1203.0,316.0,62.0,177.0,1,1,1
1056,18,1210.0,324.0,63.0,168.0,1,1,1
1059,18,1212.0,324.0,62.0,168.0,1,1,1
1062,18,1211.0,324.0,63.0,168.0,1,1,1
1065,18,1214.0,325.0,62.0,167.0,1,1,1
1068,18,1214.0,327.0,63.0,165.0,1,1,1
1071,18,1215.0,326.0,63.0,166.0,1,1,1
1074,18,1213.0,324.0,65.0,168.0,1,1,1
1077,18,1211.0,323.0,67.0,169.0,1,1,1
1080,18,1208.0,322.0,69.0,170.0,1,1,1
1083,18,1206.0,323.0,71.0,168.0,1,1,1
1086,18,1206.0,324.0,72.0,167.0,1,1,1
1089,18,1206.0,324.0,72.0,167.0,1,1,1
1095,18,1206.0,324.0,73.0,167.0,1,1,1
1098,18,1209.0,325.0,73.0,166.0,1,1,1
1101,18,1211.0,325.0,73.0,166.0,1,1,1
1104,18,1212.0,326.0,73.0,165.0,1,1,1
1107,18,1213.0,326.0,72.0,165.0,1,1,1
1110,18,1206.0,323.0,75.0,168.0,1,1,1
1113,18,1202.0,322.0,76.0,169.0,1,1,1
1116,18,1192.0,319.0,76.0,172.0,1,1,1
1128,18,1210.0,323.0,72.0,169.0,1,1,1
1134,18,1204.0,320.0,75.0,172.0,1,1,1
1137,18,1210.0,322.0,73.0,170.0,1,1,1
1140,18,1211.0,323.0,73.0,169.0,1,1,1
1143,18,1210.0,321.0,73.0,171.0,1,1,1
1146,18,1194.0,318.0,72.0,169.0,1,1,1
1152,18,1205.0,320.0,70.0,171.0,1,1,1
1158,18,1210.0,321.0,72.0,171.0,1,1,1
1161,18,1215.0,323.0,70.0,169.0,1,1,1
1164,18,1216.0,324.0,70.0,168.0,1,1,1
1167,18,1217.0,323.0,69.0,169.0,1,1,1
1170,18,1213.0,322.0,70.0,170.0,1,1,1
1173,18,1214.0,322.0,70.0,169.0,1,1,1
1176,18,1215.0,322.0,69.0,169.0,1,1,1
1179,18,1215.0,322.0,69.0,169.0,1,1,1
1182,18,1215.0,323.0,69.0,168.0,1,1,1
1185,18,1215.0,323.0,70.0,168.0,1,1,1
1188,18,1216.0,323.0,69.0,168.0,1,1,1
1191,18,1215.0,323.0,69.0,168.0,1,1,1
1194,18,1215.0,323.0,69.0,168.0,1,1,1
1197,18,1215.0,323.0,69.0,168.0,1,1,1
1200,18,1215.0,323.0,69.0,168.0,1,1,1
1203,18,1214.0,323.0,70.0,169.0,1,1,1
1206,18,1216.0,323.0,68.0,168.0,1,1,1
1209,18,1214.0,323.0,68.0,166.0,1,1,1
1212,18,1215.0,323.0,66.0,158.0,1,1,1
1215,18,1214.0,323.0,68.0,163.0,1,1,1
1218,18,1212.0,323.0,70.0,166.0,1,1,1
1221,18,1197.0,319.0,71.0,171.0,1,1,1
1227,18,1204.0,322.0,72.0,169.0,1,1,1
1230,18,1208.0,323.0,72.0,168.0,1,1,1
1233,18,1207.0,322.0,73.0,169.0,1,1,1
1236,18,1208.0,323.0,74.0,169.0,1,1,1
1239,18,1209.0,323.0,73.0,169.0,1,1,1
1242,18,1209.0,323.0,74.0,169.0,1,1,1
1245,18,1207.0,322.0,74.0,170.0,1,1,1
1248,18,1208.0,322.0,74.0,170.0,1,1,1
1251,18,1210.0,323.0,73.0,169.0,1,1,1
1254,18,1210.0,323.0,73.0,169.0,1,1,1
1257,18,1210.0,323.0,74.0,169.0,1,1,1
1260,18,1209.0,323.0,74.0,169.0,1,1,1
1263,18,1208.0,323.0,75.0,169.0,1,1,1
1266,18,1208.0,323.0,74.0,169.0,1,1,1
1269,18,1205.0,322.0,76.0,170.0,1,1,1
1272,18,1203.0,320.0,78.0,172.0,1,1,1
1275,18,1204.0,321.0,77.0,171.0,1,1,1
1278,18,1203.0,321.0,78.0,171.0,1,1,1
1281,18,1202.0,320.0,79.0,172.0,1,1,1
1290,18,1200.0,318.0,81.0,174.0,1,1,1
1293,18,1198.0,317.0,81.0,175.0,1,1,1
1296,18,1198.0,318.0,82.0,174.0,1,1,1
1299,18,1198.0,318.0,82.0,174.0,1,1,1
1302,18,1197.0,318.0,81.0,174.0,1,1,1
1305,18,1196.0,317.0,81.0,175.0,1,1,1
1308,18,1194.0,317.0,80.0,175.0,1,1,1
1311,18,1196.0,318.0,81.0,174.0,1,1,1
1314,18,1199.0,320.0,80.0,172.0,1,1,1
1317,18,1194.0,319.0,80.0,173.0,1,1,1
1320,18,1199.0,319.0,80.0,173.0,1,1,1
1329,18,1203.0,322.0,77.0,169.0,1,1,1
1332,18,1209.0,323.0,76.0,169.0,1,1,1
1335,18,1213.0,324.0,75.0,168.0,1,1,1
1338,18,1213.0,324.0,75.0,168.0,1,1,1
1341,18,1213.0,324.0,75.0,168.0,1,1,1
1344,18,1214.0,324.0,74.0,168.0,1,1,1
1347,18,1213.0,323.0,74.0,169.0,1,1,1
1350,18,1213.0,324.0,73.0,168.0,1,1,1
1353,18,1212.0,324.0,73.0,168.0,1,1,1
1356,18,1212.0,324.0,73.0,168.0,1,1,1
1359,18,1213.0,324.0,72.0,168.0,1,1,1
1362,18,1214.0,324.0,72.0,168.0,1,1,1
1365,18,1214.0,324.0,72.0,168.0,1,1,1
1368,18,1214.0,324.0,72.0,168.0,1,1,1
1371,18,1214.0,324.0,71.0,168.0,1,1,1
1374,18,1214.0,324.0,71.0,168.0,1,1,1
1377,18,1212.0,323.0,71.0,169.0,1,1,1
1380,18,1206.0,322.0,73.0,170.0,1,1,1
1389,18,1201.0,321.0,76.0,170.0,1,1,1
1392,18,1201.0,321.0,77.0,170.0,1,1,1
1395,18,1200.0,322.0,78.0,169.0,1,1,1
1398,18,1199.0,321.0,78.0,170.0,1,1,1
1401,18,1195.0,320.0,78.0,172.0,1,1,1
1404,18,1194.0,320.0,78.0,172.0,1,1,1
1407,18,1194.0,320.0,77.0,172.0,1,1,1
1410,18,1192.0,320.0,76.0,172.0,1,1,1
1413,18,1192.0,320.0,75.0,172.0,1,1,1
1416,18,1192.0,320.0,75.0,172.0,1,1,1
1419,18,1195.0,320.0,75.0,172.0,1,1,1
1422,18,1193.0,320.0,73.0,171.0,1,1,1
1437,18,1207.0,322.0,75.0,170.0,1,1,1
1440,18,1208.0,323.0,75.0,169.0,1,1,1
1443,18,1209.0,323.0,75.0,169.0,1,1,1
1446,18,1213.0,324.0,73.0,168.0,1,1,1
1449,18,1214.0,324.0,73.0,167.0,1,1,1
1452,18,1214.0,324.0,73.0,167.0,1,1,1
1455,18,1215.0,324.0,72.0,167.0,1,1,1
1458,18,1215.0,324.0,72.0,167.0,1,1,1
1461,18,1214.0,324.0,72.0,167.0,1,1,1
1464,18,1210.0,323.0,73.0,169.0,1,1,1
1467,18,1206.0,322.0,75.0,170.0,1,1,1
1473,18,1208.0,322.0,74.0,170.0,1,1,1
1476,18,1197.0,320.0,73.0,171.0,1,1,1
1479,18,1205.0,322.0,72.0,169.0,1,1,1
1482,18,1209.0,323.0,73.0,168.0,1,1,1
1485,18,1210.0,323.0,73.0,168.0,1,1,1
1488,18,1211.0,323.0,73.0,168.0,1,1,1
1491,18,1209.0,323.0,73.0,168.0,1,1,1
1494,18,1208.0,323.0,74.0,168.0,1,1,1
1497,18,1210.0,323.0,73.0,168.0,1,1,1
1500,18,1207.0,322.0,75.0,169.0,1,1,1
1503,18,1195.0,320.0,74.0,171.0,1,1,1
1509,18,1208.0,322.0,74.0,169.0,1,1,1
1512,18,1211.0,322.0,73.0,169.0,1,1,1
1515,18,1213.0,323.0,72.0,168.0,1,1,1
1518,18,1214.0,323.0,72.0,169.0,1,1,1
1521,18,1215.0,323.0,71.0,169.0,1,1,1
1524,18,1214.0,323.0,72.0,169.0,1,1,1
1527,18,1214.0,323.0,72.0,169.0,1,1,1
1530,18,1211.0,323.0,72.0,169.0,1,1,1
1533,18,1207.0,322.0,74.0,170.0,1,1,1
1536,18,1210.0,323.0,74.0,169.0,1,1,1
1539,18,1205.0,321.0,75.0,171.0,1,1,1
1542,18,1204.0,321.0,76.0,171.0,1,1,1
1587,18,1202.0,322.0,81.0,170.0,1,1,1
1596,18,1202.0,321.0,79.0,171.0,1,1,1
1602,18,1205.0,322.0,78.0,170.0,1,1,1
1605,18,1204.0,322.0,77.0,170.0,1,1,1
1620,18,1195.0,320.0,77.0,172.0,1,1,1
1623,18,1194.0,319.0,76.0,173.0,1,1,1
1647,18,1205.0,323.0,73.0,169.0,1,1,1
1686,18,1205.0,321.0,71.0,170.0,1,1,1
1689,18,1203.0,321.0,72.0,170.0,1,1,1
1731,18,1204.0,322.0,72.0,169.0,1,1,1
1740,18,1205.0,324.0,74.0,167.0,1,1,1
1743,18,1210.0,326.0,72.0,165.0,1,1,1
1749,18,1207.0,328.0,72.0,163.0,1,1,1
1752,18,1210.0,325.0,71.0,166.0,1,1,1
1755,18,1207.0,323.0,71.0,168.0,1,1,1
1773,18,1195.0,320.0,71.0,172.0,1,1,1
1782,18,1204.0,324.0,67.0,168.0,1,1,1
1785,18,1212.0,331.0,63.0,160.0,1,1,1
1788,18,1214.0,328.0,63.0,163.0,1,1,1
1791,18,1215.0,327.0,62.0,164.0,1,1,1
1794,18,1216.0,327.0,61.0,164.0,1,1,1
1797,18,1217.0,327.0,60.0,164.0,1,1,1
1800,18,1220.0,336.0,56.0,155.0,1,1,1
1803,18,1220.0,339.0,55.0,152.0,1,1,1
1806,18,1215.0,330.0,58.0,161.0,1,1,1
1809,18,1213.0,325.0,59.0,166.0,1,1,1
1812,18,1215.0,327.0,59.0,165.0,1,1,1
1815,18,1216.0,330.0,57.0,162.0,1,1,1
1818,18,1213.0,327.0,59.0,164.0,1,1,1
1821,18,1212.0,326.0,59.0,165.0,1,1,1
1827,18,1213.0,333.0,57.0,158.0,1,1,1
1833,18,1213.0,329.0,59.0,163.0,1,1,1
1836,18,1216.0,327.0,61.0,165.0,1,1,1
1839,18,1218.0,325.0,62.0,167.0,1,1,1
1842,18,1218.0,327.0,61.0,165.0,1,1,1
1845,18,1220.0,329.0,60.0,163.0,1,1,1
1848,18,1220.0,328.0,60.0,164.0,1,1,1
1851,18,1220.0,327.0,61.0,165.0,1,1,1
1854,18,1221.0,326.0,62.0,166.0,1,1,1
1857,18,1219.0,330.0,61.0,162.0,1,1,1
1860,18,1216.0,326.0,61.0,166.0,1,1,1
1863,18,1215.0,325.0,62.0,167.0,1,1,1
1866,18,1215.0,324.0,62.0,168.0,1,1,1
1869,18,1215.0,323.0,62.0,169.0,1,1,1
1872,18,1217.0,323.0,62.0,169.0,1,1,1
1875,18,1218.0,323.0,62.0,169.0,1,1,1
1878,18,1220.0,322.0,62.0,170.0,1,1,1
1881,18,1219.0,323.0,62.0,169.0,1,1,1
1884,18,1221.0,323.0,61.0,168.0,1,1,1
1887,18,1221.0,323.0,61.0,168.0,1,1,1
1890,18,1221.0,324.0,61.0,167.0,1,1,1
1893,18,1222.0,324.0,61.0,167.0,1,1,1
1896,18,1224.0,324.0,61.0,167.0,1,1,1
1899,18,1221.0,325.0,61.0,166.0,1,1,1
1902,18,1221.0,324.0,60.0,167.0,1,1,1
1905,18,1221.0,324.0,61.0,168.0,1,1,1
1908,18,1223.0,323.0,62.0,169.0,1,1,1
1911,18,1223.0,323.0,64.0,169.0,1,1,1
1914,18,1223.0,323.0,64.0,169.0,1,1,1
1917,18,1221.0,322.0,66.0,170.0,1,1,1
1920,18,1216.0,325.0,63.0,167.0,1,1,1
1923,18,1214.0,325.0,62.0,167.0,1,1,1
1926,18,1214.0,325.0,61.0,167.0,1,1,1
1929,18,1215.0,326.0,60.0,166.0,1,1,1
1932,18,1215.0,326.0,59.0,166.0,1,1,1
1935,18,1216.0,331.0,57.0,161.0,1,1,1
1938,18,1216.0,330.0,57.0,162.0,1,1,1
1944,18,1215.0,328.0,57.0,164.0,1,1,1
1947,18,1216.0,331.0,56.0,161.0,1,1,1
1950,18,1216.0,327.0,56.0,165.0,1,1,1
1959,18,1205.0,321.0,61.0,171.0,1,1,1
1980,18,1198.0,322.0,71.0,170.0,1,1,1
1983,18,1198.0,322.0,72.0,170.0,1,1,1
1986,18,1198.0,322.0,72.0,170.0,1,1,1
2010,18,1193.0,322.0,79.0,170.0,1,1,1
2013,18,1195.0,322.0,78.0,170.0,1,1,1
2016,18,1197.0,323.0,77.0,169.0,1,1,1
2019,18,1198.0,323.0,76.0,169.0,1,1,1
2022,18,1198.0,324.0,76.0,168.0,1,1,1
2025,18,1198.0,324.0,76.0,168.0,1,1,1
2031,18,1200.0,323.0,76.0,169.0,1,1,1
2034,18,1199.0,324.0,75.0,168.0,1,1,1
2037,18,1199.0,325.0,75.0,167.0,1,1,1
2040,18,1199.0,325.0,75.0,167.0,1,1,1
2043,18,1198.0,324.0,75.0,168.0,1,1,1
