frame,id,x1,y1,confidence,object_type,visibility,x2,y2
6423,49,97.0,342.0,1,1,1,304.0,492.0
6426,49,97.0,342.0,1,1,1,304.0,492.0
6429,49,97.0,342.0,1,1,1,304.0,492.0
6432,49,97.0,342.0,1,1,1,304.0,492.0
6435,49,97.0,342.0,1,1,1,304.0,492.0
6438,49,97.0,342.0,1,1,1,304.0,492.0
6441,49,97.0,342.0,1,1,1,304.0,492.0
6444,49,97.0,342.0,1,1,1,304.0,492.0
6447,49,97.0,342.0,1,1,1,304.0,492.0
6450,49,97.0,342.0,1,1,1,304.0,492.0
6453,49,97.0,342.0,1,1,1,304.0,492.0
6456,49,97.0,342.0,1,1,1,304.0,492.0
6459,49,97.0,342.0,1,1,1,304.0,492.0
6462,49,97.0,342.0,1,1,1,304.0,492.0
6465,49,97.0,342.0,1,1,1,304.0,492.0
6468,49,97.0,342.0,1,1,1,304.0,492.0
6471,49,97.0,342.0,1,1,1,304.0,492.0
6474,49,97.0,342.0,1,1,1,304.0,492.0
6477,49,97.0,342.0,1,1,1,304.0,492.0
6480,49,97.0,342.0,1,1,1,304.0,492.0
6483,49,97.0,342.0,1,1,1,304.0,492.0
6486,49,97.0,342.0,1,1,1,304.0,492.0
6489,49,97.0,342.0,1,1,1,304.0,492.0
6492,49,97.0,342.0,1,1,1,304.0,492.0
6495,49,97.0,342.0,1,1,1,304.0,492.0
6498,49,97.0,342.0,1,1,1,304.0,492.0
6501,49,97.0,342.0,1,1,1,304.0,492.0
6504,49,97.0,342.0,1,1,1,304.0,492.0
6507,49,97.0,342.0,1,1,1,304.0,492.0
6510,49,97.0,342.0,1,1,1,304.0,492.0
6513,49,97.0,342.0,1,1,1,304.0,492.0
6516,49,97.0,342.0,1,1,1,304.0,492.0
6519,49,97.0,342.0,1,1,1,304.0,492.0
6522,49,97.0,342.0,1,1,1,304.0,492.0
6525,49,97.0,342.0,1,1,1,304.0,492.0
6528,49,97.0,342.0,1,1,1,304.0,492.0
6531,49,97.0,342.0,1,1,1,304.0,492.0
6534,49,97.0,342.0,1,1,1,304.0,492.0
6537,49,97.0,342.0,1,1,1,304.0,492.0
6540,49,97.0,342.0,1,1,1,304.0,492.0
6543,49,97.0,342.0,1,1,1,304.0,492.0
6546,49,97.0,342.0,1,1,1,304.0,492.0
6549,49,97.0,342.0,1,1,1,304.0,492.0
6552,49,97.0,342.0,1,1,1,304.0,492.0
6555,49,97.0,342.0,1,1,1,304.0,492.0
6558,49,97.0,342.0,1,1,1,304.0,492.0
6561,49,97.0,342.0,1,1,1,304.0,492.0
6564,49,97.0,342.0,1,1,1,304.0,492.0
6567,49,97.0,342.0,1,1,1,304.0,492.0
6570,49,97.0,342.0,1,1,1,304.0,492.0
6573,49,97.0,342.0,1,1,1,304.0,492.0
6576,49,97.0,342.0,1,1,1,304.0,492.0
6579,49,97.0,342.0,1,1,1,304.0,492.0
6582,49,97.0,342.0,1,1,1,304.0,492.0
6585,49,97.0,342.0,1,1,1,304.0,492.0
6588,49,97.0,342.0,1,1,1,304.0,492.0
6591,49,97.0,342.0,1,1,1,304.0,492.0
6594,49,97.0,342.0,1,1,1,304.0,492.0
6597,49,97.0,342.0,1,1,1,304.0,492.0
6600,49,97.0,342.0,1,1,1,304.0,492.0
6603,49,97.0,342.0,1,1,1,304.0,492.0
6606,49,97.0,342.0,1,1,1,304.0,492.0
6609,49,97.0,342.0,1,1,1,304.0,492.0
6612,49,97.0,342.0,1,1,1,304.0,492.0
6615,49,97.0,342.0,1,1,1,304.0,492.0
6618,49,97.0,342.0,1,1,1,304.0,492.0
6621,49,97.0,342.0,1,1,1,304.0,492.0
6624,49,97.0,342.0,1,1,1,304.0,492.0
6627,49,97.0,342.0,1,1,1,304.0,492.0
6630,49,97.0,342.0,1,1,1,304.0,492.0
6633,49,97.0,342.0,1,1,1,304.0,492.0
6636,49,97.0,342.0,1,1,1,304.0,492.0
6639,49,97.0,342.0,1,1,1,304.0,492.0
6642,49,97.0,342.0,1,1,1,304.0,492.0
6645,49,97.0,342.0,1,1,1,304.0,492.0
6648,49,97.0,342.0,1,1,1,304.0,492.0
6651,49,97.0,342.0,1,1,1,304.0,492.0
6654,49,97.0,342.0,1,1,1,304.0,492.0
6657,49,97.0,342.0,1,1,1,304.0,492.0
6660,49,97.0,342.0,1,1,1,304.0,492.0
6663,49,97.0,342.0,1,1,1,304.0,492.0
6669,49,97.0,342.0,1,1,1,304.0,492.0
6672,49,97.0,342.0,1,1,1,304.0,492.0
6675,49,97.0,342.0,1,1,1,304.0,492.0
6678,49,97.0,342.0,1,1,1,304.0,492.0
6681,49,97.0,342.0,1,1,1,304.0,492.0
6684,49,97.0,342.0,1,1,1,304.0,492.0
6687,49,97.0,342.0,1,1,1,304.0,492.0
6690,49,97.0,342.0,1,1,1,304.0,492.0
6693,49,97.0,342.0,1,1,1,304.0,492.0
6696,49,97.0,342.0,1,1,1,304.0,492.0
6699,49,97.0,342.0,1,1,1,304.0,492.0
6702,49,97.0,342.0,1,1,1,304.0,492.0
6705,49,97.0,342.0,1,1,1,304.0,492.0
6708,49,97.0,342.0,1,1,1,304.0,492.0
6711,49,97.0,342.0,1,1,1,304.0,492.0
6714,49,97.0,342.0,1,1,1,304.0,492.0
6717,49,97.0,343.0,1,1,1,304.0,493.0
6720,49,97.0,343.0,1,1,1,304.0,493.0
6723,49,97.0,343.0,1,1,1,304.0,493.0
6726,49,97.0,343.0,1,1,1,304.0,493.0
6729,49,97.0,343.0,1,1,1,304.0,493.0
6732,49,97.0,343.0,1,1,1,304.0,493.0
6735,49,97.0,343.0,1,1,1,304.0,493.0
6738,49,97.0,343.0,1,1,1,304.0,493.0
6741,49,97.0,343.0,1,1,1,304.0,493.0
6744,49,97.0,343.0,1,1,1,304.0,493.0
6747,49,97.0,343.0,1,1,1,304.0,493.0
6750,49,97.0,343.0,1,1,1,304.0,493.0
6753,49,97.0,343.0,1,1,1,304.0,493.0
6756,49,97.0,343.0,1,1,1,304.0,493.0
6759,49,97.0,343.0,1,1,1,304.0,493.0
6762,49,97.0,343.0,1,1,1,304.0,493.0
6765,49,97.0,343.0,1,1,1,304.0,493.0
6768,49,97.0,343.0,1,1,1,304.0,493.0
6771,49,97.0,343.0,1,1,1,304.0,493.0
6774,49,97.0,343.0,1,1,1,304.0,493.0
6777,49,97.0,343.0,1,1,1,304.0,493.0
6780,49,97.0,343.0,1,1,1,304.0,493.0
6783,49,97.0,343.0,1,1,1,304.0,493.0
6786,49,97.0,343.0,1,1,1,304.0,493.0
6789,49,97.0,343.0,1,1,1,304.0,493.0
6792,49,97.0,343.0,1,1,1,304.0,493.0
6795,49,97.0,343.0,1,1,1,304.0,493.0
6798,49,97.0,343.0,1,1,1,304.0,493.0
6801,49,97.0,343.0,1,1,1,304.0,493.0
6804,49,97.0,343.0,1,1,1,304.0,493.0
6807,49,97.0,343.0,1,1,1,304.0,493.0
6810,49,97.0,343.0,1,1,1,304.0,493.0
6813,49,97.0,343.0,1,1,1,304.0,493.0
6816,49,97.0,343.0,1,1,1,304.0,493.0
6819,49,97.0,343.0,1,1,1,304.0,493.0
6822,49,97.0,343.0,1,1,1,304.0,493.0
6825,49,97.0,343.0,1,1,1,304.0,493.0
6828,49,97.0,343.0,1,1,1,304.0,493.0
6831,49,97.0,343.0,1,1,1,304.0,493.0
6834,49,97.0,343.0,1,1,1,304.0,493.0
6837,49,97.0,343.0,1,1,1,304.0,493.0
6840,49,97.0,343.0,1,1,1,304.0,493.0
6843,49,97.0,343.0,1,1,1,304.0,493.0
6846,49,97.0,343.0,1,1,1,304.0,493.0
6849,49,97.0,343.0,1,1,1,304.0,493.0
6852,49,97.0,343.0,1,1,1,304.0,493.0
6855,49,97.0,343.0,1,1,1,304.0,493.0
6858,49,97.0,343.0,1,1,1,304.0,493.0
6861,49,97.0,343.0,1,1,1,304.0,493.0
6864,49,97.0,343.0,1,1,1,304.0,493.0
6867,49,97.0,343.0,1,1,1,304.0,493.0
6870,49,97.0,343.0,1,1,1,304.0,493.0
6873,49,97.0,343.0,1,1,1,304.0,493.0
6876,49,97.0,343.0,1,1,1,304.0,493.0
6879,49,97.0,343.0,1,1,1,304.0,493.0
6882,49,97.0,343.0,1,1,1,304.0,493.0
6885,49,97.0,343.0,1,1,1,304.0,493.0
6888,49,97.0,343.0,1,1,1,304.0,493.0
6891,49,97.0,343.0,1,1,1,304.0,493.0
6894,49,97.0,343.0,1,1,1,304.0,493.0
6897,49,97.0,343.0,1,1,1,304.0,493.0
6900,49,97.0,343.0,1,1,1,304.0,493.0
6903,49,97.0,343.0,1,1,1,304.0,493.0
6906,49,97.0,343.0,1,1,1,304.0,493.0
6909,49,97.0,343.0,1,1,1,304.0,493.0
6912,49,97.0,343.0,1,1,1,304.0,493.0
6915,49,97.0,343.0,1,1,1,304.0,493.0
6918,49,97.0,343.0,1,1,1,304.0,493.0
6921,49,97.0,343.0,1,1,1,304.0,493.0
6924,49,97.0,343.0,1,1,1,304.0,493.0
6927,49,97.0,343.0,1,1,1,304.0,493.0
6930,49,97.0,343.0,1,1,1,304.0,493.0
6933,49,97.0,343.0,1,1,1,304.0,493.0
6936,49,97.0,343.0,1,1,1,304.0,493.0
6939,49,97.0,343.0,1,1,1,304.0,493.0
6942,49,97.0,343.0,1,1,1,304.0,493.0
6945,49,97.0,343.0,1,1,1,304.0,493.0
6948,49,97.0,343.0,1,1,1,304.0,493.0
6951,49,97.0,343.0,1,1,1,304.0,493.0
6954,49,97.0,343.0,1,1,1,304.0,493.0
6957,49,97.0,343.0,1,1,1,304.0,493.0
6960,49,97.0,343.0,1,1,1,304.0,493.0
6963,49,97.0,343.0,1,1,1,304.0,493.0
6966,49,97.0,343.0,1,1,1,304.0,493.0
6969,49,97.0,343.0,1,1,1,304.0,493.0
6972,49,97.0,343.0,1,1,1,304.0,493.0
6975,49,97.0,343.0,1,1,1,304.0,493.0
6978,49,97.0,343.0,1,1,1,304.0,493.0
6981,49,97.0,343.0,1,1,1,304.0,493.0
6984,49,97.0,343.0,1,1,1,304.0,493.0
6987,49,97.0,343.0,1,1,1,304.0,493.0
6990,49,97.0,343.0,1,1,1,304.0,493.0
6993,49,97.0,343.0,1,1,1,304.0,493.0
6996,49,97.0,343.0,1,1,1,304.0,493.0
6999,49,97.0,343.0,1,1,1,304.0,493.0
7002,49,97.0,343.0,1,1,1,304.0,493.0
7005,49,97.0,343.0,1,1,1,304.0,493.0
7008,49,97.0,343.0,1,1,1,304.0,493.0
7011,49,97.0,343.0,1,1,1,304.0,493.0
7014,49,97.0,343.0,1,1,1,304.0,493.0
7017,49,97.0,343.0,1,1,1,304.0,493.0
7020,49,97.0,343.0,1,1,1,304.0,493.0
7023,49,97.0,343.0,1,1,1,304.0,493.0
7026,49,97.0,343.0,1,1,1,304.0,493.0
7029,49,97.0,343.0,1,1,1,304.0,493.0
7032,49,97.0,343.0,1,1,1,304.0,493.0
7035,49,97.0,343.0,1,1,1,304.0,493.0
7038,49,97.0,343.0,1,1,1,304.0,493.0
7041,49,97.0,343.0,1,1,1,304.0,493.0
7044,49,97.0,343.0,1,1,1,304.0,493.0
7047,49,97.0,343.0,1,1,1,304.0,493.0
7050,49,97.0,343.0,1,1,1,304.0,493.0
7053,49,97.0,343.0,1,1,1,304.0,493.0
7056,49,97.0,343.0,1,1,1,304.0,493.0
7059,49,97.0,343.0,1,1,1,304.0,493.0
7062,49,97.0,343.0,1,1,1,304.0,493.0
7065,49,97.0,343.0,1,1,1,304.0,493.0
7068,49,97.0,343.0,1,1,1,304.0,493.0
7071,49,97.0,343.0,1,1,1,304.0,493.0
7074,49,97.0,343.0,1,1,1,304.0,493.0
7077,49,97.0,343.0,1,1,1,304.0,493.0
7080,49,97.0,343.0,1,1,1,304.0,493.0
7083,49,97.0,343.0,1,1,1,304.0,493.0
7086,49,97.0,343.0,1,1,1,304.0,493.0
7089,49,97.0,343.0,1,1,1,304.0,493.0
7092,49,97.0,343.0,1,1,1,304.0,493.0
7095,49,97.0,343.0,1,1,1,304.0,493.0
7098,49,97.0,343.0,1,1,1,304.0,493.0
7101,49,97.0,343.0,1,1,1,304.0,493.0
7104,49,97.0,343.0,1,1,1,304.0,493.0
7107,49,97.0,343.0,1,1,1,304.0,493.0
7110,49,97.0,343.0,1,1,1,304.0,493.0
7113,49,97.0,343.0,1,1,1,304.0,493.0
7116,49,97.0,343.0,1,1,1,304.0,493.0
7119,49,97.0,343.0,1,1,1,304.0,493.0
7122,49,97.0,343.0,1,1,1,304.0,493.0
7125,49,97.0,343.0,1,1,1,304.0,493.0
7128,49,97.0,343.0,1,1,1,304.0,493.0
7131,49,97.0,343.0,1,1,1,304.0,493.0
7134,49,97.0,343.0,1,1,1,304.0,493.0
7137,49,97.0,343.0,1,1,1,304.0,493.0
7140,49,97.0,343.0,1,1,1,304.0,493.0
7143,49,97.0,343.0,1,1,1,304.0,493.0
7146,49,97.0,343.0,1,1,1,304.0,493.0
7149,49,97.0,343.0,1,1,1,304.0,493.0
7152,49,97.0,343.0,1,1,1,304.0,493.0
7155,49,97.0,343.0,1,1,1,304.0,493.0
7158,49,97.0,343.0,1,1,1,304.0,493.0
7161,49,97.0,343.0,1,1,1,304.0,493.0
7164,49,97.0,343.0,1,1,1,304.0,493.0
7167,49,97.0,343.0,1,1,1,304.0,493.0
7170,49,97.0,343.0,1,1,1,304.0,493.0
7173,49,97.0,343.0,1,1,1,304.0,493.0
7176,49,97.0,343.0,1,1,1,304.0,493.0
7179,49,97.0,343.0,1,1,1,304.0,493.0
7182,49,97.0,343.0,1,1,1,304.0,493.0
7185,49,97.0,343.0,1,1,1,304.0,493.0
7188,49,97.0,343.0,1,1,1,304.0,493.0
7191,49,97.0,343.0,1,1,1,304.0,493.0
7194,49,97.0,343.0,1,1,1,304.0,493.0
7197,49,97.0,343.0,1,1,1,304.0,493.0
7200,49,97.0,343.0,1,1,1,304.0,493.0
7203,49,97.0,343.0,1,1,1,304.0,493.0
7206,49,97.0,343.0,1,1,1,304.0,493.0
7209,49,97.0,343.0,1,1,1,304.0,493.0
7212,49,97.0,343.0,1,1,1,304.0,493.0
7215,49,97.0,343.0,1,1,1,303.0,493.0
7218,49,97.0,343.0,1,1,1,303.0,493.0
7221,49,96.0,343.0,1,1,1,303.0,493.0
7224,49,96.0,343.0,1,1,1,302.0,493.0
7227,49,96.0,343.0,1,1,1,302.0,493.0
7230,49,96.0,343.0,1,1,1,302.0,493.0
7233,49,96.0,343.0,1,1,1,302.0,493.0
7236,49,96.0,343.0,1,1,1,302.0,493.0
7239,49,96.0,343.0,1,1,1,302.0,493.0
7242,49,96.0,343.0,1,1,1,302.0,493.0
7245,49,96.0,343.0,1,1,1,302.0,493.0
7248,49,96.0,343.0,1,1,1,302.0,493.0
7251,49,96.0,343.0,1,1,1,303.0,493.0
7254,49,96.0,343.0,1,1,1,303.0,493.0
7257,49,96.0,343.0,1,1,1,303.0,493.0
7260,49,96.0,343.0,1,1,1,303.0,493.0
7263,49,96.0,343.0,1,1,1,303.0,493.0
7266,49,96.0,343.0,1,1,1,303.0,493.0
7269,49,96.0,343.0,1,1,1,303.0,493.0
7272,49,96.0,343.0,1,1,1,303.0,493.0
7275,49,96.0,343.0,1,1,1,303.0,493.0
7278,49,96.0,343.0,1,1,1,303.0,493.0
7281,49,96.0,343.0,1,1,1,303.0,493.0
7284,49,96.0,343.0,1,1,1,303.0,493.0
7287,49,96.0,343.0,1,1,1,303.0,493.0
7290,49,96.0,343.0,1,1,1,303.0,493.0
7293,49,96.0,343.0,1,1,1,303.0,493.0
7296,49,96.0,343.0,1,1,1,303.0,493.0
7299,49,96.0,343.0,1,1,1,303.0,493.0
7302,49,96.0,343.0,1,1,1,303.0,493.0
7305,49,96.0,343.0,1,1,1,303.0,493.0
7308,49,96.0,343.0,1,1,1,303.0,493.0
7311,49,96.0,343.0,1,1,1,303.0,493.0
7314,49,96.0,343.0,1,1,1,303.0,493.0
7317,49,96.0,343.0,1,1,1,303.0,493.0
7320,49,96.0,343.0,1,1,1,303.0,493.0
7323,49,96.0,343.0,1,1,1,303.0,493.0
7326,49,96.0,343.0,1,1,1,303.0,493.0
7329,49,96.0,343.0,1,1,1,303.0,493.0
7332,49,96.0,343.0,1,1,1,303.0,493.0
7335,49,96.0,343.0,1,1,1,303.0,493.0
7338,49,96.0,343.0,1,1,1,303.0,493.0
7341,49,96.0,343.0,1,1,1,303.0,493.0
7344,49,96.0,343.0,1,1,1,303.0,493.0
7347,49,96.0,343.0,1,1,1,303.0,493.0
7350,49,96.0,343.0,1,1,1,303.0,493.0
7353,49,96.0,343.0,1,1,1,303.0,493.0
7356,49,96.0,343.0,1,1,1,303.0,493.0
7359,49,96.0,343.0,1,1,1,303.0,493.0
7362,49,96.0,343.0,1,1,1,303.0,493.0
7365,49,96.0,343.0,1,1,1,303.0,493.0
7368,49,96.0,343.0,1,1,1,303.0,493.0
7371,49,96.0,343.0,1,1,1,303.0,493.0
7374,49,96.0,343.0,1,1,1,303.0,493.0
7377,49,96.0,343.0,1,1,1,303.0,493.0
7380,49,96.0,343.0,1,1,1,303.0,493.0
7383,49,96.0,343.0,1,1,1,303.0,493.0
7386,49,96.0,343.0,1,1,1,303.0,493.0
7389,49,96.0,343.0,1,1,1,303.0,493.0
7392,49,96.0,343.0,1,1,1,303.0,493.0
7395,49,96.0,343.0,1,1,1,303.0,493.0
7398,49,96.0,343.0,1,1,1,303.0,493.0
7401,49,96.0,343.0,1,1,1,303.0,493.0
7404,49,96.0,343.0,1,1,1,303.0,493.0
7407,49,96.0,343.0,1,1,1,303.0,493.0
7410,49,96.0,343.0,1,1,1,303.0,493.0
7413,49,96.0,343.0,1,1,1,303.0,493.0
7416,49,96.0,343.0,1,1,1,303.0,493.0
7419,49,96.0,343.0,1,1,1,303.0,493.0
7422,49,96.0,343.0,1,1,1,303.0,493.0
7425,49,96.0,343.0,1,1,1,303.0,493.0
7428,49,96.0,343.0,1,1,1,303.0,493.0
7431,49,96.0,343.0,1,1,1,303.0,493.0
7434,49,96.0,343.0,1,1,1,303.0,493.0
7437,49,96.0,343.0,1,1,1,303.0,493.0
7440,49,96.0,343.0,1,1,1,303.0,493.0
7443,49,96.0,343.0,1,1,1,303.0,493.0
7446,49,96.0,343.0,1,1,1,303.0,493.0
7449,49,96.0,343.0,1,1,1,303.0,493.0
7452,49,96.0,343.0,1,1,1,303.0,493.0
7455,49,96.0,343.0,1,1,1,303.0,493.0
7458,49,96.0,343.0,1,1,1,303.0,493.0
7461,49,96.0,343.0,1,1,1,303.0,493.0
7464,49,96.0,343.0,1,1,1,303.0,493.0
7467,49,96.0,343.0,1,1,1,303.0,493.0
7470,49,96.0,343.0,1,1,1,303.0,493.0
7473,49,96.0,343.0,1,1,1,303.0,493.0
7476,49,96.0,343.0,1,1,1,303.0,493.0
7479,49,96.0,343.0,1,1,1,303.0,493.0
7482,49,96.0,343.0,1,1,1,303.0,493.0
7485,49,96.0,343.0,1,1,1,303.0,493.0
7488,49,96.0,343.0,1,1,1,303.0,493.0
7491,49,96.0,343.0,1,1,1,303.0,493.0
7494,49,96.0,343.0,1,1,1,303.0,493.0
7497,49,96.0,343.0,1,1,1,303.0,493.0
7500,49,96.0,343.0,1,1,1,303.0,493.0
7503,49,96.0,343.0,1,1,1,303.0,493.0
7506,49,96.0,343.0,1,1,1,303.0,493.0
7509,49,96.0,343.0,1,1,1,303.0,493.0
7512,49,96.0,343.0,1,1,1,303.0,493.0
7515,49,96.0,343.0,1,1,1,303.0,493.0
7518,49,96.0,343.0,1,1,1,303.0,493.0
7521,49,96.0,343.0,1,1,1,303.0,493.0
7524,49,96.0,343.0,1,1,1,303.0,493.0
7527,49,96.0,343.0,1,1,1,303.0,493.0
7530,49,96.0,343.0,1,1,1,303.0,493.0
7533,49,96.0,343.0,1,1,1,303.0,493.0
7536,49,96.0,343.0,1,1,1,303.0,493.0
7539,49,96.0,343.0,1,1,1,303.0,493.0
7542,49,96.0,343.0,1,1,1,303.0,493.0
7545,49,96.0,343.0,1,1,1,303.0,493.0
7548,49,96.0,343.0,1,1,1,303.0,493.0
7551,49,96.0,343.0,1,1,1,303.0,493.0
7554,49,96.0,343.0,1,1,1,303.0,493.0
7557,49,96.0,343.0,1,1,1,303.0,493.0
7560,49,96.0,343.0,1,1,1,303.0,493.0
7563,49,96.0,343.0,1,1,1,303.0,493.0
7566,49,96.0,343.0,1,1,1,303.0,493.0
7569,49,96.0,343.0,1,1,1,303.0,493.0
7572,49,96.0,343.0,1,1,1,303.0,493.0
7575,49,96.0,343.0,1,1,1,303.0,493.0
7578,49,96.0,343.0,1,1,1,303.0,493.0
7581,49,96.0,343.0,1,1,1,303.0,493.0
7584,49,96.0,343.0,1,1,1,303.0,493.0
7587,49,96.0,343.0,1,1,1,303.0,493.0
7590,49,96.0,343.0,1,1,1,303.0,493.0
7593,49,96.0,343.0,1,1,1,303.0,493.0
7596,49,96.0,343.0,1,1,1,303.0,493.0
7599,49,96.0,343.0,1,1,1,303.0,493.0
7602,49,96.0,343.0,1,1,1,303.0,493.0
7605,49,96.0,343.0,1,1,1,303.0,493.0
7608,49,96.0,343.0,1,1,1,303.0,493.0
7611,49,96.0,343.0,1,1,1,303.0,493.0
7614,49,96.0,343.0,1,1,1,303.0,493.0
7617,49,96.0,343.0,1,1,1,303.0,493.0
7620,49,96.0,343.0,1,1,1,303.0,493.0
7623,49,96.0,343.0,1,1,1,303.0,493.0
7626,49,96.0,343.0,1,1,1,303.0,493.0
7629,49,96.0,343.0,1,1,1,303.0,493.0
7632,49,96.0,343.0,1,1,1,303.0,493.0
7635,49,96.0,343.0,1,1,1,303.0,493.0
7638,49,96.0,343.0,1,1,1,303.0,493.0
7641,49,96.0,343.0,1,1,1,303.0,493.0
7644,49,96.0,343.0,1,1,1,303.0,493.0
7647,49,96.0,343.0,1,1,1,303.0,493.0
7650,49,96.0,343.0,1,1,1,303.0,493.0
7653,49,96.0,343.0,1,1,1,303.0,493.0
7656,49,96.0,343.0,1,1,1,303.0,493.0
7659,49,96.0,343.0,1,1,1,303.0,493.0
7662,49,96.0,343.0,1,1,1,303.0,493.0
7668,49,96.0,343.0,1,1,1,303.0,493.0
7680,49,96.0,343.0,1,1,1,303.0,493.0
7683,49,96.0,343.0,1,1,1,303.0,493.0
7686,49,96.0,343.0,1,1,1,303.0,493.0
7689,49,96.0,343.0,1,1,1,303.0,493.0
7692,49,96.0,343.0,1,1,1,303.0,493.0
7695,49,96.0,343.0,1,1,1,303.0,493.0
7698,49,96.0,343.0,1,1,1,303.0,493.0
7701,49,96.0,343.0,1,1,1,303.0,493.0
7704,49,96.0,343.0,1,1,1,303.0,493.0
7707,49,96.0,343.0,1,1,1,303.0,493.0
7710,49,96.0,343.0,1,1,1,303.0,493.0
7713,49,96.0,343.0,1,1,1,303.0,493.0
7716,49,96.0,343.0,1,1,1,303.0,493.0
7719,49,96.0,343.0,1,1,1,303.0,493.0
7722,49,96.0,343.0,1,1,1,303.0,493.0
7725,49,96.0,343.0,1,1,1,303.0,493.0
7728,49,96.0,343.0,1,1,1,303.0,493.0
7731,49,96.0,343.0,1,1,1,303.0,493.0
7734,49,96.0,343.0,1,1,1,303.0,493.0
7737,49,96.0,343.0,1,1,1,303.0,493.0
7740,49,96.0,343.0,1,1,1,303.0,493.0
7743,49,96.0,343.0,1,1,1,303.0,493.0
7746,49,96.0,343.0,1,1,1,303.0,493.0
7749,49,96.0,343.0,1,1,1,303.0,493.0
7752,49,96.0,343.0,1,1,1,303.0,493.0
7755,49,96.0,343.0,1,1,1,303.0,493.0
7758,49,96.0,343.0,1,1,1,303.0,493.0
7761,49,96.0,343.0,1,1,1,303.0,493.0
7764,49,96.0,343.0,1,1,1,303.0,493.0
7767,49,96.0,343.0,1,1,1,303.0,493.0
7770,49,96.0,343.0,1,1,1,303.0,493.0
7773,49,96.0,343.0,1,1,1,303.0,493.0
7776,49,96.0,343.0,1,1,1,303.0,493.0
7779,49,96.0,343.0,1,1,1,303.0,493.0
7782,49,96.0,343.0,1,1,1,303.0,493.0
7785,49,96.0,343.0,1,1,1,303.0,493.0
7788,49,96.0,343.0,1,1,1,303.0,493.0
7791,49,96.0,343.0,1,1,1,303.0,493.0
7794,49,96.0,343.0,1,1,1,303.0,493.0
7797,49,96.0,343.0,1,1,1,303.0,493.0
7800,49,96.0,343.0,1,1,1,303.0,493.0
7803,49,96.0,343.0,1,1,1,303.0,493.0
7806,49,96.0,343.0,1,1,1,303.0,493.0
7809,49,96.0,343.0,1,1,1,303.0,493.0
7812,49,96.0,343.0,1,1,1,303.0,493.0
7815,49,96.0,343.0,1,1,1,303.0,493.0
7818,49,96.0,343.0,1,1,1,303.0,493.0
7821,49,96.0,343.0,1,1,1,303.0,493.0
7824,49,96.0,343.0,1,1,1,303.0,493.0
7827,49,96.0,343.0,1,1,1,303.0,493.0
7830,49,96.0,343.0,1,1,1,303.0,493.0
7833,49,96.0,343.0,1,1,1,303.0,493.0
7836,49,96.0,343.0,1,1,1,303.0,493.0
7839,49,96.0,343.0,1,1,1,303.0,493.0
7842,49,96.0,343.0,1,1,1,303.0,493.0
7845,49,96.0,343.0,1,1,1,303.0,493.0
7848,49,96.0,343.0,1,1,1,303.0,493.0
7851,49,96.0,343.0,1,1,1,303.0,493.0
7854,49,96.0,343.0,1,1,1,303.0,493.0
7857,49,96.0,343.0,1,1,1,303.0,493.0
7860,49,96.0,343.0,1,1,1,303.0,493.0
7863,49,96.0,343.0,1,1,1,303.0,493.0
7866,49,96.0,343.0,1,1,1,303.0,493.0
7869,49,96.0,343.0,1,1,1,303.0,493.0
7872,49,96.0,343.0,1,1,1,303.0,493.0
7875,49,96.0,343.0,1,1,1,303.0,493.0
7878,49,96.0,343.0,1,1,1,303.0,493.0
7881,49,96.0,343.0,1,1,1,303.0,493.0
7884,49,96.0,343.0,1,1,1,303.0,493.0
7887,49,96.0,343.0,1,1,1,303.0,493.0
7890,49,96.0,343.0,1,1,1,303.0,493.0
7893,49,96.0,343.0,1,1,1,303.0,493.0
7896,49,96.0,343.0,1,1,1,303.0,493.0
7899,49,96.0,343.0,1,1,1,303.0,493.0
7902,49,96.0,343.0,1,1,1,303.0,493.0
7905,49,96.0,343.0,1,1,1,303.0,493.0
7908,49,96.0,343.0,1,1,1,303.0,493.0
7911,49,96.0,343.0,1,1,1,303.0,493.0
7914,49,96.0,343.0,1,1,1,303.0,493.0
7917,49,96.0,343.0,1,1,1,303.0,493.0
7920,49,96.0,343.0,1,1,1,303.0,493.0
7923,49,96.0,343.0,1,1,1,303.0,493.0
7926,49,96.0,343.0,1,1,1,303.0,493.0
7929,49,96.0,343.0,1,1,1,303.0,493.0
7932,49,96.0,343.0,1,1,1,303.0,493.0
7935,49,96.0,343.0,1,1,1,303.0,493.0
7938,49,96.0,343.0,1,1,1,303.0,493.0
7941,49,96.0,343.0,1,1,1,303.0,493.0
7944,49,96.0,343.0,1,1,1,303.0,493.0
7947,49,96.0,343.0,1,1,1,303.0,493.0
7950,49,96.0,343.0,1,1,1,303.0,493.0
7953,49,96.0,343.0,1,1,1,303.0,493.0
7956,49,96.0,343.0,1,1,1,303.0,493.0
7959,49,96.0,343.0,1,1,1,303.0,493.0
7962,49,96.0,343.0,1,1,1,303.0,493.0
7965,49,96.0,343.0,1,1,1,303.0,493.0
7968,49,96.0,343.0,1,1,1,303.0,493.0
7971,49,96.0,343.0,1,1,1,303.0,493.0
7974,49,96.0,343.0,1,1,1,303.0,493.0
7977,49,96.0,343.0,1,1,1,303.0,493.0
7980,49,96.0,343.0,1,1,1,303.0,493.0
7983,49,96.0,343.0,1,1,1,303.0,493.0
7986,49,96.0,343.0,1,1,1,303.0,493.0
