frame,id,x1,y1,confidence,object_type,visibility,x2,y2
6159,9,652.0,276.0,1,1,1,689.0,357.0
6162,9,655.0,277.0,1,1,1,693.0,358.0
6165,9,659.0,278.0,1,1,1,697.0,359.0
6168,9,663.0,279.0,1,1,1,700.0,360.0
6171,9,667.0,280.0,1,1,1,704.0,361.0
6174,9,671.0,281.0,1,1,1,708.0,362.0
6177,9,674.0,282.0,1,1,1,711.0,363.0
6180,9,678.0,283.0,1,1,1,715.0,364.0
6183,9,682.0,285.0,1,1,1,719.0,365.0
6186,9,686.0,286.0,1,1,1,722.0,366.0
6189,9,690.0,287.0,1,1,1,726.0,367.0
6192,9,693.0,288.0,1,1,1,730.0,368.0
6195,9,697.0,289.0,1,1,1,733.0,369.0
6198,9,701.0,290.0,1,1,1,737.0,370.0
6201,9,706.0,291.0,1,1,1,741.0,371.0
6204,9,710.0,292.0,1,1,1,746.0,373.0
6207,9,714.0,293.0,1,1,1,750.0,374.0
6210,9,719.0,294.0,1,1,1,755.0,375.0
6213,9,723.0,295.0,1,1,1,759.0,377.0
6216,9,727.0,296.0,1,1,1,763.0,378.0
6219,9,731.0,297.0,1,1,1,767.0,379.0
6222,9,736.0,299.0,1,1,1,771.0,380.0
6225,9,740.0,300.0,1,1,1,776.0,381.0
6228,9,744.0,301.0,1,1,1,780.0,382.0
6231,9,749.0,302.0,1,1,1,784.0,384.0
6234,9,753.0,303.0,1,1,1,789.0,385.0
6237,9,757.0,304.0,1,1,1,793.0,386.0
6240,9,762.0,305.0,1,1,1,797.0,387.0
6243,9,766.0,306.0,1,1,1,802.0,388.0
6246,9,770.0,307.0,1,1,1,806.0,389.0
6249,9,774.0,308.0,1,1,1,810.0,391.0
6252,9,779.0,309.0,1,1,1,815.0,392.0
6255,9,783.0,310.0,1,1,1,819.0,393.0
6258,9,787.0,311.0,1,1,1,823.0,394.0
6261,9,791.0,312.0,1,1,1,827.0,395.0
6264,9,796.0,313.0,1,1,1,832.0,396.0
6267,9,800.0,314.0,1,1,1,836.0,398.0
6270,9,804.0,316.0,1,1,1,840.0,399.0
6273,9,808.0,317.0,1,1,1,844.0,400.0
6276,9,812.0,318.0,1,1,1,848.0,402.0
6279,9,816.0,319.0,1,1,1,852.0,404.0
6300,9,846.0,327.0,1,1,1,882.0,413.0
6303,9,850.0,328.0,1,1,1,886.0,414.0
6306,9,854.0,330.0,1,1,1,890.0,416.0
6309,9,858.0,331.0,1,1,1,894.0,417.0
6312,9,862.0,332.0,1,1,1,898.0,418.0
6315,9,867.0,333.0,1,1,1,903.0,420.0
6318,9,871.0,334.0,1,1,1,907.0,421.0
6321,9,875.0,336.0,1,1,1,911.0,422.0
6324,9,879.0,337.0,1,1,1,915.0,424.0
6327,9,883.0,338.0,1,1,1,919.0,425.0
6330,9,888.0,339.0,1,1,1,924.0,426.0
6333,9,892.0,340.0,1,1,1,928.0,428.0
6336,9,897.0,342.0,1,1,1,932.0,429.0
6339,9,901.0,343.0,1,1,1,937.0,430.0
6342,9,906.0,345.0,1,1,1,941.0,432.0
6345,9,910.0,347.0,1,1,1,946.0,433.0
6348,9,915.0,348.0,1,1,1,950.0,434.0
6351,9,920.0,350.0,1,1,1,955.0,436.0
6354,9,924.0,351.0,1,1,1,959.0,437.0
6357,9,929.0,353.0,1,1,1,963.0,438.0
6360,9,933.0,354.0,1,1,1,968.0,439.0
6363,9,938.0,356.0,1,1,1,972.0,441.0
6366,9,943.0,357.0,1,1,1,977.0,442.0
6369,9,947.0,359.0,1,1,1,981.0,443.0
6372,9,952.0,360.0,1,1,1,986.0,445.0
6375,9,956.0,362.0,1,1,1,990.0,446.0
6378,9,961.0,363.0,1,1,1,995.0,447.0
6381,9,965.0,365.0,1,1,1,999.0,449.0
6384,9,970.0,366.0,1,1,1,1004.0,450.0
6387,9,974.0,367.0,1,1,1,1009.0,451.0
6390,9,978.0,368.0,1,1,1,1014.0,453.0
6393,9,983.0,369.0,1,1,1,1018.0,454.0
6396,9,988.0,370.0,1,1,1,1023.0,455.0
6399,9,993.0,371.0,1,1,1,1028.0,457.0
6402,9,997.0,372.0,1,1,1,1033.0,458.0
6405,9,1002.0,373.0,1,1,1,1037.0,459.0
6408,9,1006.0,374.0,1,1,1,1042.0,461.0
6411,9,1011.0,375.0,1,1,1,1047.0,462.0
6414,9,1016.0,376.0,1,1,1,1052.0,463.0
6417,9,1020.0,377.0,1,1,1,1057.0,465.0
6420,9,1025.0,378.0,1,1,1,1062.0,466.0
6423,9,1030.0,379.0,1,1,1,1066.0,467.0
6426,9,1034.0,380.0,1,1,1,1071.0,469.0
6429,9,1039.0,381.0,1,1,1,1076.0,470.0
6432,9,1044.0,382.0,1,1,1,1080.0,471.0
6435,9,1049.0,384.0,1,1,1,1085.0,473.0
6438,9,1053.0,385.0,1,1,1,1090.0,474.0
6441,9,1058.0,386.0,1,1,1,1095.0,475.0
6444,9,1062.0,387.0,1,1,1,1099.0,477.0
6447,9,1067.0,388.0,1,1,1,1104.0,478.0
6450,9,1072.0,389.0,1,1,1,1109.0,479.0
6453,9,1076.0,390.0,1,1,1,1114.0,481.0
6456,9,1081.0,391.0,1,1,1,1118.0,482.0
6459,9,1085.0,392.0,1,1,1,1123.0,484.0
6462,9,1090.0,393.0,1,1,1,1127.0,485.0
6465,9,1094.0,395.0,1,1,1,1132.0,487.0
6468,9,1098.0,396.0,1,1,1,1136.0,488.0
6471,9,1102.0,397.0,1,1,1,1140.0,490.0
6474,9,1107.0,398.0,1,1,1,1145.0,491.0
6477,9,1111.0,400.0,1,1,1,1149.0,493.0
6480,9,1115.0,401.0,1,1,1,1154.0,494.0
6483,9,1119.0,402.0,1,1,1,1158.0,496.0
6486,9,1123.0,404.0,1,1,1,1163.0,497.0
6489,9,1128.0,405.0,1,1,1,1167.0,499.0
6492,9,1132.0,407.0,1,1,1,1172.0,500.0
6495,9,1136.0,408.0,1,1,1,1175.0,502.0
6498,9,1139.0,410.0,1,1,1,1179.0,504.0
6501,9,1142.0,411.0,1,1,1,1182.0,506.0
6504,9,1146.0,413.0,1,1,1,1186.0,508.0
6057,10,493.0,235.0,1,1,1,535.0,324.0
6072,10,512.0,241.0,1,1,1,553.0,329.0
6084,10,526.0,246.0,1,1,1,567.0,333.0
6087,10,530.0,247.0,1,1,1,570.0,334.0
6090,10,533.0,248.0,1,1,1,574.0,335.0
6093,10,537.0,250.0,1,1,1,577.0,336.0
6096,10,541.0,251.0,1,1,1,581.0,337.0
6099,10,544.0,252.0,1,1,1,584.0,338.0
6102,10,548.0,253.0,1,1,1,587.0,339.0
6105,10,551.0,254.0,1,1,1,591.0,340.0
6108,10,555.0,255.0,1,1,1,594.0,341.0
6111,10,559.0,257.0,1,1,1,598.0,342.0
6114,10,562.0,258.0,1,1,1,601.0,343.0
6117,10,566.0,259.0,1,1,1,605.0,343.0
6120,10,569.0,260.0,1,1,1,608.0,344.0
6123,10,573.0,261.0,1,1,1,611.0,345.0
6126,10,577.0,262.0,1,1,1,615.0,346.0
6129,10,580.0,264.0,1,1,1,618.0,347.0
6132,10,584.0,265.0,1,1,1,622.0,348.0
6135,10,587.0,266.0,1,1,1,625.0,349.0
6138,10,591.0,267.0,1,1,1,628.0,350.0
6141,10,595.0,268.0,1,1,1,632.0,351.0
6144,10,598.0,269.0,1,1,1,635.0,352.0
6147,10,602.0,271.0,1,1,1,639.0,353.0
6150,10,606.0,272.0,1,1,1,643.0,354.0
6153,10,610.0,273.0,1,1,1,647.0,355.0
6156,10,614.0,274.0,1,1,1,651.0,356.0
6159,10,618.0,275.0,1,1,1,655.0,357.0
6162,10,622.0,276.0,1,1,1,659.0,358.0
6165,10,626.0,277.0,1,1,1,663.0,359.0
6168,10,629.0,278.0,1,1,1,666.0,361.0
6171,10,633.0,279.0,1,1,1,670.0,362.0
6174,10,637.0,280.0,1,1,1,674.0,363.0
6177,10,641.0,281.0,1,1,1,678.0,365.0
6180,10,645.0,282.0,1,1,1,682.0,366.0
6183,10,649.0,283.0,1,1,1,686.0,367.0
6186,10,653.0,284.0,1,1,1,690.0,368.0
6189,10,657.0,285.0,1,1,1,694.0,369.0
6192,10,661.0,286.0,1,1,1,698.0,370.0
6195,10,665.0,287.0,1,1,1,702.0,371.0
6198,10,669.0,288.0,1,1,1,706.0,372.0
6201,10,673.0,289.0,1,1,1,710.0,373.0
6204,10,677.0,290.0,1,1,1,714.0,375.0
6207,10,681.0,291.0,1,1,1,718.0,376.0
6210,10,685.0,292.0,1,1,1,722.0,377.0
6213,10,689.0,293.0,1,1,1,726.0,378.0
6216,10,693.0,294.0,1,1,1,730.0,379.0
6219,10,697.0,295.0,1,1,1,734.0,380.0
6222,10,701.0,296.0,1,1,1,738.0,381.0
6225,10,705.0,297.0,1,1,1,742.0,382.0
6228,10,709.0,298.0,1,1,1,746.0,383.0
6231,10,713.0,299.0,1,1,1,750.0,384.0
6234,10,717.0,301.0,1,1,1,754.0,386.0
6237,10,721.0,302.0,1,1,1,758.0,387.0
6240,10,725.0,303.0,1,1,1,762.0,388.0
6243,10,729.0,304.0,1,1,1,766.0,389.0
6246,10,734.0,305.0,1,1,1,770.0,391.0
6249,10,738.0,306.0,1,1,1,775.0,392.0
6252,10,742.0,307.0,1,1,1,779.0,393.0
6255,10,746.0,308.0,1,1,1,783.0,395.0
6258,10,750.0,310.0,1,1,1,787.0,396.0
6261,10,755.0,311.0,1,1,1,791.0,398.0
6264,10,759.0,312.0,1,1,1,796.0,399.0
6267,10,763.0,313.0,1,1,1,800.0,400.0
6270,10,767.0,314.0,1,1,1,804.0,402.0
6273,10,771.0,315.0,1,1,1,808.0,403.0
6276,10,776.0,316.0,1,1,1,813.0,404.0
6279,10,780.0,317.0,1,1,1,817.0,406.0
6282,10,784.0,319.0,1,1,1,821.0,407.0
6285,10,789.0,320.0,1,1,1,825.0,408.0
6288,10,793.0,321.0,1,1,1,830.0,409.0
6291,10,798.0,322.0,1,1,1,834.0,410.0
6294,10,802.0,323.0,1,1,1,839.0,411.0
6297,10,807.0,324.0,1,1,1,843.0,413.0
6300,10,811.0,326.0,1,1,1,848.0,414.0
6303,10,816.0,327.0,1,1,1,852.0,415.0
6306,10,820.0,328.0,1,1,1,857.0,416.0
6309,10,825.0,329.0,1,1,1,861.0,417.0
6312,10,829.0,330.0,1,1,1,866.0,418.0
6315,10,834.0,332.0,1,1,1,870.0,420.0
6318,10,839.0,333.0,1,1,1,875.0,421.0
6321,10,843.0,334.0,1,1,1,879.0,422.0
6324,10,847.0,335.0,1,1,1,883.0,423.0
6327,10,852.0,336.0,1,1,1,888.0,424.0
6330,10,856.0,338.0,1,1,1,892.0,426.0
6333,10,861.0,339.0,1,1,1,897.0,427.0
6336,10,865.0,340.0,1,1,1,901.0,428.0
6339,10,870.0,341.0,1,1,1,906.0,429.0
6342,10,874.0,342.0,1,1,1,910.0,430.0
6345,10,879.0,344.0,1,1,1,915.0,432.0
6348,10,883.0,345.0,1,1,1,919.0,433.0
6351,10,888.0,346.0,1,1,1,924.0,434.0
6354,10,892.0,347.0,1,1,1,928.0,435.0
6357,10,897.0,348.0,1,1,1,933.0,436.0
6360,10,901.0,350.0,1,1,1,937.0,438.0
6363,10,906.0,351.0,1,1,1,942.0,439.0
6366,10,910.0,352.0,1,1,1,946.0,440.0
6369,10,915.0,353.0,1,1,1,951.0,441.0
6372,10,919.0,354.0,1,1,1,955.0,443.0
6375,10,924.0,356.0,1,1,1,960.0,444.0
6378,10,928.0,357.0,1,1,1,965.0,446.0
6381,10,933.0,358.0,1,1,1,969.0,447.0
6384,10,938.0,359.0,1,1,1,974.0,448.0
6387,10,942.0,361.0,1,1,1,979.0,450.0
6390,10,947.0,362.0,1,1,1,983.0,451.0
6393,10,952.0,363.0,1,1,1,988.0,452.0
6396,10,956.0,365.0,1,1,1,993.0,454.0
6399,10,961.0,366.0,1,1,1,997.0,455.0
6402,10,965.0,367.0,1,1,1,1002.0,456.0
6405,10,970.0,368.0,1,1,1,1006.0,458.0
6411,10,979.0,371.0,1,1,1,1015.0,460.0
6414,10,983.0,372.0,1,1,1,1020.0,462.0
6420,10,993.0,375.0,1,1,1,1029.0,464.0
6423,10,997.0,376.0,1,1,1,1034.0,466.0
6432,10,1008.0,379.0,1,1,1,1044.0,470.0
6435,10,1012.0,380.0,1,1,1,1048.0,471.0
6438,10,1015.0,381.0,1,1,1,1051.0,472.0
6441,10,1018.0,382.0,1,1,1,1054.0,473.0
6444,10,1021.0,382.0,1,1,1,1058.0,474.0
6447,10,1024.0,383.0,1,1,1,1061.0,476.0
6450,10,1027.0,384.0,1,1,1,1064.0,477.0
6453,10,1031.0,385.0,1,1,1,1068.0,478.0
6456,10,1034.0,386.0,1,1,1,1071.0,480.0
6459,10,1037.0,387.0,1,1,1,1074.0,481.0
6462,10,1040.0,388.0,1,1,1,1077.0,483.0
6465,10,1043.0,390.0,1,1,1,1080.0,484.0
6468,10,1046.0,391.0,1,1,1,1083.0,486.0
6471,10,1049.0,392.0,1,1,1,1086.0,488.0
6474,10,1052.0,394.0,1,1,1,1089.0,489.0
6477,10,1054.0,395.0,1,1,1,1092.0,491.0
6480,10,1057.0,396.0,1,1,1,1094.0,493.0
6483,10,1059.0,397.0,1,1,1,1097.0,494.0
6486,10,1061.0,399.0,1,1,1,1099.0,496.0
6489,10,1063.0,400.0,1,1,1,1101.0,497.0
6492,10,1066.0,402.0,1,1,1,1104.0,499.0
6495,10,1068.0,404.0,1,1,1,1106.0,500.0
6498,10,1070.0,405.0,1,1,1,1108.0,502.0
6501,10,1072.0,407.0,1,1,1,1111.0,503.0
6504,10,1075.0,408.0,1,1,1,1114.0,505.0
