frame,id,x1,y1,confidence,object_type,visibility,x2,y2
3093,10,1032.0,457.0,1,1,1,1079.0,557.0
3096,10,1026.0,455.0,1,1,1,1071.0,555.0
3099,10,1021.0,454.0,1,1,1,1065.0,554.0
3102,10,1014.0,453.0,1,1,1,1058.0,554.0
3105,10,1009.0,452.0,1,1,1,1053.0,554.0
3108,10,1006.0,451.0,1,1,1,1049.0,553.0
3111,10,1002.0,449.0,1,1,1,1045.0,550.0
3117,10,993.0,445.0,1,1,1,1034.0,544.0
3120,10,985.0,443.0,1,1,1,1027.0,543.0
3123,10,981.0,443.0,1,1,1,1024.0,542.0
3126,10,979.0,442.0,1,1,1,1022.0,540.0
3129,10,975.0,439.0,1,1,1,1018.0,538.0
3132,10,968.0,436.0,1,1,1,1011.0,535.0
3135,10,963.0,434.0,1,1,1,1007.0,534.0
3138,10,961.0,432.0,1,1,1,1006.0,533.0
3141,10,960.0,432.0,1,1,1,1005.0,532.0
3144,10,955.0,431.0,1,1,1,999.0,531.0
3147,10,953.0,430.0,1,1,1,995.0,528.0
3150,10,950.0,428.0,1,1,1,990.0,523.0
3153,10,946.0,425.0,1,1,1,986.0,520.0
3156,10,941.0,424.0,1,1,1,981.0,520.0
3159,10,936.0,424.0,1,1,1,977.0,519.0
3162,10,934.0,422.0,1,1,1,975.0,519.0
3165,10,932.0,421.0,1,1,1,972.0,516.0
3168,10,929.0,418.0,1,1,1,968.0,513.0
3171,10,924.0,417.0,1,1,1,962.0,511.0
3183,10,908.0,405.0,1,1,1,951.0,509.0
3186,10,906.0,403.0,1,1,1,949.0,508.0
3189,10,904.0,402.0,1,1,1,947.0,506.0
3192,10,902.0,402.0,1,1,1,946.0,504.0
3195,10,901.0,402.0,1,1,1,944.0,502.0
2700,11,1842.0,504.0,1,1,1,1886.0,596.0
2709,11,1840.0,511.0,1,1,1,1873.0,591.0
2712,11,1834.0,511.0,1,1,1,1872.0,599.0
2715,11,1829.0,511.0,1,1,1,1868.0,604.0
2721,11,1824.0,512.0,1,1,1,1864.0,607.0
2724,11,1822.0,512.0,1,1,1,1863.0,607.0
2727,11,1821.0,512.0,1,1,1,1861.0,607.0
2730,11,1818.0,513.0,1,1,1,1858.0,608.0
2733,11,1816.0,514.0,1,1,1,1856.0,609.0
2736,11,1812.0,516.0,1,1,1,1853.0,613.0
2739,11,1810.0,516.0,1,1,1,1851.0,613.0
2742,11,1809.0,517.0,1,1,1,1850.0,614.0
2745,11,1807.0,517.0,1,1,1,1848.0,613.0
2748,11,1802.0,518.0,1,1,1,1842.0,613.0
2751,11,1796.0,519.0,1,1,1,1838.0,614.0
2754,11,1792.0,520.0,1,1,1,1834.0,615.0
2757,11,1789.0,520.0,1,1,1,1832.0,615.0
2760,11,1787.0,520.0,1,1,1,1830.0,616.0
2763,11,1784.0,519.0,1,1,1,1828.0,617.0
2766,11,1780.0,519.0,1,1,1,1825.0,620.0
2769,11,1776.0,519.0,1,1,1,1821.0,622.0
2772,11,1772.0,520.0,1,1,1,1817.0,623.0
2775,11,1770.0,521.0,1,1,1,1815.0,623.0
2778,11,1768.0,521.0,1,1,1,1812.0,623.0
2781,11,1764.0,520.0,1,1,1,1808.0,621.0
2784,11,1765.0,521.0,1,1,1,1807.0,622.0
2787,11,1762.0,522.0,1,1,1,1803.0,622.0
2790,11,1759.0,527.0,1,1,1,1797.0,622.0
2817,11,1699.0,519.0,1,1,1,1740.0,617.0
2820,11,1693.0,519.0,1,1,1,1737.0,617.0
2823,11,1690.0,519.0,1,1,1,1734.0,618.0
2826,11,1687.0,518.0,1,1,1,1733.0,619.0
2829,11,1684.0,518.0,1,1,1,1731.0,620.0
2832,11,1682.0,517.0,1,1,1,1728.0,621.0
2835,11,1677.0,516.0,1,1,1,1724.0,622.0
2838,11,1672.0,518.0,1,1,1,1717.0,620.0
2841,11,1674.0,527.0,1,1,1,1713.0,620.0
2970,11,1415.0,477.0,1,1,1,1450.0,577.0
2973,11,1413.0,475.0,1,1,1,1449.0,577.0
2976,11,1408.0,475.0,1,1,1,1446.0,579.0
2979,11,1401.0,474.0,1,1,1,1439.0,579.0
2982,11,1395.0,474.0,1,1,1,1434.0,579.0
2985,11,1388.0,473.0,1,1,1,1428.0,578.0
2988,11,1384.0,472.0,1,1,1,1425.0,578.0
2991,11,1382.0,471.0,1,1,1,1423.0,577.0
2994,11,1380.0,471.0,1,1,1,1421.0,577.0
2997,11,1374.0,470.0,1,1,1,1416.0,577.0
3000,11,1367.0,470.0,1,1,1,1411.0,577.0
3003,11,1361.0,469.0,1,1,1,1406.0,577.0
3006,11,1356.0,467.0,1,1,1,1401.0,575.0
3009,11,1352.0,466.0,1,1,1,1397.0,572.0
3012,11,1347.0,465.0,1,1,1,1392.0,572.0
3015,11,1338.0,465.0,1,1,1,1382.0,572.0
3018,11,1330.0,466.0,1,1,1,1374.0,571.0
3021,11,1326.0,466.0,1,1,1,1370.0,571.0
3024,11,1323.0,466.0,1,1,1,1367.0,571.0
3027,11,1320.0,466.0,1,1,1,1363.0,571.0
3030,11,1317.0,466.0,1,1,1,1359.0,571.0
3033,11,1308.0,467.0,1,1,1,1351.0,571.0
3036,11,1300.0,467.0,1,1,1,1344.0,571.0
3039,11,1294.0,468.0,1,1,1,1339.0,571.0
3042,11,1290.0,467.0,1,1,1,1336.0,571.0
3045,11,1288.0,466.0,1,1,1,1333.0,571.0
3048,11,1284.0,465.0,1,1,1,1330.0,572.0
3051,11,1279.0,465.0,1,1,1,1326.0,575.0
3054,11,1272.0,464.0,1,1,1,1320.0,576.0
3057,11,1266.0,462.0,1,1,1,1314.0,576.0
3060,11,1263.0,462.0,1,1,1,1310.0,577.0
3063,11,1261.0,466.0,1,1,1,1306.0,577.0
3066,11,1257.0,467.0,1,1,1,1301.0,576.0
3069,11,1252.0,467.0,1,1,1,1295.0,576.0
3072,11,1242.0,467.0,1,1,1,1287.0,576.0
3075,11,1234.0,469.0,1,1,1,1280.0,577.0
3078,11,1230.0,469.0,1,1,1,1277.0,577.0
3081,11,1227.0,469.0,1,1,1,1274.0,577.0
3084,11,1224.0,468.0,1,1,1,1270.0,577.0
3087,11,1217.0,468.0,1,1,1,1263.0,579.0
3090,11,1210.0,468.0,1,1,1,1255.0,579.0
3093,11,1201.0,469.0,1,1,1,1246.0,578.0
3096,11,1195.0,469.0,1,1,1,1241.0,577.0
3099,11,1191.0,469.0,1,1,1,1237.0,577.0
3102,11,1185.0,468.0,1,1,1,1231.0,577.0
3105,11,1180.0,467.0,1,1,1,1225.0,577.0
3108,11,1175.0,469.0,1,1,1,1218.0,577.0
3111,11,1170.0,473.0,1,1,1,1212.0,577.0
3114,11,1159.0,473.0,1,1,1,1202.0,576.0
3117,11,1152.0,471.0,1,1,1,1196.0,576.0
3120,11,1145.0,466.0,1,1,1,1191.0,575.0
3123,11,1138.0,465.0,1,1,1,1184.0,576.0
3126,11,1125.0,462.0,1,1,1,1173.0,575.0
3129,11,1117.0,464.0,1,1,1,1164.0,575.0
3132,11,1111.0,464.0,1,1,1,1159.0,575.0
3135,11,1107.0,464.0,1,1,1,1155.0,576.0
3138,11,1102.0,463.0,1,1,1,1151.0,575.0
3141,11,1093.0,462.0,1,1,1,1142.0,575.0
3144,11,1081.0,462.0,1,1,1,1130.0,575.0
3147,11,1073.0,462.0,1,1,1,1124.0,575.0
3150,11,1068.0,461.0,1,1,1,1119.0,574.0
3153,11,1061.0,458.0,1,1,1,1111.0,570.0
3156,11,1054.0,456.0,1,1,1,1103.0,569.0
3159,11,1041.0,455.0,1,1,1,1091.0,567.0
3162,11,1032.0,454.0,1,1,1,1082.0,565.0
3165,11,1027.0,454.0,1,1,1,1077.0,564.0
3168,11,1022.0,452.0,1,1,1,1072.0,562.0
3171,11,1014.0,451.0,1,1,1,1063.0,560.0
3174,11,1006.0,449.0,1,1,1,1056.0,560.0
3177,11,996.0,446.0,1,1,1,1048.0,560.0
3180,11,990.0,443.0,1,1,1,1042.0,558.0
3183,11,985.0,440.0,1,1,1,1034.0,550.0
3186,11,979.0,437.0,1,1,1,1026.0,544.0
3189,11,973.0,434.0,1,1,1,1020.0,543.0
3192,11,967.0,431.0,1,1,1,1014.0,542.0
3195,11,960.0,429.0,1,1,1,1006.0,536.0
3198,11,954.0,427.0,1,1,1,997.0,530.0
3201,11,948.0,423.0,1,1,1,992.0,528.0
3204,11,943.0,420.0,1,1,1,988.0,528.0
3207,11,940.0,417.0,1,1,1,984.0,527.0
3210,11,938.0,415.0,1,1,1,979.0,518.0
3213,11,933.0,412.0,1,1,1,974.0,515.0
3216,11,926.0,407.0,1,1,1,968.0,512.0
3219,11,922.0,404.0,1,1,1,964.0,510.0
3222,11,919.0,402.0,1,1,1,962.0,508.0
3225,11,915.0,400.0,1,1,1,959.0,507.0
3228,11,913.0,399.0,1,1,1,957.0,505.0
3231,11,909.0,399.0,1,1,1,955.0,503.0
3234,11,908.0,397.0,1,1,1,955.0,503.0
3237,11,906.0,396.0,1,1,1,953.0,501.0
3240,11,904.0,394.0,1,1,1,951.0,500.0
3243,11,902.0,393.0,1,1,1,949.0,498.0
3246,11,900.0,392.0,1,1,1,947.0,496.0
3249,11,897.0,390.0,1,1,1,944.0,494.0
3252,11,895.0,389.0,1,1,1,941.0,492.0
3255,11,892.0,387.0,1,1,1,939.0,491.0
3090,12,1856.0,468.0,1,1,1,1885.0,540.0
3186,12,1837.0,511.0,1,1,1,1870.0,593.0
3189,12,1836.0,511.0,1,1,1,1869.0,595.0
3192,12,1833.0,511.0,1,1,1,1867.0,600.0
3195,12,1828.0,512.0,1,1,1,1864.0,603.0
3198,12,1825.0,513.0,1,1,1,1860.0,603.0
3201,12,1823.0,513.0,1,1,1,1859.0,608.0
3204,12,1820.0,513.0,1,1,1,1855.0,603.0
3213,12,1803.0,516.0,1,1,1,1838.0,600.0
3216,12,1799.0,515.0,1,1,1,1835.0,600.0
3309,12,1682.0,524.0,1,1,1,1714.0,614.0
3312,12,1675.0,524.0,1,1,1,1708.0,617.0
3432,12,1387.0,504.0,1,1,1,1425.0,602.0
3435,12,1381.0,503.0,1,1,1,1420.0,601.0
3438,12,1374.0,504.0,1,1,1,1412.0,601.0
3441,12,1367.0,504.0,1,1,1,1405.0,601.0
3444,12,1358.0,503.0,1,1,1,1396.0,601.0
3447,12,1350.0,502.0,1,1,1,1389.0,600.0
3450,12,1341.0,501.0,1,1,1,1379.0,599.0
3453,12,1333.0,500.0,1,1,1,1371.0,599.0
3456,12,1326.0,501.0,1,1,1,1363.0,598.0
3459,12,1316.0,501.0,1,1,1,1354.0,598.0
3462,12,1310.0,501.0,1,1,1,1348.0,597.0
3465,12,1302.0,499.0,1,1,1,1340.0,596.0
3468,12,1294.0,497.0,1,1,1,1332.0,598.0
3471,12,1287.0,497.0,1,1,1,1325.0,598.0
3474,12,1278.0,497.0,1,1,1,1317.0,598.0
3477,12,1271.0,496.0,1,1,1,1310.0,597.0
3480,12,1263.0,494.0,1,1,1,1302.0,595.0
3483,12,1253.0,493.0,1,1,1,1291.0,592.0
3486,12,1245.0,492.0,1,1,1,1283.0,592.0
3489,12,1238.0,492.0,1,1,1,1276.0,591.0
3492,12,1232.0,492.0,1,1,1,1270.0,590.0
3495,12,1226.0,491.0,1,1,1,1264.0,589.0
3498,12,1215.0,489.0,1,1,1,1254.0,589.0
3501,12,1208.0,487.0,1,1,1,1246.0,588.0
3504,12,1196.0,487.0,1,1,1,1235.0,587.0
3507,12,1189.0,487.0,1,1,1,1229.0,587.0
3510,12,1185.0,486.0,1,1,1,1226.0,587.0
3513,12,1181.0,485.0,1,1,1,1221.0,585.0
3516,12,1173.0,483.0,1,1,1,1212.0,580.0
3519,12,1164.0,481.0,1,1,1,1204.0,580.0
3522,12,1155.0,479.0,1,1,1,1196.0,579.0
3525,12,1151.0,480.0,1,1,1,1192.0,580.0
3528,12,1145.0,480.0,1,1,1,1187.0,579.0
3531,12,1137.0,477.0,1,1,1,1179.0,577.0
3534,12,1130.0,477.0,1,1,1,1170.0,575.0
3537,12,1124.0,476.0,1,1,1,1164.0,575.0
3540,12,1113.0,473.0,1,1,1,1154.0,575.0
3543,12,1107.0,473.0,1,1,1,1149.0,574.0
3546,12,1102.0,471.0,1,1,1,1145.0,574.0
3549,12,1095.0,468.0,1,1,1,1137.0,571.0
3552,12,1088.0,465.0,1,1,1,1129.0,567.0
3555,12,1082.0,464.0,1,1,1,1122.0,565.0
3558,12,1076.0,463.0,1,1,1,1116.0,564.0
3561,12,1070.0,463.0,1,1,1,1110.0,562.0
3564,12,1061.0,462.0,1,1,1,1101.0,560.0
3567,12,1054.0,460.0,1,1,1,1093.0,558.0
3570,12,1048.0,459.0,1,1,1,1087.0,558.0
3573,12,1042.0,457.0,1,1,1,1082.0,557.0
3576,12,1037.0,456.0,1,1,1,1076.0,556.0
3579,12,1031.0,453.0,1,1,1,1070.0,555.0
3582,12,1026.0,450.0,1,1,1,1063.0,548.0
3585,12,1021.0,448.0,1,1,1,1058.0,546.0
3588,12,1014.0,447.0,1,1,1,1051.0,545.0
3591,12,1010.0,446.0,1,1,1,1047.0,544.0
3594,12,1005.0,445.0,1,1,1,1043.0,543.0
3597,12,1000.0,443.0,1,1,1,1037.0,539.0
3600,12,996.0,441.0,1,1,1,1032.0,535.0
3603,12,988.0,439.0,1,1,1,1025.0,534.0
3606,12,985.0,438.0,1,1,1,1021.0,533.0
3609,12,982.0,436.0,1,1,1,1018.0,533.0
3612,12,973.0,434.0,1,1,1,1009.0,532.0
3615,12,969.0,431.0,1,1,1,1006.0,528.0
3618,12,966.0,429.0,1,1,1,1003.0,523.0
3621,12,963.0,428.0,1,1,1,999.0,522.0
3624,12,959.0,427.0,1,1,1,996.0,522.0
3627,12,953.0,426.0,1,1,1,990.0,521.0
3630,12,950.0,425.0,1,1,1,988.0,519.0
3633,12,948.0,423.0,1,1,1,984.0,514.0
3636,12,944.0,421.0,1,1,1,979.0,511.0
3639,12,941.0,419.0,1,1,1,976.0,511.0
3642,12,938.0,418.0,1,1,1,973.0,511.0
3645,12,936.0,418.0,1,1,1,970.0,511.0
3648,12,934.0,416.0,1,1,1,968.0,510.0
3657,12,929.0,413.0,1,1,1,961.0,506.0
3660,12,925.0,410.0,1,1,1,957.0,504.0
3663,12,923.0,410.0,1,1,1,955.0,503.0
3672,12,920.0,409.0,1,1,1,951.0,502.0
3681,12,905.0,406.0,1,1,1,943.0,500.0
3684,12,904.0,406.0,1,1,1,943.0,500.0
3687,12,904.0,406.0,1,1,1,944.0,500.0
3690,12,905.0,406.0,1,1,1,944.0,500.0
3693,12,905.0,406.0,1,1,1,944.0,499.0
3696,12,905.0,405.0,1,1,1,944.0,497.0
3699,12,905.0,405.0,1,1,1,943.0,496.0
3702,12,906.0,405.0,1,1,1,943.0,494.0
3705,12,907.0,405.0,1,1,1,943.0,492.0
3708,12,907.0,405.0,1,1,1,943.0,491.0
3711,12,906.0,405.0,1,1,1,942.0,491.0
3714,12,901.0,407.0,1,1,1,940.0,499.0
3345,13,1828.0,517.0,1,1,1,1867.0,611.0
3348,13,1827.0,516.0,1,1,1,1867.0,611.0
3351,13,1826.0,515.0,1,1,1,1866.0,611.0
3354,13,1822.0,517.0,1,1,1,1864.0,616.0
3357,13,1816.0,519.0,1,1,1,1859.0,619.0
3360,13,1810.0,520.0,1,1,1,1854.0,621.0
3363,13,1805.0,521.0,1,1,1,1849.0,622.0
3366,13,1798.0,520.0,1,1,1,1843.0,620.0
3369,13,1792.0,521.0,1,1,1,1837.0,620.0
3372,13,1784.0,524.0,1,1,1,1829.0,621.0
3375,13,1778.0,524.0,1,1,1,1824.0,622.0
3378,13,1773.0,523.0,1,1,1,1819.0,622.0
3381,13,1767.0,522.0,1,1,1,1815.0,623.0
3384,13,1762.0,523.0,1,1,1,1810.0,625.0
3387,13,1759.0,526.0,1,1,1,1804.0,623.0
3390,13,1757.0,530.0,1,1,1,1799.0,621.0
3414,13,1687.0,524.0,1,1,1,1734.0,625.0
3417,13,1677.0,525.0,1,1,1,1724.0,625.0
3420,13,1670.0,527.0,1,1,1,1717.0,625.0
3510,13,1390.0,502.0,1,1,1,1439.0,604.0
3513,13,1383.0,501.0,1,1,1,1433.0,604.0
3516,13,1378.0,497.0,1,1,1,1427.0,603.0
3519,13,1370.0,496.0,1,1,1,1417.0,603.0
3522,13,1354.0,495.0,1,1,1,1404.0,603.0
3525,13,1345.0,496.0,1,1,1,1397.0,603.0
3528,13,1339.0,495.0,1,1,1,1391.0,602.0
3531,13,1332.0,494.0,1,1,1,1383.0,601.0
3534,13,1325.0,493.0,1,1,1,1375.0,601.0
3537,13,1310.0,493.0,1,1,1,1361.0,600.0
3540,13,1300.0,494.0,1,1,1,1352.0,599.0
3543,13,1293.0,493.0,1,1,1,1346.0,599.0
3546,13,1285.0,492.0,1,1,1,1337.0,599.0
3549,13,1274.0,488.0,1,1,1,1326.0,598.0
3552,13,1260.0,487.0,1,1,1,1313.0,598.0
3555,13,1250.0,488.0,1,1,1,1304.0,598.0
3558,13,1244.0,486.0,1,1,1,1299.0,597.0
3561,13,1237.0,484.0,1,1,1,1291.0,594.0
3564,13,1228.0,482.0,1,1,1,1281.0,593.0
3567,13,1213.0,481.0,1,1,1,1265.0,593.0
3570,13,1202.0,482.0,1,1,1,1255.0,591.0
3573,13,1195.0,481.0,1,1,1,1249.0,590.0
3576,13,1187.0,479.0,1,1,1,1241.0,588.0
3579,13,1178.0,476.0,1,1,1,1230.0,587.0
3582,13,1164.0,475.0,1,1,1,1217.0,587.0
3585,13,1154.0,474.0,1,1,1,1208.0,587.0
3588,13,1147.0,472.0,1,1,1,1202.0,587.0
3591,13,1139.0,470.0,1,1,1,1193.0,583.0
3594,13,1128.0,467.0,1,1,1,1180.0,580.0
3597,13,1116.0,463.0,1,1,1,1169.0,578.0
3600,13,1105.0,464.0,1,1,1,1158.0,577.0
3603,13,1099.0,463.0,1,1,1,1153.0,575.0
3606,13,1092.0,462.0,1,1,1,1145.0,571.0
3609,13,1083.0,459.0,1,1,1,1135.0,570.0
3612,13,1075.0,457.0,1,1,1,1127.0,569.0
3615,13,1067.0,456.0,1,1,1,1119.0,569.0
3618,13,1060.0,454.0,1,1,1,1112.0,568.0
3621,13,1052.0,452.0,1,1,1,1103.0,566.0
3624,13,1047.0,449.0,1,1,1,1096.0,560.0
3627,13,1038.0,446.0,1,1,1,1086.0,557.0
3630,13,1025.0,446.0,1,1,1,1073.0,556.0
3633,13,1019.0,445.0,1,1,1,1068.0,555.0
3636,13,1017.0,444.0,1,1,1,1065.0,553.0
3639,13,1012.0,441.0,1,1,1,1058.0,547.0
3642,13,1003.0,438.0,1,1,1,1049.0,545.0
3645,13,1001.0,437.0,1,1,1,1046.0,545.0
3648,13,994.0,436.0,1,1,1,1039.0,545.0
3651,13,989.0,434.0,1,1,1,1034.0,545.0
3654,13,976.0,432.0,1,1,1,1022.0,543.0
3657,13,977.0,430.0,1,1,1,1021.0,538.0
3660,13,974.0,429.0,1,1,1,1017.0,536.0
3663,13,970.0,428.0,1,1,1,1013.0,534.0
3666,13,967.0,427.0,1,1,1,1010.0,533.0
3669,13,964.0,426.0,1,1,1,1007.0,533.0
3672,13,959.0,425.0,1,1,1,1002.0,531.0
3675,13,953.0,423.0,1,1,1,996.0,528.0
3678,13,950.0,422.0,1,1,1,992.0,527.0
3681,13,946.0,421.0,1,1,1,988.0,526.0
3684,13,943.0,419.0,1,1,1,984.0,526.0
3687,13,941.0,418.0,1,1,1,982.0,526.0
3690,13,939.0,418.0,1,1,1,980.0,526.0
3693,13,935.0,417.0,1,1,1,976.0,526.0
3696,13,935.0,415.0,1,1,1,976.0,526.0
3699,13,934.0,415.0,1,1,1,974.0,524.0
3702,13,930.0,414.0,1,1,1,969.0,521.0
3705,13,930.0,412.0,1,1,1,968.0,517.0
3708,13,928.0,411.0,1,1,1,965.0,516.0
3714,13,924.0,409.0,1,1,1,962.0,515.0
3717,13,922.0,407.0,1,1,1,959.0,514.0
3720,13,920.0,407.0,1,1,1,957.0,513.0
3723,13,919.0,405.0,1,1,1,955.0,509.0
3741,13,898.0,396.0,1,1,1,944.0,503.0
3744,13,898.0,395.0,1,1,1,945.0,503.0
3747,13,897.0,394.0,1,1,1,946.0,503.0
3750,13,898.0,393.0,1,1,1,947.0,503.0
3753,13,897.0,393.0,1,1,1,945.0,501.0
3756,13,894.0,392.0,1,1,1,943.0,499.0
3759,13,893.0,391.0,1,1,1,942.0,499.0
3762,13,891.0,391.0,1,1,1,940.0,497.0
3765,13,889.0,390.0,1,1,1,938.0,496.0
3768,13,886.0,388.0,1,1,1,935.0,495.0
3771,13,884.0,387.0,1,1,1,933.0,493.0
3774,13,882.0,386.0,1,1,1,930.0,492.0
3777,13,880.0,386.0,1,1,1,928.0,491.0
3264,14,1751.0,528.0,1,1,1,1794.0,635.0
3285,14,1696.0,534.0,1,1,1,1735.0,626.0
3213,15,1816.0,531.0,1,1,1,1858.0,619.0
3216,15,1813.0,531.0,1,1,1,1856.0,622.0
3222,15,1807.0,533.0,1,1,1,1848.0,628.0
3231,15,1792.0,533.0,1,1,1,1834.0,626.0
3243,15,1771.0,534.0,1,1,1,1817.0,627.0
3252,15,1761.0,537.0,1,1,1,1804.0,633.0
3255,15,1768.0,536.0,1,1,1,1799.0,630.0
3288,15,1695.0,533.0,1,1,1,1734.0,627.0
3291,15,1692.0,532.0,1,1,1,1731.0,626.0
3294,15,1682.0,531.0,1,1,1,1721.0,626.0
3297,15,1673.0,532.0,1,1,1,1712.0,626.0
3300,15,1667.0,535.0,1,1,1,1706.0,626.0
3423,15,1373.0,513.0,1,1,1,1426.0,611.0
3426,15,1368.0,512.0,1,1,1,1421.0,611.0
3429,15,1359.0,511.0,1,1,1,1414.0,614.0
3600,15,951.0,439.0,1,1,1,990.0,527.0
