frame,object_id,x,y,width,height,confidence,class_id,visibility
5688,49,98.0,344.0,207.0,150.0,1,1,1
5691,49,98.0,344.0,207.0,150.0,1,1,1
5694,49,98.0,344.0,207.0,150.0,1,1,1
5697,49,98.0,344.0,207.0,150.0,1,1,1
5700,49,98.0,344.0,207.0,150.0,1,1,1
5703,49,98.0,344.0,207.0,150.0,1,1,1
5706,49,98.0,344.0,207.0,150.0,1,1,1
5709,49,98.0,344.0,207.0,150.0,1,1,1
5712,49,98.0,344.0,207.0,150.0,1,1,1
5715,49,98.0,344.0,207.0,150.0,1,1,1
5718,49,98.0,344.0,207.0,150.0,1,1,1
5721,49,98.0,344.0,207.0,150.0,1,1,1
5724,49,98.0,344.0,207.0,150.0,1,1,1
5727,49,98.0,344.0,207.0,150.0,1,1,1
5730,49,98.0,344.0,207.0,150.0,1,1,1
5733,49,98.0,344.0,207.0,150.0,1,1,1
5736,49,98.0,344.0,207.0,150.0,1,1,1
5739,49,98.0,344.0,207.0,150.0,1,1,1
5742,49,98.0,344.0,207.0,150.0,1,1,1
5745,49,98.0,344.0,207.0,150.0,1,1,1
5748,49,98.0,344.0,207.0,150.0,1,1,1
5751,49,98.0,344.0,207.0,150.0,1,1,1
5754,49,98.0,344.0,207.0,150.0,1,1,1
5757,49,98.0,344.0,207.0,150.0,1,1,1
5760,49,98.0,344.0,207.0,150.0,1,1,1
5763,49,98.0,344.0,207.0,150.0,1,1,1
5766,49,98.0,344.0,207.0,150.0,1,1,1
5769,49,98.0,344.0,207.0,150.0,1,1,1
5772,49,98.0,344.0,207.0,150.0,1,1,1
5775,49,98.0,344.0,207.0,150.0,1,1,1
5778,49,98.0,344.0,207.0,150.0,1,1,1
5781,49,98.0,344.0,207.0,150.0,1,1,1
5784,49,98.0,344.0,207.0,150.0,1,1,1
5787,49,98.0,344.0,207.0,150.0,1,1,1
5790,49,98.0,344.0,207.0,150.0,1,1,1
5793,49,98.0,344.0,207.0,150.0,1,1,1
5796,49,98.0,344.0,207.0,150.0,1,1,1
5799,49,98.0,344.0,207.0,150.0,1,1,1
5802,49,98.0,344.0,207.0,150.0,1,1,1
5805,49,98.0,344.0,207.0,150.0,1,1,1
5808,49,98.0,344.0,207.0,150.0,1,1,1
5811,49,98.0,344.0,207.0,150.0,1,1,1
5814,49,98.0,344.0,207.0,150.0,1,1,1
5817,49,98.0,344.0,207.0,150.0,1,1,1
5820,49,98.0,344.0,207.0,150.0,1,1,1
5829,49,98.0,344.0,207.0,150.0,1,1,1
5832,49,98.0,344.0,207.0,150.0,1,1,1
5838,49,98.0,344.0,207.0,150.0,1,1,1
5841,49,98.0,344.0,207.0,150.0,1,1,1
5844,49,98.0,344.0,207.0,150.0,1,1,1
5847,49,98.0,344.0,207.0,150.0,1,1,1
5850,49,98.0,344.0,207.0,150.0,1,1,1
5853,49,98.0,344.0,207.0,150.0,1,1,1
5859,49,98.0,344.0,207.0,150.0,1,1,1
5862,49,98.0,344.0,207.0,150.0,1,1,1
5865,49,98.0,344.0,207.0,150.0,1,1,1
5868,49,98.0,344.0,207.0,150.0,1,1,1
5871,49,98.0,344.0,207.0,150.0,1,1,1
5874,49,98.0,344.0,207.0,150.0,1,1,1
5877,49,98.0,344.0,207.0,150.0,1,1,1
5880,49,98.0,344.0,207.0,150.0,1,1,1
5883,49,98.0,344.0,207.0,150.0,1,1,1
5886,49,98.0,344.0,207.0,150.0,1,1,1
5889,49,98.0,344.0,207.0,150.0,1,1,1
5892,49,98.0,344.0,207.0,150.0,1,1,1
5895,49,98.0,344.0,207.0,150.0,1,1,1
5898,49,98.0,344.0,207.0,150.0,1,1,1
5901,49,98.0,344.0,207.0,150.0,1,1,1
5904,49,98.0,344.0,207.0,150.0,1,1,1
5907,49,98.0,344.0,207.0,150.0,1,1,1
5910,49,98.0,344.0,207.0,150.0,1,1,1
5913,49,98.0,344.0,207.0,150.0,1,1,1
5916,49,98.0,344.0,207.0,150.0,1,1,1
5919,49,98.0,344.0,207.0,150.0,1,1,1
5922,49,98.0,344.0,207.0,150.0,1,1,1
5925,49,98.0,344.0,207.0,150.0,1,1,1
5928,49,98.0,344.0,207.0,150.0,1,1,1
5931,49,98.0,344.0,207.0,150.0,1,1,1
5934,49,98.0,344.0,207.0,150.0,1,1,1
5937,49,98.0,344.0,207.0,150.0,1,1,1
5940,49,98.0,344.0,207.0,150.0,1,1,1
5943,49,98.0,344.0,207.0,150.0,1,1,1
5946,49,98.0,344.0,207.0,150.0,1,1,1
5949,49,98.0,344.0,207.0,150.0,1,1,1
5952,49,98.0,344.0,207.0,150.0,1,1,1
5955,49,98.0,344.0,207.0,150.0,1,1,1
5958,49,98.0,344.0,207.0,150.0,1,1,1
5961,49,98.0,344.0,207.0,150.0,1,1,1
5964,49,98.0,344.0,207.0,150.0,1,1,1
5967,49,98.0,344.0,207.0,150.0,1,1,1
5970,49,98.0,344.0,207.0,150.0,1,1,1
5973,49,98.0,344.0,207.0,150.0,1,1,1
5976,49,98.0,344.0,207.0,150.0,1,1,1
5979,49,98.0,344.0,207.0,150.0,1,1,1
5982,49,98.0,344.0,207.0,150.0,1,1,1
5985,49,98.0,344.0,207.0,150.0,1,1,1
5988,49,98.0,344.0,207.0,150.0,1,1,1
5991,49,98.0,344.0,207.0,150.0,1,1,1
5994,49,98.0,344.0,207.0,150.0,1,1,1
5997,49,98.0,344.0,207.0,150.0,1,1,1
6000,49,98.0,344.0,207.0,150.0,1,1,1
6003,49,98.0,344.0,207.0,150.0,1,1,1
6006,49,98.0,344.0,207.0,150.0,1,1,1
6009,49,98.0,344.0,207.0,150.0,1,1,1
6012,49,98.0,344.0,207.0,150.0,1,1,1
6015,49,98.0,344.0,207.0,150.0,1,1,1
6018,49,98.0,344.0,207.0,150.0,1,1,1
6021,49,98.0,344.0,207.0,150.0,1,1,1
6024,49,98.0,343.0,206.0,150.0,1,1,1
6027,49,98.0,343.0,206.0,150.0,1,1,1
6030,49,97.0,342.0,207.0,150.0,1,1,1
6033,49,97.0,342.0,206.0,150.0,1,1,1
6036,49,97.0,342.0,206.0,150.0,1,1,1
6039,49,97.0,342.0,206.0,150.0,1,1,1
6042,49,97.0,342.0,206.0,150.0,1,1,1
6045,49,97.0,342.0,206.0,150.0,1,1,1
6048,49,97.0,342.0,206.0,150.0,1,1,1
6051,49,97.0,342.0,207.0,150.0,1,1,1
6054,49,97.0,342.0,207.0,150.0,1,1,1
6057,49,97.0,342.0,207.0,150.0,1,1,1
6060,49,97.0,342.0,207.0,150.0,1,1,1
6063,49,97.0,342.0,207.0,150.0,1,1,1
6066,49,97.0,342.0,207.0,150.0,1,1,1
6069,49,97.0,342.0,207.0,150.0,1,1,1
6072,49,97.0,342.0,207.0,150.0,1,1,1
6075,49,97.0,342.0,207.0,150.0,1,1,1
6078,49,97.0,342.0,207.0,150.0,1,1,1
6081,49,97.0,342.0,207.0,150.0,1,1,1
6084,49,97.0,342.0,207.0,150.0,1,1,1
6087,49,97.0,342.0,207.0,150.0,1,1,1
6090,49,97.0,342.0,207.0,150.0,1,1,1
6093,49,97.0,342.0,207.0,150.0,1,1,1
6096,49,97.0,342.0,207.0,150.0,1,1,1
6099,49,97.0,342.0,207.0,150.0,1,1,1
6102,49,97.0,342.0,207.0,150.0,1,1,1
6105,49,97.0,342.0,207.0,150.0,1,1,1
6108,49,97.0,342.0,207.0,150.0,1,1,1
6111,49,97.0,342.0,207.0,150.0,1,1,1
6114,49,97.0,342.0,207.0,150.0,1,1,1
6117,49,97.0,342.0,207.0,150.0,1,1,1
6120,49,97.0,342.0,207.0,150.0,1,1,1
6123,49,97.0,342.0,207.0,150.0,1,1,1
6126,49,97.0,342.0,207.0,150.0,1,1,1
6129,49,97.0,342.0,207.0,150.0,1,1,1
6132,49,97.0,342.0,207.0,150.0,1,1,1
6135,49,97.0,342.0,207.0,150.0,1,1,1
6138,49,97.0,342.0,207.0,150.0,1,1,1
6141,49,97.0,342.0,207.0,150.0,1,1,1
6144,49,97.0,342.0,207.0,150.0,1,1,1
6147,49,97.0,342.0,207.0,150.0,1,1,1
6150,49,97.0,342.0,207.0,150.0,1,1,1
6153,49,97.0,342.0,207.0,150.0,1,1,1
6156,49,97.0,342.0,207.0,150.0,1,1,1
6159,49,97.0,342.0,207.0,150.0,1,1,1
6162,49,97.0,342.0,207.0,150.0,1,1,1
6165,49,97.0,342.0,207.0,150.0,1,1,1
6168,49,97.0,342.0,207.0,150.0,1,1,1
6171,49,97.0,342.0,207.0,150.0,1,1,1
6174,49,97.0,342.0,207.0,150.0,1,1,1
6177,49,97.0,342.0,207.0,150.0,1,1,1
6180,49,97.0,342.0,207.0,150.0,1,1,1
6183,49,97.0,342.0,207.0,150.0,1,1,1
6186,49,97.0,342.0,207.0,150.0,1,1,1
6189,49,97.0,342.0,207.0,150.0,1,1,1
6192,49,97.0,342.0,207.0,150.0,1,1,1
6195,49,97.0,342.0,207.0,150.0,1,1,1
6198,49,97.0,342.0,207.0,150.0,1,1,1
6201,49,97.0,342.0,207.0,150.0,1,1,1
6204,49,97.0,342.0,207.0,150.0,1,1,1
6207,49,97.0,342.0,207.0,150.0,1,1,1
6210,49,97.0,342.0,207.0,150.0,1,1,1
6213,49,97.0,342.0,207.0,150.0,1,1,1
6216,49,97.0,342.0,207.0,150.0,1,1,1
6219,49,97.0,342.0,207.0,150.0,1,1,1
6222,49,97.0,342.0,207.0,150.0,1,1,1
6225,49,97.0,342.0,207.0,150.0,1,1,1
6228,49,97.0,342.0,207.0,150.0,1,1,1
6231,49,97.0,342.0,207.0,150.0,1,1,1
6234,49,97.0,342.0,207.0,150.0,1,1,1
6237,49,97.0,342.0,207.0,150.0,1,1,1
6240,49,97.0,342.0,207.0,150.0,1,1,1
6243,49,97.0,342.0,207.0,150.0,1,1,1
6246,49,97.0,342.0,207.0,150.0,1,1,1
6249,49,97.0,342.0,207.0,150.0,1,1,1
6252,49,97.0,342.0,207.0,150.0,1,1,1
6255,49,97.0,342.0,207.0,150.0,1,1,1
6258,49,97.0,342.0,207.0,150.0,1,1,1
6261,49,97.0,342.0,207.0,150.0,1,1,1
6264,49,97.0,342.0,207.0,150.0,1,1,1
6267,49,97.0,342.0,207.0,150.0,1,1,1
6270,49,97.0,342.0,207.0,150.0,1,1,1
6273,49,97.0,342.0,207.0,150.0,1,1,1
6276,49,97.0,342.0,207.0,150.0,1,1,1
6279,49,97.0,342.0,207.0,150.0,1,1,1
6282,49,97.0,342.0,207.0,150.0,1,1,1
6285,49,97.0,342.0,207.0,150.0,1,1,1
6288,49,97.0,342.0,207.0,150.0,1,1,1
6291,49,97.0,342.0,207.0,150.0,1,1,1
6294,49,97.0,342.0,207.0,150.0,1,1,1
6297,49,97.0,342.0,207.0,150.0,1,1,1
6300,49,97.0,342.0,207.0,150.0,1,1,1
6303,49,97.0,342.0,207.0,150.0,1,1,1
6306,49,97.0,342.0,207.0,150.0,1,1,1
6309,49,97.0,342.0,207.0,150.0,1,1,1
6312,49,97.0,342.0,207.0,150.0,1,1,1
6315,49,97.0,342.0,207.0,150.0,1,1,1
6318,49,97.0,342.0,207.0,150.0,1,1,1
6321,49,97.0,342.0,207.0,150.0,1,1,1
6324,49,97.0,342.0,207.0,150.0,1,1,1
6327,49,97.0,342.0,207.0,150.0,1,1,1
6330,49,97.0,342.0,207.0,150.0,1,1,1
6333,49,97.0,342.0,207.0,150.0,1,1,1
6336,49,97.0,342.0,207.0,150.0,1,1,1
6339,49,97.0,342.0,207.0,150.0,1,1,1
6342,49,97.0,342.0,207.0,150.0,1,1,1
6345,49,97.0,342.0,207.0,150.0,1,1,1
6348,49,97.0,342.0,207.0,150.0,1,1,1
6351,49,97.0,342.0,207.0,150.0,1,1,1
6354,49,97.0,342.0,207.0,150.0,1,1,1
6357,49,97.0,342.0,207.0,150.0,1,1,1
6360,49,97.0,342.0,207.0,150.0,1,1,1
6363,49,97.0,342.0,207.0,150.0,1,1,1
6366,49,97.0,342.0,207.0,150.0,1,1,1
6369,49,97.0,342.0,207.0,150.0,1,1,1
6372,49,97.0,342.0,207.0,150.0,1,1,1
6375,49,97.0,342.0,207.0,150.0,1,1,1
6378,49,97.0,342.0,207.0,150.0,1,1,1
6381,49,97.0,342.0,207.0,150.0,1,1,1
6384,49,97.0,342.0,207.0,150.0,1,1,1
6387,49,97.0,342.0,207.0,150.0,1,1,1
6390,49,97.0,342.0,207.0,150.0,1,1,1
6393,49,97.0,342.0,207.0,150.0,1,1,1
6396,49,97.0,342.0,207.0,150.0,1,1,1
6399,49,97.0,342.0,207.0,150.0,1,1,1
6402,49,97.0,342.0,207.0,150.0,1,1,1
6405,49,97.0,342.0,207.0,150.0,1,1,1
6408,49,97.0,342.0,207.0,150.0,1,1,1
6411,49,97.0,342.0,207.0,150.0,1,1,1
6414,49,97.0,342.0,207.0,150.0,1,1,1
6417,49,97.0,342.0,207.0,150.0,1,1,1
6420,49,97.0,342.0,207.0,150.0,1,1,1
6423,49,97.0,342.0,207.0,150.0,1,1,1
6426,49,97.0,342.0,207.0,150.0,1,1,1
6429,49,97.0,342.0,207.0,150.0,1,1,1
6432,49,97.0,342.0,207.0,150.0,1,1,1
6435,49,97.0,342.0,207.0,150.0,1,1,1
6438,49,97.0,342.0,207.0,150.0,1,1,1
6441,49,97.0,342.0,207.0,150.0,1,1,1
6444,49,97.0,342.0,207.0,150.0,1,1,1
6447,49,97.0,342.0,207.0,150.0,1,1,1
6450,49,97.0,342.0,207.0,150.0,1,1,1
6453,49,97.0,342.0,207.0,150.0,1,1,1
6456,49,97.0,342.0,207.0,150.0,1,1,1
6459,49,97.0,342.0,207.0,150.0,1,1,1
6462,49,97.0,342.0,207.0,150.0,1,1,1
6465,49,97.0,342.0,207.0,150.0,1,1,1
6468,49,97.0,342.0,207.0,150.0,1,1,1
6471,49,97.0,342.0,207.0,150.0,1,1,1
6474,49,97.0,342.0,207.0,150.0,1,1,1
6477,49,97.0,342.0,207.0,150.0,1,1,1
6480,49,97.0,342.0,207.0,150.0,1,1,1
6483,49,97.0,342.0,207.0,150.0,1,1,1
6486,49,97.0,342.0,207.0,150.0,1,1,1
6489,49,97.0,342.0,207.0,150.0,1,1,1
6492,49,97.0,342.0,207.0,150.0,1,1,1
6495,49,97.0,342.0,207.0,150.0,1,1,1
6498,49,97.0,342.0,207.0,150.0,1,1,1
6501,49,97.0,342.0,207.0,150.0,1,1,1
6504,49,97.0,342.0,207.0,150.0,1,1,1
6507,49,97.0,342.0,207.0,150.0,1,1,1
6510,49,97.0,342.0,207.0,150.0,1,1,1
6513,49,97.0,342.0,207.0,150.0,1,1,1
6516,49,97.0,342.0,207.0,150.0,1,1,1
6519,49,97.0,342.0,207.0,150.0,1,1,1
6522,49,97.0,342.0,207.0,150.0,1,1,1
6525,49,97.0,342.0,207.0,150.0,1,1,1
6528,49,97.0,342.0,207.0,150.0,1,1,1
6531,49,97.0,342.0,207.0,150.0,1,1,1
6534,49,97.0,342.0,207.0,150.0,1,1,1
6537,49,97.0,342.0,207.0,150.0,1,1,1
6540,49,97.0,342.0,207.0,150.0,1,1,1
6543,49,97.0,342.0,207.0,150.0,1,1,1
6546,49,97.0,342.0,207.0,150.0,1,1,1
6549,49,97.0,342.0,207.0,150.0,1,1,1
6552,49,97.0,342.0,207.0,150.0,1,1,1
6555,49,97.0,342.0,207.0,150.0,1,1,1
6558,49,97.0,342.0,207.0,150.0,1,1,1
6561,49,97.0,342.0,207.0,150.0,1,1,1
6564,49,97.0,342.0,207.0,150.0,1,1,1
6567,49,97.0,342.0,207.0,150.0,1,1,1
6570,49,97.0,342.0,207.0,150.0,1,1,1
6573,49,97.0,342.0,207.0,150.0,1,1,1
6576,49,97.0,342.0,207.0,150.0,1,1,1
6579,49,97.0,342.0,207.0,150.0,1,1,1
6582,49,97.0,342.0,207.0,150.0,1,1,1
6585,49,97.0,342.0,207.0,150.0,1,1,1
6588,49,97.0,342.0,207.0,150.0,1,1,1
6591,49,97.0,342.0,207.0,150.0,1,1,1
6594,49,97.0,342.0,207.0,150.0,1,1,1
6597,49,97.0,342.0,207.0,150.0,1,1,1
6600,49,97.0,342.0,207.0,150.0,1,1,1
6603,49,97.0,342.0,207.0,150.0,1,1,1
6606,49,97.0,342.0,207.0,150.0,1,1,1
6609,49,97.0,342.0,207.0,150.0,1,1,1
6612,49,97.0,342.0,207.0,150.0,1,1,1
6615,49,97.0,342.0,207.0,150.0,1,1,1
6618,49,97.0,342.0,207.0,150.0,1,1,1
6621,49,97.0,342.0,207.0,150.0,1,1,1
6624,49,97.0,342.0,207.0,150.0,1,1,1
6627,49,97.0,342.0,207.0,150.0,1,1,1
6630,49,97.0,342.0,207.0,150.0,1,1,1
6633,49,97.0,342.0,207.0,150.0,1,1,1
6636,49,97.0,342.0,207.0,150.0,1,1,1
6639,49,97.0,342.0,207.0,150.0,1,1,1
6642,49,97.0,342.0,207.0,150.0,1,1,1
6645,49,97.0,342.0,207.0,150.0,1,1,1
6648,49,97.0,342.0,207.0,150.0,1,1,1
6651,49,97.0,342.0,207.0,150.0,1,1,1
6654,49,97.0,342.0,207.0,150.0,1,1,1
6657,49,97.0,342.0,207.0,150.0,1,1,1
6660,49,97.0,342.0,207.0,150.0,1,1,1
6663,49,97.0,342.0,207.0,150.0,1,1,1
6669,49,97.0,342.0,207.0,150.0,1,1,1
6672,49,97.0,342.0,207.0,150.0,1,1,1
6675,49,97.0,342.0,207.0,150.0,1,1,1
6678,49,97.0,342.0,207.0,150.0,1,1,1
6681,49,97.0,342.0,207.0,150.0,1,1,1
6684,49,97.0,342.0,207.0,150.0,1,1,1
6687,49,97.0,342.0,207.0,150.0,1,1,1
6690,49,97.0,342.0,207.0,150.0,1,1,1
6693,49,97.0,342.0,207.0,150.0,1,1,1
6696,49,97.0,342.0,207.0,150.0,1,1,1
6699,49,97.0,342.0,207.0,150.0,1,1,1
6702,49,97.0,342.0,207.0,150.0,1,1,1
6705,49,97.0,342.0,207.0,150.0,1,1,1
6708,49,97.0,342.0,207.0,150.0,1,1,1
6711,49,97.0,342.0,207.0,150.0,1,1,1
6714,49,97.0,342.0,207.0,150.0,1,1,1
6717,49,97.0,343.0,207.0,150.0,1,1,1
6720,49,97.0,343.0,207.0,150.0,1,1,1
6723,49,97.0,343.0,207.0,150.0,1,1,1
6726,49,97.0,343.0,207.0,150.0,1,1,1
6729,49,97.0,343.0,207.0,150.0,1,1,1
6732,49,97.0,343.0,207.0,150.0,1,1,1
6735,49,97.0,343.0,207.0,150.0,1,1,1
6738,49,97.0,343.0,207.0,150.0,1,1,1
6741,49,97.0,343.0,207.0,150.0,1,1,1
6744,49,97.0,343.0,207.0,150.0,1,1,1
6747,49,97.0,343.0,207.0,150.0,1,1,1
6750,49,97.0,343.0,207.0,150.0,1,1,1
6753,49,97.0,343.0,207.0,150.0,1,1,1
6756,49,97.0,343.0,207.0,150.0,1,1,1
6759,49,97.0,343.0,207.0,150.0,1,1,1
6762,49,97.0,343.0,207.0,150.0,1,1,1
6765,49,97.0,343.0,207.0,150.0,1,1,1
6768,49,97.0,343.0,207.0,150.0,1,1,1
6771,49,97.0,343.0,207.0,150.0,1,1,1
6774,49,97.0,343.0,207.0,150.0,1,1,1
6777,49,97.0,343.0,207.0,150.0,1,1,1
6780,49,97.0,343.0,207.0,150.0,1,1,1
6783,49,97.0,343.0,207.0,150.0,1,1,1
6786,49,97.0,343.0,207.0,150.0,1,1,1
6789,49,97.0,343.0,207.0,150.0,1,1,1
6792,49,97.0,343.0,207.0,150.0,1,1,1
6795,49,97.0,343.0,207.0,150.0,1,1,1
6798,49,97.0,343.0,207.0,150.0,1,1,1
6801,49,97.0,343.0,207.0,150.0,1,1,1
6804,49,97.0,343.0,207.0,150.0,1,1,1
6807,49,97.0,343.0,207.0,150.0,1,1,1
6810,49,97.0,343.0,207.0,150.0,1,1,1
6813,49,97.0,343.0,207.0,150.0,1,1,1
6816,49,97.0,343.0,207.0,150.0,1,1,1
6819,49,97.0,343.0,207.0,150.0,1,1,1
6822,49,97.0,343.0,207.0,150.0,1,1,1
6825,49,97.0,343.0,207.0,150.0,1,1,1
6828,49,97.0,343.0,207.0,150.0,1,1,1
6831,49,97.0,343.0,207.0,150.0,1,1,1
6834,49,97.0,343.0,207.0,150.0,1,1,1
6837,49,97.0,343.0,207.0,150.0,1,1,1
6840,49,97.0,343.0,207.0,150.0,1,1,1
6843,49,97.0,343.0,207.0,150.0,1,1,1
6846,49,97.0,343.0,207.0,150.0,1,1,1
6849,49,97.0,343.0,207.0,150.0,1,1,1
6852,49,97.0,343.0,207.0,150.0,1,1,1
6855,49,97.0,343.0,207.0,150.0,1,1,1
6858,49,97.0,343.0,207.0,150.0,1,1,1
6861,49,97.0,343.0,207.0,150.0,1,1,1
6864,49,97.0,343.0,207.0,150.0,1,1,1
6867,49,97.0,343.0,207.0,150.0,1,1,1
6870,49,97.0,343.0,207.0,150.0,1,1,1
6873,49,97.0,343.0,207.0,150.0,1,1,1
6876,49,97.0,343.0,207.0,150.0,1,1,1
6879,49,97.0,343.0,207.0,150.0,1,1,1
6882,49,97.0,343.0,207.0,150.0,1,1,1
6885,49,97.0,343.0,207.0,150.0,1,1,1
6888,49,97.0,343.0,207.0,150.0,1,1,1
6891,49,97.0,343.0,207.0,150.0,1,1,1
6894,49,97.0,343.0,207.0,150.0,1,1,1
6897,49,97.0,343.0,207.0,150.0,1,1,1
6900,49,97.0,343.0,207.0,150.0,1,1,1
6903,49,97.0,343.0,207.0,150.0,1,1,1
6906,49,97.0,343.0,207.0,150.0,1,1,1
6909,49,97.0,343.0,207.0,150.0,1,1,1
6912,49,97.0,343.0,207.0,150.0,1,1,1
6915,49,97.0,343.0,207.0,150.0,1,1,1
6918,49,97.0,343.0,207.0,150.0,1,1,1
6921,49,97.0,343.0,207.0,150.0,1,1,1
6924,49,97.0,343.0,207.0,150.0,1,1,1
6927,49,97.0,343.0,207.0,150.0,1,1,1
6930,49,97.0,343.0,207.0,150.0,1,1,1
6933,49,97.0,343.0,207.0,150.0,1,1,1
6936,49,97.0,343.0,207.0,150.0,1,1,1
6939,49,97.0,343.0,207.0,150.0,1,1,1
6942,49,97.0,343.0,207.0,150.0,1,1,1
6945,49,97.0,343.0,207.0,150.0,1,1,1
6948,49,97.0,343.0,207.0,150.0,1,1,1
6951,49,97.0,343.0,207.0,150.0,1,1,1
6954,49,97.0,343.0,207.0,150.0,1,1,1
6957,49,97.0,343.0,207.0,150.0,1,1,1
6960,49,97.0,343.0,207.0,150.0,1,1,1
6963,49,97.0,343.0,207.0,150.0,1,1,1
6966,49,97.0,343.0,207.0,150.0,1,1,1
6969,49,97.0,343.0,207.0,150.0,1,1,1
6972,49,97.0,343.0,207.0,150.0,1,1,1
6975,49,97.0,343.0,207.0,150.0,1,1,1
6978,49,97.0,343.0,207.0,150.0,1,1,1
6981,49,97.0,343.0,207.0,150.0,1,1,1
6984,49,97.0,343.0,207.0,150.0,1,1,1
6987,49,97.0,343.0,207.0,150.0,1,1,1
6990,49,97.0,343.0,207.0,150.0,1,1,1
6993,49,97.0,343.0,207.0,150.0,1,1,1
6996,49,97.0,343.0,207.0,150.0,1,1,1
6999,49,97.0,343.0,207.0,150.0,1,1,1
7002,49,97.0,343.0,207.0,150.0,1,1,1
7005,49,97.0,343.0,207.0,150.0,1,1,1
7008,49,97.0,343.0,207.0,150.0,1,1,1
7011,49,97.0,343.0,207.0,150.0,1,1,1
7014,49,97.0,343.0,207.0,150.0,1,1,1
7017,49,97.0,343.0,207.0,150.0,1,1,1
7020,49,97.0,343.0,207.0,150.0,1,1,1
7023,49,97.0,343.0,207.0,150.0,1,1,1
7026,49,97.0,343.0,207.0,150.0,1,1,1
7029,49,97.0,343.0,207.0,150.0,1,1,1
7032,49,97.0,343.0,207.0,150.0,1,1,1
7035,49,97.0,343.0,207.0,150.0,1,1,1
7038,49,97.0,343.0,207.0,150.0,1,1,1
7041,49,97.0,343.0,207.0,150.0,1,1,1
7044,49,97.0,343.0,207.0,150.0,1,1,1
7047,49,97.0,343.0,207.0,150.0,1,1,1
7050,49,97.0,343.0,207.0,150.0,1,1,1
7053,49,97.0,343.0,207.0,150.0,1,1,1
7056,49,97.0,343.0,207.0,150.0,1,1,1
7059,49,97.0,343.0,207.0,150.0,1,1,1
7062,49,97.0,343.0,207.0,150.0,1,1,1
7065,49,97.0,343.0,207.0,150.0,1,1,1
7068,49,97.0,343.0,207.0,150.0,1,1,1
7071,49,97.0,343.0,207.0,150.0,1,1,1
7074,49,97.0,343.0,207.0,150.0,1,1,1
7077,49,97.0,343.0,207.0,150.0,1,1,1
7080,49,97.0,343.0,207.0,150.0,1,1,1
7083,49,97.0,343.0,207.0,150.0,1,1,1
7086,49,97.0,343.0,207.0,150.0,1,1,1
7089,49,97.0,343.0,207.0,150.0,1,1,1
7092,49,97.0,343.0,207.0,150.0,1,1,1
7095,49,97.0,343.0,207.0,150.0,1,1,1
7098,49,97.0,343.0,207.0,150.0,1,1,1
7101,49,97.0,343.0,207.0,150.0,1,1,1
7104,49,97.0,343.0,207.0,150.0,1,1,1
7107,49,97.0,343.0,207.0,150.0,1,1,1
7110,49,97.0,343.0,207.0,150.0,1,1,1
7113,49,97.0,343.0,207.0,150.0,1,1,1
7116,49,97.0,343.0,207.0,150.0,1,1,1
7119,49,97.0,343.0,207.0,150.0,1,1,1
7122,49,97.0,343.0,207.0,150.0,1,1,1
7125,49,97.0,343.0,207.0,150.0,1,1,1
7128,49,97.0,343.0,207.0,150.0,1,1,1
7131,49,97.0,343.0,207.0,150.0,1,1,1
7134,49,97.0,343.0,207.0,150.0,1,1,1
7137,49,97.0,343.0,207.0,150.0,1,1,1
7140,49,97.0,343.0,207.0,150.0,1,1,1
7143,49,97.0,343.0,207.0,150.0,1,1,1
7146,49,97.0,343.0,207.0,150.0,1,1,1
7149,49,97.0,343.0,207.0,150.0,1,1,1
7152,49,97.0,343.0,207.0,150.0,1,1,1
7155,49,97.0,343.0,207.0,150.0,1,1,1
7158,49,97.0,343.0,207.0,150.0,1,1,1
7161,49,97.0,343.0,207.0,150.0,1,1,1
7164,49,97.0,343.0,207.0,150.0,1,1,1
7167,49,97.0,343.0,207.0,150.0,1,1,1
7170,49,97.0,343.0,207.0,150.0,1,1,1
7173,49,97.0,343.0,207.0,150.0,1,1,1
7176,49,97.0,343.0,207.0,150.0,1,1,1
7179,49,97.0,343.0,207.0,150.0,1,1,1
7182,49,97.0,343.0,207.0,150.0,1,1,1
7185,49,97.0,343.0,207.0,150.0,1,1,1
7188,49,97.0,343.0,207.0,150.0,1,1,1
7191,49,97.0,343.0,207.0,150.0,1,1,1
7194,49,97.0,343.0,207.0,150.0,1,1,1
7197,49,97.0,343.0,207.0,150.0,1,1,1
7200,49,97.0,343.0,207.0,150.0,1,1,1
7203,49,97.0,343.0,207.0,150.0,1,1,1
7206,49,97.0,343.0,207.0,150.0,1,1,1
7209,49,97.0,343.0,207.0,150.0,1,1,1
7212,49,97.0,343.0,207.0,150.0,1,1,1
7215,49,97.0,343.0,206.0,150.0,1,1,1
7218,49,97.0,343.0,206.0,150.0,1,1,1
7221,49,96.0,343.0,207.0,150.0,1,1,1
7224,49,96.0,343.0,206.0,150.0,1,1,1
7227,49,96.0,343.0,206.0,150.0,1,1,1
7230,49,96.0,343.0,206.0,150.0,1,1,1
7233,49,96.0,343.0,206.0,150.0,1,1,1
7236,49,96.0,343.0,206.0,150.0,1,1,1
7239,49,96.0,343.0,206.0,150.0,1,1,1
7242,49,96.0,343.0,206.0,150.0,1,1,1
7245,49,96.0,343.0,206.0,150.0,1,1,1
7248,49,96.0,343.0,206.0,150.0,1,1,1
7251,49,96.0,343.0,207.0,150.0,1,1,1
