frame,object_id,x,y,width,height,confidence,class_id,visibility
6237,9,757.0,304.0,36.0,82.0,1,1,1
6240,9,762.0,305.0,35.0,82.0,1,1,1
6243,9,766.0,306.0,36.0,82.0,1,1,1
6246,9,770.0,307.0,36.0,82.0,1,1,1
6249,9,774.0,308.0,36.0,83.0,1,1,1
6252,9,779.0,309.0,36.0,83.0,1,1,1
6255,9,783.0,310.0,36.0,83.0,1,1,1
6258,9,787.0,311.0,36.0,83.0,1,1,1
6261,9,791.0,312.0,36.0,83.0,1,1,1
6264,9,796.0,313.0,36.0,83.0,1,1,1
6267,9,800.0,314.0,36.0,84.0,1,1,1
6270,9,804.0,316.0,36.0,83.0,1,1,1
6273,9,808.0,317.0,36.0,83.0,1,1,1
6276,9,812.0,318.0,36.0,84.0,1,1,1
6279,9,816.0,319.0,36.0,85.0,1,1,1
6300,9,846.0,327.0,36.0,86.0,1,1,1
6303,9,850.0,328.0,36.0,86.0,1,1,1
6306,9,854.0,330.0,36.0,86.0,1,1,1
6309,9,858.0,331.0,36.0,86.0,1,1,1
6312,9,862.0,332.0,36.0,86.0,1,1,1
6315,9,867.0,333.0,36.0,87.0,1,1,1
6318,9,871.0,334.0,36.0,87.0,1,1,1
6321,9,875.0,336.0,36.0,86.0,1,1,1
6324,9,879.0,337.0,36.0,87.0,1,1,1
6327,9,883.0,338.0,36.0,87.0,1,1,1
6330,9,888.0,339.0,36.0,87.0,1,1,1
6333,9,892.0,340.0,36.0,88.0,1,1,1
6336,9,897.0,342.0,35.0,87.0,1,1,1
6339,9,901.0,343.0,36.0,87.0,1,1,1
6342,9,906.0,345.0,35.0,87.0,1,1,1
6345,9,910.0,347.0,36.0,86.0,1,1,1
6348,9,915.0,348.0,35.0,86.0,1,1,1
6351,9,920.0,350.0,35.0,86.0,1,1,1
6354,9,924.0,351.0,35.0,86.0,1,1,1
6357,9,929.0,353.0,34.0,85.0,1,1,1
6360,9,933.0,354.0,35.0,85.0,1,1,1
6363,9,938.0,356.0,34.0,85.0,1,1,1
6366,9,943.0,357.0,34.0,85.0,1,1,1
6369,9,947.0,359.0,34.0,84.0,1,1,1
6372,9,952.0,360.0,34.0,85.0,1,1,1
6375,9,956.0,362.0,34.0,84.0,1,1,1
6378,9,961.0,363.0,34.0,84.0,1,1,1
6381,9,965.0,365.0,34.0,84.0,1,1,1
6384,9,970.0,366.0,34.0,84.0,1,1,1
6387,9,974.0,367.0,35.0,84.0,1,1,1
6390,9,978.0,368.0,36.0,85.0,1,1,1
6393,9,983.0,369.0,35.0,85.0,1,1,1
6396,9,988.0,370.0,35.0,85.0,1,1,1
6399,9,993.0,371.0,35.0,86.0,1,1,1
6402,9,997.0,372.0,36.0,86.0,1,1,1
6405,9,1002.0,373.0,35.0,86.0,1,1,1
6408,9,1006.0,374.0,36.0,87.0,1,1,1
6411,9,1011.0,375.0,36.0,87.0,1,1,1
6414,9,1016.0,376.0,36.0,87.0,1,1,1
6417,9,1020.0,377.0,37.0,88.0,1,1,1
6420,9,1025.0,378.0,37.0,88.0,1,1,1
6423,9,1030.0,379.0,36.0,88.0,1,1,1
6426,9,1034.0,380.0,37.0,89.0,1,1,1
6429,9,1039.0,381.0,37.0,89.0,1,1,1
6432,9,1044.0,382.0,36.0,89.0,1,1,1
6435,9,1049.0,384.0,36.0,89.0,1,1,1
6438,9,1053.0,385.0,37.0,89.0,1,1,1
6441,9,1058.0,386.0,37.0,89.0,1,1,1
6444,9,1062.0,387.0,37.0,90.0,1,1,1
6447,9,1067.0,388.0,37.0,90.0,1,1,1
6450,9,1072.0,389.0,37.0,90.0,1,1,1
6453,9,1076.0,390.0,38.0,91.0,1,1,1
6456,9,1081.0,391.0,37.0,91.0,1,1,1
6459,9,1085.0,392.0,38.0,92.0,1,1,1
6462,9,1090.0,393.0,37.0,92.0,1,1,1
6465,9,1094.0,395.0,38.0,92.0,1,1,1
6468,9,1098.0,396.0,38.0,92.0,1,1,1
6471,9,1102.0,397.0,38.0,93.0,1,1,1
6474,9,1107.0,398.0,38.0,93.0,1,1,1
6477,9,1111.0,400.0,38.0,93.0,1,1,1
6480,9,1115.0,401.0,39.0,93.0,1,1,1
6483,9,1119.0,402.0,39.0,94.0,1,1,1
6486,9,1123.0,404.0,40.0,93.0,1,1,1
6489,9,1128.0,405.0,39.0,94.0,1,1,1
6492,9,1132.0,407.0,40.0,93.0,1,1,1
6495,9,1136.0,408.0,39.0,94.0,1,1,1
6498,9,1139.0,410.0,40.0,94.0,1,1,1
6501,9,1142.0,411.0,40.0,95.0,1,1,1
6504,9,1146.0,413.0,40.0,95.0,1,1,1
6057,10,493.0,235.0,42.0,89.0,1,1,1
6072,10,512.0,241.0,41.0,88.0,1,1,1
6084,10,526.0,246.0,41.0,87.0,1,1,1
6087,10,530.0,247.0,40.0,87.0,1,1,1
6090,10,533.0,248.0,41.0,87.0,1,1,1
6093,10,537.0,250.0,40.0,86.0,1,1,1
6096,10,541.0,251.0,40.0,86.0,1,1,1
6099,10,544.0,252.0,40.0,86.0,1,1,1
6102,10,548.0,253.0,39.0,86.0,1,1,1
6105,10,551.0,254.0,40.0,86.0,1,1,1
6108,10,555.0,255.0,39.0,86.0,1,1,1
6111,10,559.0,257.0,39.0,85.0,1,1,1
6114,10,562.0,258.0,39.0,85.0,1,1,1
6117,10,566.0,259.0,39.0,84.0,1,1,1
6120,10,569.0,260.0,39.0,84.0,1,1,1
6123,10,573.0,261.0,38.0,84.0,1,1,1
6126,10,577.0,262.0,38.0,84.0,1,1,1
6129,10,580.0,264.0,38.0,83.0,1,1,1
6132,10,584.0,265.0,38.0,83.0,1,1,1
6135,10,587.0,266.0,38.0,83.0,1,1,1
6138,10,591.0,267.0,37.0,83.0,1,1,1
6141,10,595.0,268.0,37.0,83.0,1,1,1
6144,10,598.0,269.0,37.0,83.0,1,1,1
6147,10,602.0,271.0,37.0,82.0,1,1,1
6150,10,606.0,272.0,37.0,82.0,1,1,1
6153,10,610.0,273.0,37.0,82.0,1,1,1
6156,10,614.0,274.0,37.0,82.0,1,1,1
6159,10,618.0,275.0,37.0,82.0,1,1,1
6162,10,622.0,276.0,37.0,82.0,1,1,1
6165,10,626.0,277.0,37.0,82.0,1,1,1
6168,10,629.0,278.0,37.0,83.0,1,1,1
6171,10,633.0,279.0,37.0,83.0,1,1,1
6174,10,637.0,280.0,37.0,83.0,1,1,1
6177,10,641.0,281.0,37.0,84.0,1,1,1
6180,10,645.0,282.0,37.0,84.0,1,1,1
6183,10,649.0,283.0,37.0,84.0,1,1,1
6186,10,653.0,284.0,37.0,84.0,1,1,1
6189,10,657.0,285.0,37.0,84.0,1,1,1
6192,10,661.0,286.0,37.0,84.0,1,1,1
6195,10,665.0,287.0,37.0,84.0,1,1,1
6198,10,669.0,288.0,37.0,84.0,1,1,1
6201,10,673.0,289.0,37.0,84.0,1,1,1
6204,10,677.0,290.0,37.0,85.0,1,1,1
6207,10,681.0,291.0,37.0,85.0,1,1,1
6210,10,685.0,292.0,37.0,85.0,1,1,1
6213,10,689.0,293.0,37.0,85.0,1,1,1
6216,10,693.0,294.0,37.0,85.0,1,1,1
6219,10,697.0,295.0,37.0,85.0,1,1,1
6222,10,701.0,296.0,37.0,85.0,1,1,1
6225,10,705.0,297.0,37.0,85.0,1,1,1
6228,10,709.0,298.0,37.0,85.0,1,1,1
6231,10,713.0,299.0,37.0,85.0,1,1,1
6234,10,717.0,301.0,37.0,85.0,1,1,1
6237,10,721.0,302.0,37.0,85.0,1,1,1
6240,10,725.0,303.0,37.0,85.0,1,1,1
6243,10,729.0,304.0,37.0,85.0,1,1,1
6246,10,734.0,305.0,36.0,86.0,1,1,1
6249,10,738.0,306.0,37.0,86.0,1,1,1
6252,10,742.0,307.0,37.0,86.0,1,1,1
6255,10,746.0,308.0,37.0,87.0,1,1,1
6258,10,750.0,310.0,37.0,86.0,1,1,1
6261,10,755.0,311.0,36.0,87.0,1,1,1
6264,10,759.0,312.0,37.0,87.0,1,1,1
6267,10,763.0,313.0,37.0,87.0,1,1,1
6270,10,767.0,314.0,37.0,88.0,1,1,1
6273,10,771.0,315.0,37.0,88.0,1,1,1
6276,10,776.0,316.0,37.0,88.0,1,1,1
6279,10,780.0,317.0,37.0,89.0,1,1,1
6282,10,784.0,319.0,37.0,88.0,1,1,1
6285,10,789.0,320.0,36.0,88.0,1,1,1
6288,10,793.0,321.0,37.0,88.0,1,1,1
6291,10,798.0,322.0,36.0,88.0,1,1,1
6294,10,802.0,323.0,37.0,88.0,1,1,1
6297,10,807.0,324.0,36.0,89.0,1,1,1
6300,10,811.0,326.0,37.0,88.0,1,1,1
6303,10,816.0,327.0,36.0,88.0,1,1,1
6306,10,820.0,328.0,37.0,88.0,1,1,1
6309,10,825.0,329.0,36.0,88.0,1,1,1
6312,10,829.0,330.0,37.0,88.0,1,1,1
6315,10,834.0,332.0,36.0,88.0,1,1,1
6318,10,839.0,333.0,36.0,88.0,1,1,1
6321,10,843.0,334.0,36.0,88.0,1,1,1
6324,10,847.0,335.0,36.0,88.0,1,1,1
6327,10,852.0,336.0,36.0,88.0,1,1,1
6330,10,856.0,338.0,36.0,88.0,1,1,1
6333,10,861.0,339.0,36.0,88.0,1,1,1
6336,10,865.0,340.0,36.0,88.0,1,1,1
6339,10,870.0,341.0,36.0,88.0,1,1,1
6342,10,874.0,342.0,36.0,88.0,1,1,1
6345,10,879.0,344.0,36.0,88.0,1,1,1
6348,10,883.0,345.0,36.0,88.0,1,1,1
6351,10,888.0,346.0,36.0,88.0,1,1,1
6354,10,892.0,347.0,36.0,88.0,1,1,1
6357,10,897.0,348.0,36.0,88.0,1,1,1
6360,10,901.0,350.0,36.0,88.0,1,1,1
6363,10,906.0,351.0,36.0,88.0,1,1,1
6366,10,910.0,352.0,36.0,88.0,1,1,1
6369,10,915.0,353.0,36.0,88.0,1,1,1
6372,10,919.0,354.0,36.0,89.0,1,1,1
6375,10,924.0,356.0,36.0,88.0,1,1,1
6378,10,928.0,357.0,37.0,89.0,1,1,1
6381,10,933.0,358.0,36.0,89.0,1,1,1
6384,10,938.0,359.0,36.0,89.0,1,1,1
6387,10,942.0,361.0,37.0,89.0,1,1,1
6390,10,947.0,362.0,36.0,89.0,1,1,1
6393,10,952.0,363.0,36.0,89.0,1,1,1
6396,10,956.0,365.0,37.0,89.0,1,1,1
6399,10,961.0,366.0,36.0,89.0,1,1,1
6402,10,965.0,367.0,37.0,89.0,1,1,1
6405,10,970.0,368.0,36.0,90.0,1,1,1
6411,10,979.0,371.0,36.0,89.0,1,1,1
6414,10,983.0,372.0,37.0,90.0,1,1,1
6420,10,993.0,375.0,36.0,89.0,1,1,1
6423,10,997.0,376.0,37.0,90.0,1,1,1
6432,10,1008.0,379.0,36.0,91.0,1,1,1
6435,10,1012.0,380.0,36.0,91.0,1,1,1
6438,10,1015.0,381.0,36.0,91.0,1,1,1
6441,10,1018.0,382.0,36.0,91.0,1,1,1
6444,10,1021.0,382.0,37.0,92.0,1,1,1
6447,10,1024.0,383.0,37.0,93.0,1,1,1
6450,10,1027.0,384.0,37.0,93.0,1,1,1
6453,10,1031.0,385.0,37.0,93.0,1,1,1
6456,10,1034.0,386.0,37.0,94.0,1,1,1
6459,10,1037.0,387.0,37.0,94.0,1,1,1
6462,10,1040.0,388.0,37.0,95.0,1,1,1
6465,10,1043.0,390.0,37.0,94.0,1,1,1
6468,10,1046.0,391.0,37.0,95.0,1,1,1
6471,10,1049.0,392.0,37.0,96.0,1,1,1
6474,10,1052.0,394.0,37.0,95.0,1,1,1
6477,10,1054.0,395.0,38.0,96.0,1,1,1
6480,10,1057.0,396.0,37.0,97.0,1,1,1
6483,10,1059.0,397.0,38.0,97.0,1,1,1
6486,10,1061.0,399.0,38.0,97.0,1,1,1
6489,10,1063.0,400.0,38.0,97.0,1,1,1
6492,10,1066.0,402.0,38.0,97.0,1,1,1
6495,10,1068.0,404.0,38.0,96.0,1,1,1
6498,10,1070.0,405.0,38.0,97.0,1,1,1
6501,10,1072.0,407.0,39.0,96.0,1,1,1
6504,10,1075.0,408.0,39.0,97.0,1,1,1
