frame,object_id,x,y,width,height,confidence,class_id,visibility
5293,1056,891,415,130,348,1,1,1
5294,1056,893,416,126,347,1,1,1
5295,1056,896,416,122,347,1,1,1
5296,1056,910,417,107,345,1,1,1
5297,1056,909,418,108,344,1,1,1
5298,1056,922,418,94,343,1,1,1
5299,1056,926,418,90,343,1,1,1
5300,1056,930,419,88,343,1,1,1
5301,1056,933,418,85,343,1,1,1
5302,1056,932,412,89,350,1,1,1
5303,1056,933,418,76,341,1,1,1
5304,1056,933,433,70,321,1,1,1
5305,1056,942,470,78,284,1,1,1
5306,1056,949,483,76,270,1,1,1
5307,1056,949,480,78,272,1,1,1
5308,1056,945,469,83,281,1,1,1
5309,1056,945,465,84,283,1,1,1
5310,1056,945,465,84,283,1,1,1
5311,1056,945,466,83,282,1,1,1
5312,1056,947,465,81,283,1,1,1
5313,1056,949,475,78,272,1,1,1
5314,1056,949,471,77,276,1,1,1
5315,1056,950,470,75,277,1,1,1
5316,1056,950,483,75,263,1,1,1
5317,1056,950,480,75,267,1,1,1
5318,1056,951,482,74,265,1,1,1
5319,1056,953,496,72,252,1,1,1
5320,1056,953,492,71,256,1,1,1
6469,1198,1027,430,155,376,1,1,1
6470,1198,1026,430,152,376,1,1,1
6471,1198,1026,431,148,374,1,1,1
6472,1198,1026,431,145,374,1,1,1
6473,1198,1025,432,143,374,1,1,1
6474,1198,1025,431,139,374,1,1,1
6475,1198,1025,431,136,375,1,1,1
6476,1198,1025,430,134,376,1,1,1
6477,1198,1026,430,131,376,1,1,1
6478,1198,1026,430,130,376,1,1,1
6479,1198,1026,430,130,376,1,1,1
6480,1198,1025,430,129,376,1,1,1
6481,1198,1025,430,127,376,1,1,1
6482,1198,1025,430,126,376,1,1,1
6483,1198,1025,430,126,376,1,1,1
6484,1198,1025,430,126,377,1,1,1
6485,1198,1025,430,128,377,1,1,1
6486,1198,1026,430,129,377,1,1,1
6487,1198,1026,430,129,378,1,1,1
6488,1198,1026,430,130,378,1,1,1
6489,1198,1026,430,130,378,1,1,1
6490,1198,1026,430,130,378,1,1,1
6491,1198,1026,430,131,378,1,1,1
6492,1198,1026,429,134,379,1,1,1
6493,1198,1026,430,135,378,1,1,1
6494,1198,1026,430,137,378,1,1,1
6495,1198,1026,430,140,378,1,1,1
6496,1198,1026,430,142,378,1,1,1
6497,1198,1026,430,143,377,1,1,1
6498,1198,1026,430,143,378,1,1,1
6499,1198,1026,430,142,377,1,1,1
6500,1198,1026,430,139,377,1,1,1
6501,1198,1026,430,136,377,1,1,1
6502,1198,1026,430,135,376,1,1,1
6503,1198,1025,430,135,375,1,1,1
6504,1198,1024,430,135,375,1,1,1
6505,1198,1023,431,135,373,1,1,1
6506,1198,1022,431,136,373,1,1,1
6507,1198,1022,432,135,372,1,1,1
6508,1198,1022,433,134,371,1,1,1
6509,1198,1022,433,134,370,1,1,1
6510,1198,1014,433,142,370,1,1,1
6511,1198,1008,433,147,370,1,1,1
6512,1198,1003,433,151,370,1,1,1
6513,1198,1001,434,151,369,1,1,1
6514,1198,999,434,151,370,1,1,1
6515,1198,999,434,150,371,1,1,1
6516,1198,1005,435,142,370,1,1,1
6517,1198,1003,436,144,368,1,1,1
6518,1198,1004,437,141,365,1,1,1
6519,1198,1005,437,139,364,1,1,1
6520,1198,1005,439,137,362,1,1,1
6521,1198,1004,440,135,361,1,1,1
6522,1198,1003,441,136,360,1,1,1
6523,1198,1004,442,134,361,1,1,1
6524,1198,1004,443,131,361,1,1,1
6525,1198,1004,443,127,360,1,1,1
6526,1198,1003,444,122,360,1,1,1
6527,1198,1004,444,118,361,1,1,1
6528,1198,1004,444,115,361,1,1,1
6529,1198,1005,444,112,360,1,1,1
6530,1198,1005,444,111,359,1,1,1
6531,1198,1005,444,109,358,1,1,1
6532,1198,1005,444,106,358,1,1,1
6533,1198,1005,444,105,358,1,1,1
6534,1198,1005,444,103,357,1,1,1
6535,1198,1003,444,105,357,1,1,1
6536,1198,1003,444,105,356,1,1,1
6537,1198,1002,445,105,355,1,1,1
6538,1198,1002,446,104,353,1,1,1
6539,1198,1002,446,104,353,1,1,1
6540,1198,1002,446,103,354,1,1,1
6541,1198,1002,446,103,354,1,1,1
6542,1198,1002,447,103,354,1,1,1
6543,1198,1005,447,100,352,1,1,1
6544,1198,1009,448,97,348,1,1,1
6545,1198,1011,448,96,343,1,1,1
6546,1198,1013,448,93,319,1,1,1
6547,1198,1014,447,91,324,1,1,1
6548,1198,1011,446,93,329,1,1,1
6549,1198,1009,446,94,332,1,1,1
6550,1198,1008,445,95,335,1,1,1
6551,1198,1015,445,88,339,1,1,1
6552,1198,1022,445,80,344,1,1,1
6553,1198,1024,444,78,347,1,1,1
6554,1198,1025,445,76,348,1,1,1
6555,1198,1025,445,75,349,1,1,1
6556,1198,1028,447,70,347,1,1,1
6557,1198,1028,450,67,342,1,1,1
6558,1198,1026,455,66,337,1,1,1
6559,1198,1025,478,61,313,1,1,1
6560,1198,1022,492,64,298,1,1,1
6561,1198,1022,495,56,294,1,1,1
3263,1223,1600,63,144,234,1,1,1
3264,1223,1594,68,149,236,1,1,1
3265,1223,1588,71,147,240,1,1,1
3266,1223,1587,72,134,242,1,1,1
3267,1223,1580,75,135,243,1,1,1
3268,1223,1570,78,142,245,1,1,1
3269,1223,1559,82,152,251,1,1,1
3270,1223,1552,86,157,255,1,1,1
3271,1223,1548,93,156,256,1,1,1
3272,1223,1546,102,153,256,1,1,1
3273,1223,1543,110,150,254,1,1,1
3274,1223,1520,118,155,253,1,1,1
3275,1223,1507,125,160,260,1,1,1
3276,1223,1501,133,163,264,1,1,1
3277,1223,1488,136,175,274,1,1,1
3278,1223,1478,139,182,277,1,1,1
3279,1223,1472,139,186,281,1,1,1
3280,1223,1469,140,189,282,1,1,1
3281,1223,1466,141,190,284,1,1,1
3282,1223,1459,141,193,290,1,1,1
3283,1223,1454,142,194,297,1,1,1
3284,1223,1446,146,197,299,1,1,1
3285,1223,1442,150,190,306,1,1,1
3286,1223,1439,154,184,307,1,1,1
3287,1223,1436,158,184,305,1,1,1
3288,1223,1433,165,186,299,1,1,1
3289,1223,1430,175,187,302,1,1,1
3290,1223,1429,183,182,301,1,1,1
3291,1223,1426,194,165,296,1,1,1
3292,1223,1425,203,156,291,1,1,1
3293,1223,1424,212,153,285,1,1,1
3294,1223,1419,218,156,281,1,1,1
3295,1223,1411,222,163,281,1,1,1
3296,1223,1404,227,169,281,1,1,1
3297,1223,1400,229,174,283,1,1,1
3298,1223,1396,229,178,289,1,1,1
3299,1223,1389,230,184,296,1,1,1
3300,1223,1381,231,185,300,1,1,1
3301,1223,1371,234,175,310,1,1,1
3302,1223,1367,238,166,310,1,1,1
3304,1223,1346,249,180,315,1,1,1
3305,1223,1338,245,187,324,1,1,1
3307,1223,1320,267,203,318,1,1,1
3322,1223,1226,309,206,382,1,1,1
3335,1223,1155,336,218,382,1,1,1
3336,1223,1134,339,213,394,1,1,1
3337,1223,1125,343,209,392,1,1,1
3338,1223,1114,344,210,395,1,1,1
3339,1223,1095,345,216,392,1,1,1
3340,1223,1093,344,209,400,1,1,1
3341,1223,1083,342,206,409,1,1,1
3342,1223,1016,341,249,507,1,1,1
3343,1223,991,339,243,543,1,1,1
3344,1223,982,336,232,561,1,1,1
3345,1223,979,332,227,570,1,1,1
3346,1223,979,329,222,575,1,1,1
3347,1223,978,327,220,577,1,1,1
3348,1223,979,325,217,579,1,1,1
3349,1223,980,324,212,579,1,1,1
3350,1223,981,323,206,579,1,1,1
3351,1223,981,323,199,578,1,1,1
3352,1223,982,322,190,578,1,1,1
3353,1223,976,324,183,575,1,1,1
3354,1223,930,325,219,574,1,1,1
3355,1223,907,326,233,573,1,1,1
3356,1223,880,327,246,572,1,1,1
3357,1223,855,329,257,569,1,1,1
3358,1223,839,330,261,569,1,1,1
3359,1223,829,329,258,569,1,1,1
3360,1223,824,327,250,570,1,1,1
3361,1223,825,325,239,571,1,1,1
3362,1223,826,323,231,572,1,1,1
3363,1223,827,320,226,572,1,1,1
3364,1223,830,318,213,568,1,1,1
3365,1223,830,315,206,566,1,1,1
3366,1223,831,312,201,565,1,1,1
3367,1223,847,310,183,565,1,1,1
3368,1223,840,308,189,566,1,1,1
3369,1223,836,305,191,567,1,1,1
3370,1223,818,304,206,568,1,1,1
3371,1223,796,303,226,569,1,1,1
3372,1223,777,303,242,569,1,1,1
3373,1223,765,303,250,568,1,1,1
3374,1223,757,303,254,567,1,1,1
3375,1223,751,301,255,573,1,1,1
3376,1223,746,299,255,577,1,1,1
3377,1223,743,296,250,582,1,1,1
3378,1223,741,293,246,587,1,1,1
3379,1223,741,288,240,593,1,1,1
3380,1223,741,284,234,597,1,1,1
3381,1223,741,280,229,602,1,1,1
3382,1223,738,276,227,606,1,1,1
3383,1223,730,272,231,609,1,1,1
3384,1223,718,266,238,615,1,1,1
3385,1223,705,262,250,619,1,1,1
3386,1223,692,259,260,622,1,1,1
3387,1223,667,257,281,624,1,1,1
3388,1223,632,255,310,626,1,1,1
3389,1223,598,254,339,627,1,1,1
3390,1223,569,252,362,629,1,1,1
3391,1223,554,252,372,629,1,1,1
3392,1223,548,251,371,630,1,1,1
3393,1223,545,250,367,631,1,1,1
3394,1223,542,247,361,634,1,1,1
3395,1223,541,245,354,637,1,1,1
3396,1223,541,241,346,641,1,1,1
3397,1223,542,235,337,647,1,1,1
3398,1223,542,228,331,654,1,1,1
3399,1223,543,223,324,660,1,1,1
3400,1223,544,217,319,664,1,1,1
3401,1223,544,213,314,668,1,1,1
3402,1223,544,210,310,674,1,1,1
3403,1223,543,208,307,680,1,1,1
3404,1223,542,207,305,687,1,1,1
3405,1223,541,206,303,696,1,1,1
3406,1223,538,205,303,709,1,1,1
3407,1223,537,206,302,722,1,1,1
3408,1223,534,208,303,733,1,1,1
3409,1223,532,211,303,741,1,1,1
3410,1223,528,216,305,748,1,1,1
3411,1223,524,222,308,753,1,1,1
3412,1223,521,229,309,754,1,1,1
3413,1223,519,236,311,749,1,1,1
3414,1223,516,242,313,743,1,1,1
3415,1223,515,246,315,740,1,1,1
3416,1223,512,247,317,738,1,1,1
3417,1223,510,248,319,737,1,1,1
3418,1223,509,248,320,736,1,1,1
3419,1223,505,248,324,737,1,1,1
3420,1223,498,249,329,749,1,1,1
3421,1223,491,251,336,768,1,1,1
3422,1223,486,256,338,784,1,1,1
3423,1223,483,263,339,791,1,1,1
3424,1223,479,271,339,791,1,1,1
3425,1223,476,279,338,788,1,1,1
3426,1223,471,287,338,782,1,1,1
3427,1223,466,293,338,777,1,1,1
3428,1223,464,297,338,772,1,1,1
3429,1223,463,299,340,768,1,1,1
3430,1223,463,300,344,766,1,1,1
3431,1223,461,302,349,763,1,1,1
3432,1223,460,305,355,760,1,1,1
3433,1223,460,309,359,756,1,1,1
3434,1223,460,315,362,750,1,1,1
3435,1223,460,323,366,741,1,1,1
3436,1223,462,332,369,732,1,1,1
3437,1223,463,340,374,724,1,1,1
3438,1223,465,346,376,718,1,1,1
3439,1223,467,350,378,715,1,1,1
3440,1223,468,352,379,712,1,1,1
3441,1223,467,354,383,710,1,1,1
3442,1223,464,354,388,710,1,1,1
3443,1223,460,357,395,707,1,1,1
3444,1223,457,361,401,702,1,1,1
3445,1223,454,367,405,696,1,1,1
3446,1223,451,376,408,686,1,1,1
3447,1223,445,386,413,675,1,1,1
3448,1223,439,397,417,664,1,1,1
3449,1223,435,408,418,652,1,1,1
3450,1223,433,418,417,642,1,1,1
3451,1223,432,425,417,635,1,1,1
3452,1223,431,431,419,629,1,1,1
3453,1223,432,435,422,625,1,1,1
3454,1223,432,440,427,620,1,1,1
3455,1223,431,446,433,613,1,1,1
3456,1223,430,453,440,607,1,1,1
3457,1223,430,462,447,598,1,1,1
3458,1223,433,473,451,588,1,1,1
3459,1223,436,486,457,575,1,1,1
3460,1223,440,500,460,560,1,1,1
3461,1223,443,514,464,546,1,1,1
3462,1223,447,524,464,536,1,1,1
3463,1223,448,533,466,527,1,1,1
3464,1223,447,538,469,522,1,1,1
3465,1223,444,543,475,518,1,1,1
3466,1223,440,549,483,512,1,1,1
3467,1223,434,558,492,503,1,1,1
3468,1223,429,568,498,493,1,1,1
3469,1223,423,580,502,482,1,1,1
3470,1223,416,596,507,466,1,1,1
3471,1223,408,612,512,451,1,1,1
3472,1223,401,625,516,438,1,1,1
3473,1223,398,636,518,427,1,1,1
3474,1223,398,644,520,420,1,1,1
3475,1223,400,652,524,412,1,1,1
3476,1223,400,659,533,405,1,1,1
3477,1223,400,667,543,396,1,1,1
3478,1223,400,677,552,386,1,1,1
3479,1223,401,693,558,370,1,1,1
3480,1223,405,711,557,352,1,1,1
3481,1223,418,733,546,330,1,1,1
3482,1223,438,758,528,306,1,1,1
3483,1223,462,780,504,285,1,1,1
3484,1223,483,799,483,268,1,1,1
3485,1223,493,815,475,253,1,1,1
3486,1223,500,826,471,242,1,1,1
3487,1223,504,834,470,234,1,1,1
3488,1223,507,843,467,225,1,1,1
3489,1223,512,855,452,213,1,1,1
3490,1223,524,871,418,197,1,1,1
3491,1223,559,893,362,176,1,1,1
3492,1223,659,921,254,148,1,1,1
3493,1223,698,955,211,114,1,1,1
3494,1223,709,992,196,77,1,1,1
3495,1223,717,1020,179,50,1,1,1
5197,1385,995,457,105,334,1,1,1
5198,1385,988,458,111,332,1,1,1
5199,1385,988,459,110,329,1,1,1
5200,1385,992,460,105,323,1,1,1
5201,1385,988,460,109,320,1,1,1
5202,1385,981,461,114,318,1,1,1
5203,1385,979,461,114,321,1,1,1
5204,1385,980,461,113,327,1,1,1
5205,1385,982,461,110,332,1,1,1
5206,1385,976,461,118,333,1,1,1
5207,1385,974,460,118,334,1,1,1
5208,1385,974,460,117,335,1,1,1
5209,1385,974,460,119,333,1,1,1
5210,1385,972,460,123,324,1,1,1
5211,1385,967,460,127,316,1,1,1
5212,1385,961,460,134,311,1,1,1
5213,1385,956,461,138,308,1,1,1
5214,1385,953,461,141,307,1,1,1
5215,1385,953,461,142,306,1,1,1
5216,1385,954,462,140,306,1,1,1
5217,1385,956,461,137,307,1,1,1
5218,1385,958,461,133,306,1,1,1
5219,1385,960,461,129,307,1,1,1
5220,1385,963,460,126,308,1,1,1
5221,1385,964,460,120,310,1,1,1
5222,1385,966,459,114,313,1,1,1
5223,1385,966,459,120,313,1,1,1
5224,1385,967,460,115,313,1,1,1
5225,1385,965,459,122,314,1,1,1
5226,1385,964,460,124,315,1,1,1
5227,1385,963,461,126,317,1,1,1
5228,1385,963,462,126,318,1,1,1
5229,1385,963,461,124,322,1,1,1
5230,1385,963,461,121,319,1,1,1
5231,1385,963,461,111,316,1,1,1
5232,1385,962,460,114,314,1,1,1
5233,1385,962,460,112,312,1,1,1
5234,1385,959,460,110,309,1,1,1
5235,1385,958,461,110,309,1,1,1
5236,1385,956,462,113,310,1,1,1
5237,1385,956,464,112,307,1,1,1
5238,1385,955,464,112,307,1,1,1
5239,1385,954,466,110,306,1,1,1
5240,1385,957,467,104,305,1,1,1
5241,1385,959,467,100,304,1,1,1
5242,1385,959,468,99,305,1,1,1
5243,1385,959,468,98,306,1,1,1
5244,1385,958,470,99,305,1,1,1
5245,1385,957,470,99,304,1,1,1
5246,1385,955,471,101,303,1,1,1
5247,1385,955,472,99,301,1,1,1
5248,1385,956,471,100,300,1,1,1
5249,1385,955,473,101,297,1,1,1
5250,1385,956,474,88,296,1,1,1
5251,1385,956,476,79,293,1,1,1
5252,1385,956,485,74,284,1,1,1
5253,1385,958,493,71,276,1,1,1
5254,1385,959,493,71,276,1,1,1
5255,1385,961,499,68,270,1,1,1
5256,1385,962,497,68,272,1,1,1
5257,1385,962,499,67,271,1,1,1
5258,1385,964,499,66,269,1,1,1
5259,1385,966,499,64,269,1,1,1
5260,1385,968,497,65,266,1,1,1
5261,1385,972,496,61,263,1,1,1
5262,1385,975,496,58,263,1,1,1
5263,1385,978,495,56,264,1,1,1
5264,1385,984,495,49,220,1,1,1
5265,1385,984,495,49,204,1,1,1
5266,1385,984,496,49,197,1,1,1
5267,1385,984,497,48,196,1,1,1
5268,1385,983,498,48,195,1,1,1
5269,1385,984,500,47,192,1,1,1
4598,1556,1147,390,75,113,1,1,1
4599,1556,1144,392,75,111,1,1,1
4600,1556,1140,395,73,107,1,1,1
4601,1556,1136,397,72,105,1,1,1
4602,1556,1133,400,69,101,1,1,1
4603,1556,1129,402,70,99,1,1,1
4604,1556,1127,403,70,98,1,1,1
4605,1556,1125,403,71,99,1,1,1
4606,1556,1121,402,74,100,1,1,1
4607,1556,1119,402,76,100,1,1,1
4608,1556,1117,401,78,101,1,1,1
4609,1556,1115,401,80,101,1,1,1
4610,1556,1113,401,82,101,1,1,1
4611,1556,1112,402,81,101,1,1,1
4612,1556,1111,404,80,99,1,1,1
4613,1556,1110,406,79,97,1,1,1
6792,1601,1183,268,125,193,1,1,1
6793,1601,1175,273,134,199,1,1,1
6794,1601,1168,280,133,200,1,1,1
6795,1601,1161,287,133,203,1,1,1
6796,1601,1155,291,132,205,1,1,1
6797,1601,1148,294,133,209,1,1,1
6798,1601,1142,297,133,207,1,1,1
6799,1601,1138,299,132,208,1,1,1
6800,1601,1133,301,132,206,1,1,1
6801,1601,1129,303,133,204,1,1,1
6802,1601,1124,304,134,202,1,1,1
6803,1601,1120,306,134,199,1,1,1
6804,1601,1118,309,132,195,1,1,1
6805,1601,1117,313,130,189,1,1,1
6806,1601,1115,318,130,181,1,1,1
6807,1601,1113,322,130,177,1,1,1
6808,1601,1112,325,126,174,1,1,1
6809,1601,1112,330,122,169,1,1,1
6810,1601,1111,335,122,166,1,1,1
6811,1601,1108,338,121,163,1,1,1
6812,1601,1100,340,126,169,1,1,1
6813,1601,1094,342,131,171,1,1,1
6814,1601,1091,343,137,172,1,1,1
6815,1601,1089,343,137,174,1,1,1
6816,1601,1087,344,137,175,1,1,1
6817,1601,1084,343,138,178,1,1,1
6818,1601,1082,342,139,179,1,1,1
6819,1601,1080,341,139,181,1,1,1
6820,1601,1078,341,139,182,1,1,1
6821,1601,1077,340,138,182,1,1,1
6822,1601,1073,341,138,181,1,1,1
6823,1601,1065,344,141,222,1,1,1
6824,1601,1061,345,142,239,1,1,1
6825,1601,1057,347,140,249,1,1,1
6826,1601,1026,348,168,403,1,1,1
6827,1601,1013,350,175,453,1,1,1
6828,1601,1007,352,176,477,1,1,1
6829,1601,1005,353,174,490,1,1,1
6830,1601,1004,354,170,493,1,1,1
6831,1601,1004,355,164,491,1,1,1
6832,1601,1004,355,159,490,1,1,1
6833,1601,1005,354,154,492,1,1,1
6834,1601,1004,354,160,492,1,1,1
6835,1601,1004,354,167,492,1,1,1
6836,1601,1004,355,167,489,1,1,1
6837,1601,1004,355,171,489,1,1,1
6838,1601,1003,355,170,489,1,1,1
6839,1601,1003,356,171,487,1,1,1
6840,1601,1002,357,173,484,1,1,1
6841,1601,1001,358,173,482,1,1,1
6842,1601,1000,359,172,481,1,1,1
6843,1601,999,360,173,479,1,1,1
6844,1601,999,361,169,478,1,1,1
6845,1601,998,363,168,476,1,1,1
6846,1601,996,364,167,475,1,1,1
6847,1601,995,366,168,473,1,1,1
6848,1601,995,368,169,471,1,1,1
6849,1601,996,369,168,470,1,1,1
6850,1601,996,371,167,467,1,1,1
6851,1601,997,372,165,466,1,1,1
6852,1601,997,373,164,464,1,1,1
6853,1601,998,374,164,461,1,1,1
6854,1601,999,374,163,461,1,1,1
6855,1601,1000,375,163,457,1,1,1
6856,1601,1000,376,163,454,1,1,1
6857,1601,999,376,164,451,1,1,1
6858,1601,1000,376,164,451,1,1,1
6859,1601,999,376,165,448,1,1,1
6860,1601,993,377,171,443,1,1,1
6861,1601,989,377,175,441,1,1,1
6862,1601,986,377,178,441,1,1,1
6863,1601,985,377,179,439,1,1,1
6864,1601,985,378,178,437,1,1,1
6865,1601,987,380,176,439,1,1,1
6866,1601,995,381,168,435,1,1,1
6867,1601,1000,382,163,439,1,1,1
6868,1601,1002,383,159,439,1,1,1
6869,1601,1002,384,155,439,1,1,1
6870,1601,1003,385,153,438,1,1,1
6871,1601,1003,387,153,435,1,1,1
6872,1601,1002,386,153,434,1,1,1
6873,1601,1001,386,153,434,1,1,1
6874,1601,1000,386,154,434,1,1,1
6875,1601,1000,387,155,432,1,1,1
6876,1601,1000,387,154,431,1,1,1
6877,1601,1000,388,154,431,1,1,1
6878,1601,1000,388,154,432,1,1,1
6879,1601,1000,389,154,431,1,1,1
6880,1601,1000,391,155,428,1,1,1
6881,1601,1001,392,154,426,1,1,1
6882,1601,1001,393,154,425,1,1,1
6883,1601,1003,394,147,423,1,1,1
6884,1601,1005,395,135,421,1,1,1
6885,1601,1006,397,145,420,1,1,1
6886,1601,1008,397,148,420,1,1,1
6887,1601,1009,399,149,417,1,1,1
6888,1601,1009,401,152,415,1,1,1
6889,1601,1008,402,158,414,1,1,1
6890,1601,1008,405,161,404,1,1,1
6891,1601,1008,405,162,408,1,1,1
6892,1601,1005,405,166,409,1,1,1
6893,1601,1008,409,163,403,1,1,1
6894,1601,1009,409,163,404,1,1,1
6895,1601,1013,410,150,398,1,1,1
6896,1601,1024,409,134,303,1,1,1
6897,1601,1045,410,113,258,1,1,1
6899,1601,1036,411,129,247,1,1,1
6900,1601,1047,412,121,242,1,1,1
6901,1601,1054,413,115,240,1,1,1
6902,1601,1056,413,115,241,1,1,1
6905,1601,1028,413,145,356,1,1,1
6906,1601,1026,412,147,369,1,1,1
6907,1601,1039,411,133,369,1,1,1
6908,1601,1049,409,122,382,1,1,1
6909,1601,1053,409,117,318,1,1,1
6910,1601,1053,408,115,288,1,1,1
6911,1601,1052,410,113,274,1,1,1
6912,1601,1052,411,111,266,1,1,1
6913,1601,1050,412,110,262,1,1,1
6914,1601,1046,412,112,258,1,1,1
6915,1601,1044,412,112,256,1,1,1
6916,1601,1046,411,109,260,1,1,1
6917,1601,1048,411,104,260,1,1,1
6918,1601,1049,412,98,254,1,1,1
6919,1601,1049,413,98,253,1,1,1
6920,1601,1047,414,96,253,1,1,1
6921,1601,1044,414,89,258,1,1,1
6922,1601,1041,414,87,252,1,1,1
6923,1601,1039,415,88,246,1,1,1
6924,1601,1039,416,86,246,1,1,1
6925,1601,1038,416,86,246,1,1,1
6926,1601,1038,417,85,246,1,1,1
6927,1601,1037,418,85,250,1,1,1
6928,1601,1029,417,91,291,1,1,1
6929,1601,1022,417,95,334,1,1,1
6930,1601,1019,417,96,361,1,1,1
6931,1601,1017,417,95,372,1,1,1
6932,1601,1016,417,93,374,1,1,1
6933,1601,1015,418,94,368,1,1,1
6944,1601,968,420,131,376,1,1,1
6945,1601,958,418,134,375,1,1,1
6946,1601,949,416,135,377,1,1,1
6947,1601,944,414,136,380,1,1,1
