frame,object_id,x,y,width,height,confidence,class_id,visibility
6100,109,128,491,24,51,1,1,1
6103,109,128,491,24,51,1,1,1
6105,109,128,491,24,51,1,1,1
6110,109,128,491,24,51,1,1,1
6120,109,129,491,23,52,1,1,1
6121,109,129,491,23,52,1,1,1
6122,109,129,490,23,53,1,1,1
6123,109,129,491,23,52,1,1,1
6124,109,129,491,23,52,1,1,1
6125,109,129,491,24,51,1,1,1
6126,109,129,491,23,51,1,1,1
6127,109,129,491,23,51,1,1,1
6130,109,128,490,25,53,1,1,1
6132,109,128,490,25,53,1,1,1
6133,109,128,490,25,54,1,1,1
6134,109,128,490,26,54,1,1,1
6137,109,129,491,25,53,1,1,1
6138,109,129,491,25,53,1,1,1
6139,109,129,490,24,53,1,1,1
6141,109,129,490,23,54,1,1,1
6143,109,129,490,24,54,1,1,1
6144,109,128,490,25,54,1,1,1
6145,109,129,490,24,54,1,1,1
6146,109,129,489,24,55,1,1,1
6176,109,129,492,24,52,1,1,1
6177,109,128,491,25,52,1,1,1
6178,109,129,490,24,53,1,1,1
6179,109,129,490,24,53,1,1,1
6180,109,129,490,24,54,1,1,1
6181,109,129,490,24,53,1,1,1
6182,109,129,490,24,53,1,1,1
6183,109,129,490,24,54,1,1,1
6184,109,129,490,24,54,1,1,1
6185,109,129,490,24,54,1,1,1
6186,109,129,490,24,53,1,1,1
6187,109,128,490,25,53,1,1,1
6188,109,129,490,24,53,1,1,1
6189,109,128,490,24,53,1,1,1
6190,109,128,490,24,53,1,1,1
6191,109,128,490,24,53,1,1,1
6192,109,128,490,24,53,1,1,1
6193,109,128,490,24,54,1,1,1
6194,109,128,490,24,54,1,1,1
6196,109,128,490,24,54,1,1,1
6200,109,128,490,24,54,1,1,1
6201,109,128,490,24,54,1,1,1
6203,109,128,490,24,54,1,1,1
6218,109,128,491,25,52,1,1,1
6220,109,128,491,26,52,1,1,1
6222,109,128,491,25,52,1,1,1
6229,109,128,491,26,53,1,1,1
6230,109,128,491,25,53,1,1,1
6231,109,128,491,26,52,1,1,1
6232,109,128,491,26,52,1,1,1
6233,109,128,491,25,52,1,1,1
6234,109,128,491,25,52,1,1,1
6235,109,128,492,25,51,1,1,1
6236,109,128,492,25,51,1,1,1
6237,109,128,492,24,51,1,1,1
6238,109,128,492,25,51,1,1,1
6239,109,128,492,25,51,1,1,1
6242,109,128,492,24,51,1,1,1
6243,109,128,492,25,51,1,1,1
6245,109,128,492,25,51,1,1,1
6246,109,128,491,25,52,1,1,1
6250,109,129,491,24,52,1,1,1
6251,109,129,491,24,52,1,1,1
6252,109,129,491,24,52,1,1,1
6253,109,129,491,24,52,1,1,1
6254,109,129,491,24,52,1,1,1
6255,109,129,491,24,52,1,1,1
6256,109,129,491,24,52,1,1,1
6257,109,129,491,24,52,1,1,1
6258,109,129,491,24,52,1,1,1
6259,109,129,491,24,52,1,1,1
6260,109,129,491,24,52,1,1,1
6261,109,129,491,24,52,1,1,1
6262,109,129,491,24,52,1,1,1
6263,109,129,491,24,52,1,1,1
6264,109,129,491,24,52,1,1,1
6265,109,129,491,24,52,1,1,1
6266,109,129,491,24,52,1,1,1
6267,109,129,491,24,52,1,1,1
6268,109,128,491,25,52,1,1,1
6269,109,128,491,26,52,1,1,1
6270,109,128,491,26,52,1,1,1
6271,109,128,491,26,52,1,1,1
6272,109,128,491,26,52,1,1,1
6273,109,128,491,26,52,1,1,1
6274,109,128,491,26,52,1,1,1
6275,109,128,491,26,52,1,1,1
6276,109,128,491,26,52,1,1,1
6277,109,128,491,26,52,1,1,1
6278,109,128,490,26,53,1,1,1
6279,109,128,491,26,52,1,1,1
6280,109,128,491,26,52,1,1,1
6281,109,128,491,26,52,1,1,1
6282,109,128,491,26,52,1,1,1
6283,109,128,491,26,52,1,1,1
6284,109,128,491,26,53,1,1,1
6285,109,128,491,26,53,1,1,1
6286,109,128,491,27,53,1,1,1
6287,109,128,491,27,53,1,1,1
6288,109,128,491,27,53,1,1,1
6289,109,128,491,27,53,1,1,1
6290,109,128,491,27,53,1,1,1
6291,109,128,491,27,53,1,1,1
6292,109,128,491,27,53,1,1,1
6293,109,128,491,27,53,1,1,1
6294,109,128,491,27,53,1,1,1
6295,109,128,491,26,53,1,1,1
6296,109,128,491,26,53,1,1,1
6297,109,128,491,26,53,1,1,1
6298,109,128,491,26,53,1,1,1
6299,109,128,491,26,53,1,1,1
6319,109,128,493,24,51,1,1,1
6320,109,128,493,24,51,1,1,1
6321,109,128,493,24,51,1,1,1
6323,109,128,493,24,51,1,1,1
6327,109,128,492,24,52,1,1,1
6329,109,128,492,24,52,1,1,1
6331,109,128,492,24,52,1,1,1
6333,109,128,492,24,52,1,1,1
6336,109,128,492,24,52,1,1,1
6409,109,128,492,23,51,1,1,1
6906,109,129,491,24,51,1,1,1
6922,109,129,491,24,51,1,1,1
6939,109,129,491,23,51,1,1,1
7086,109,129,492,23,50,1,1,1
7087,109,129,492,23,50,1,1,1
7088,109,129,492,23,50,1,1,1
8176,109,129,492,23,51,1,1,1
8282,109,128,492,24,51,1,1,1
8285,109,128,492,24,51,1,1,1
8286,109,128,492,24,51,1,1,1
8287,109,128,492,24,51,1,1,1
8296,109,128,492,24,51,1,1,1
8297,109,128,492,24,51,1,1,1
8298,109,128,492,24,51,1,1,1
8299,109,128,492,24,51,1,1,1
8300,109,128,492,24,51,1,1,1
8301,109,128,492,24,51,1,1,1
8303,109,128,492,24,51,1,1,1
8304,109,128,492,24,51,1,1,1
8315,109,128,492,24,51,1,1,1
8352,109,128,492,24,51,1,1,1
8365,109,128,492,24,51,1,1,1
8366,109,128,492,24,51,1,1,1
8369,109,128,492,24,51,1,1,1
8372,109,128,492,24,51,1,1,1
8373,109,128,492,24,51,1,1,1
8379,109,128,492,24,51,1,1,1
8383,109,128,492,24,51,1,1,1
8384,109,128,492,24,51,1,1,1
8387,109,128,492,24,51,1,1,1
8393,109,128,492,24,51,1,1,1
8396,109,128,492,24,51,1,1,1
8397,109,128,492,24,51,1,1,1
8700,109,128,491,24,52,1,1,1
8701,109,128,491,24,52,1,1,1
8703,109,128,491,24,52,1,1,1
8704,109,129,491,23,52,1,1,1
8706,109,129,491,23,52,1,1,1
8707,109,128,491,24,52,1,1,1
8708,109,128,491,24,52,1,1,1
8709,109,129,491,23,52,1,1,1
8710,109,129,491,23,52,1,1,1
8711,109,129,491,23,52,1,1,1
8712,109,129,491,23,52,1,1,1
8713,109,129,490,23,53,1,1,1
8714,109,129,490,23,53,1,1,1
8715,109,129,490,22,53,1,1,1
8716,109,129,490,22,53,1,1,1
8717,109,129,490,23,53,1,1,1
8718,109,129,490,23,53,1,1,1
8719,109,129,490,23,53,1,1,1
8720,109,129,490,22,53,1,1,1
8721,109,129,491,22,52,1,1,1
8722,109,129,491,22,52,1,1,1
8724,109,129,491,23,52,1,1,1
8725,109,129,491,23,52,1,1,1
8726,109,129,491,23,52,1,1,1
8727,109,129,491,23,52,1,1,1
8728,109,129,491,23,52,1,1,1
8731,109,128,491,24,52,1,1,1
8732,109,129,491,23,52,1,1,1
8733,109,129,491,23,52,1,1,1
8734,109,129,491,23,52,1,1,1
8739,109,129,491,22,52,1,1,1
8747,109,129,491,22,52,1,1,1
8749,109,129,491,22,52,1,1,1
8750,109,129,491,22,52,1,1,1
8751,109,129,490,22,53,1,1,1
8752,109,128,490,23,53,1,1,1
8754,109,128,490,24,53,1,1,1
8756,109,128,490,24,53,1,1,1
8757,109,128,490,24,53,1,1,1
8758,109,128,490,24,53,1,1,1
8759,109,128,490,23,53,1,1,1
8762,109,128,491,23,52,1,1,1
8763,109,128,491,23,52,1,1,1
8767,109,128,491,24,52,1,1,1
8774,109,128,491,24,52,1,1,1
8776,109,128,491,23,52,1,1,1
8813,109,128,491,24,52,1,1,1
8814,109,128,491,24,52,1,1,1
8902,109,129,491,22,52,1,1,1
8919,109,129,491,22,52,1,1,1
8922,109,129,491,22,52,1,1,1
8923,109,129,491,22,52,1,1,1
8924,109,129,491,22,52,1,1,1
8925,109,129,491,23,52,1,1,1
8927,109,129,491,23,52,1,1,1
8928,109,129,491,23,52,1,1,1
8931,109,129,491,23,52,1,1,1
8933,109,129,491,23,52,1,1,1
8936,109,129,491,23,52,1,1,1
8952,109,128,491,24,52,1,1,1
8955,109,128,491,24,52,1,1,1
8956,109,128,491,24,52,1,1,1
8958,109,128,491,24,52,1,1,1
8959,109,128,491,24,52,1,1,1
8961,109,128,491,24,52,1,1,1
8964,109,128,491,24,52,1,1,1
8965,109,128,491,24,52,1,1,1
8990,109,128,491,24,53,1,1,1
8991,109,128,491,24,53,1,1,1
8994,109,128,491,24,53,1,1,1
8996,109,128,491,24,53,1,1,1
