frame,object_id,x,y,width,height,confidence,class_id,visibility
2272,812,708,278,183,634,1,1,1
2273,812,709,278,174,632,1,1,1
2274,812,710,278,165,631,1,1,1
2275,812,710,278,157,631,1,1,1
2276,812,710,278,150,631,1,1,1
2277,812,709,279,144,629,1,1,1
2278,812,709,279,137,629,1,1,1
2279,812,708,281,132,628,1,1,1
2280,812,708,289,128,618,1,1,1
2281,812,708,298,123,607,1,1,1
2282,812,708,318,119,586,1,1,1
2283,812,709,326,112,566,1,1,1
2284,812,709,327,106,556,1,1,1
2285,812,710,326,97,549,1,1,1
2286,812,710,324,87,549,1,1,1
2287,812,711,321,77,547,1,1,1
2288,812,711,318,63,533,1,1,1
2289,812,711,313,53,525,1,1,1
2290,812,710,310,47,517,1,1,1
2291,812,710,308,41,518,1,1,1
8830,1753,1731,603,188,458,1,1,1
8831,1753,1709,586,210,476,1,1,1
8832,1753,1684,581,235,484,1,1,1
8833,1753,1657,565,262,501,1,1,1
8834,1753,1645,553,274,514,1,1,1
8835,1753,1637,544,282,523,1,1,1
8836,1753,1633,537,286,530,1,1,1
8837,1753,1629,532,290,534,1,1,1
8838,1753,1627,527,292,539,1,1,1
8839,1753,1622,524,297,541,1,1,1
8840,1753,1610,523,306,542,1,1,1
8841,1753,1601,524,286,540,1,1,1
8842,1753,1590,525,276,538,1,1,1
8843,1753,1549,527,297,537,1,1,1
8844,1753,1535,529,293,536,1,1,1
8845,1753,1529,531,280,534,1,1,1
8846,1753,1518,531,272,534,1,1,1
8847,1753,1501,531,269,534,1,1,1
8848,1753,1482,527,268,539,1,1,1
8849,1753,1468,522,264,544,1,1,1
8850,1753,1442,517,272,548,1,1,1
8851,1753,1415,510,281,556,1,1,1
8852,1753,1392,501,288,566,1,1,1
8853,1753,1371,495,294,572,1,1,1
8854,1753,1353,489,299,577,1,1,1
8855,1753,1337,486,302,580,1,1,1
8856,1753,1322,485,304,581,1,1,1
8857,1753,1310,485,303,581,1,1,1
8858,1753,1303,484,296,581,1,1,1
8859,1753,1293,484,292,581,1,1,1
8860,1753,1279,484,290,581,1,1,1
8861,1753,1262,481,291,584,1,1,1
8862,1753,1247,478,291,586,1,1,1
8863,1753,1231,476,290,588,1,1,1
8864,1753,1216,473,288,591,1,1,1
8865,1753,1202,466,286,597,1,1,1
8866,1753,1194,460,279,603,1,1,1
8867,1753,1178,452,280,610,1,1,1
8868,1753,1155,444,290,618,1,1,1
8869,1753,1131,436,302,626,1,1,1
8870,1753,1108,429,314,634,1,1,1
8871,1753,1088,422,322,641,1,1,1
8872,1753,1073,417,325,646,1,1,1
8873,1753,1060,413,327,650,1,1,1
8874,1753,1050,410,326,653,1,1,1
8875,1753,1037,409,326,653,1,1,1
8876,1753,1018,407,333,655,1,1,1
8877,1753,986,406,352,656,1,1,1
8878,1753,963,406,362,657,1,1,1
8879,1753,952,404,359,659,1,1,1
8880,1753,925,401,372,662,1,1,1
8881,1753,921,399,364,664,1,1,1
8882,1753,921,396,350,667,1,1,1
8883,1753,901,391,357,673,1,1,1
8884,1753,878,386,367,679,1,1,1
8885,1753,853,381,379,683,1,1,1
8886,1753,815,376,406,687,1,1,1
8887,1753,796,370,415,693,1,1,1
8888,1753,794,366,407,697,1,1,1
8889,1753,796,361,398,702,1,1,1
8890,1753,798,357,390,706,1,1,1
8891,1753,797,354,384,708,1,1,1
8892,1753,795,353,379,709,1,1,1
8893,1753,792,352,374,710,1,1,1
8894,1753,787,352,372,710,1,1,1
8895,1753,783,352,368,709,1,1,1
8896,1753,781,352,362,710,1,1,1
8897,1753,775,351,361,711,1,1,1
8898,1753,771,349,358,713,1,1,1
8899,1753,768,347,354,716,1,1,1
8900,1753,765,344,352,718,1,1,1
8901,1753,763,341,347,719,1,1,1
8902,1753,761,338,345,722,1,1,1
8903,1753,761,336,342,722,1,1,1
8904,1753,756,334,342,723,1,1,1
8905,1753,752,329,341,727,1,1,1
8906,1753,749,327,340,724,1,1,1
8907,1753,748,325,336,713,1,1,1
8908,1753,748,323,331,706,1,1,1
8909,1753,746,320,328,707,1,1,1
8910,1753,746,319,325,703,1,1,1
8911,1753,744,319,324,701,1,1,1
8912,1753,741,319,325,701,1,1,1
8913,1753,740,319,321,700,1,1,1
8914,1753,736,319,321,700,1,1,1
8915,1753,735,317,319,703,1,1,1
8916,1753,733,317,318,703,1,1,1
8917,1753,731,316,318,704,1,1,1
8918,1753,729,317,318,703,1,1,1
8919,1753,728,317,317,704,1,1,1
8920,1753,726,317,317,704,1,1,1
8921,1753,725,317,315,705,1,1,1
8922,1753,722,318,317,703,1,1,1
8923,1753,719,317,317,704,1,1,1
8924,1753,717,317,313,703,1,1,1
8925,1753,716,317,308,704,1,1,1
8926,1753,714,316,303,705,1,1,1
8927,1753,711,315,300,708,1,1,1
8928,1753,710,314,296,708,1,1,1
8929,1753,710,313,288,707,1,1,1
8930,1753,710,311,280,707,1,1,1
8931,1753,710,309,274,703,1,1,1
8932,1753,709,307,271,698,1,1,1
8933,1753,709,305,269,691,1,1,1
8934,1753,709,303,268,686,1,1,1
8935,1753,708,302,264,674,1,1,1
8936,1753,708,300,254,664,1,1,1
8937,1753,708,299,242,653,1,1,1
8938,1753,708,297,234,649,1,1,1
8939,1753,707,295,230,649,1,1,1
8940,1753,709,293,223,650,1,1,1
8941,1753,709,293,220,649,1,1,1
8942,1753,709,293,218,649,1,1,1
8943,1753,709,292,215,652,1,1,1
8944,1753,709,292,213,653,1,1,1
8945,1753,709,292,211,652,1,1,1
8946,1753,709,292,209,651,1,1,1
8947,1753,709,291,208,649,1,1,1
8948,1753,708,289,208,647,1,1,1
8949,1753,707,287,209,641,1,1,1
8950,1753,707,284,210,642,1,1,1
8951,1753,707,279,211,646,1,1,1
8952,1753,707,276,212,629,1,1,1
8953,1753,706,274,211,613,1,1,1
8954,1753,706,271,209,608,1,1,1
8955,1753,706,268,205,608,1,1,1
8956,1753,706,266,201,604,1,1,1
8957,1753,706,265,195,596,1,1,1
8958,1753,704,265,190,595,1,1,1
8959,1753,704,266,183,590,1,1,1
8960,1753,706,267,172,590,1,1,1
8961,1753,708,266,160,588,1,1,1
8962,1753,708,265,152,593,1,1,1
8963,1753,708,264,144,578,1,1,1
8964,1753,708,263,135,582,1,1,1
8965,1753,709,261,131,577,1,1,1
8966,1753,709,259,130,569,1,1,1
8967,1753,708,257,132,560,1,1,1
8968,1753,708,256,132,551,1,1,1
8969,1753,708,254,133,544,1,1,1
8970,1753,708,252,132,546,1,1,1
8971,1753,708,251,133,544,1,1,1
8972,1753,708,251,137,537,1,1,1
8973,1753,708,251,136,528,1,1,1
8974,1753,709,251,135,519,1,1,1
8975,1753,709,251,135,506,1,1,1
8976,1753,710,252,106,492,1,1,1
8977,1753,710,253,92,474,1,1,1
8978,1753,711,254,88,461,1,1,1
8979,1753,710,255,86,450,1,1,1
8980,1753,710,255,86,447,1,1,1
8981,1753,709,255,87,449,1,1,1
8982,1753,709,255,79,454,1,1,1
8983,1753,709,256,73,456,1,1,1
8984,1753,709,256,68,465,1,1,1
8985,1753,709,255,65,465,1,1,1
8986,1753,708,253,65,469,1,1,1
8987,1753,709,252,61,470,1,1,1
8988,1753,709,250,60,475,1,1,1
8989,1753,709,249,60,478,1,1,1
8990,1753,708,248,61,479,1,1,1
8991,1753,707,246,61,482,1,1,1
8992,1753,706,246,64,488,1,1,1
8993,1753,707,245,62,496,1,1,1
8994,1753,708,244,61,504,1,1,1
8995,1753,708,243,58,506,1,1,1
8996,1753,707,243,61,497,1,1,1
8997,1753,707,245,70,485,1,1,1
