frame,id,x1,y1,confidence,object_type,visibility,x2,y2
5230,1056,850,369,1,1,1,994,777
5231,1056,850,371,1,1,1,993,775
5232,1056,851,373,1,1,1,994,775
5233,1056,851,374,1,1,1,994,775
5234,1056,851,376,1,1,1,995,775
5235,1056,851,377,1,1,1,996,775
5236,1056,853,379,1,1,1,998,776
5237,1056,854,380,1,1,1,1000,776
5238,1056,855,382,1,1,1,1002,776
5239,1056,857,383,1,1,1,1003,776
5240,1056,857,383,1,1,1,1005,776
5241,1056,857,383,1,1,1,1007,775
5242,1056,859,383,1,1,1,1009,775
5243,1056,860,384,1,1,1,1010,773
5244,1056,864,384,1,1,1,1012,773
5245,1056,868,384,1,1,1,1014,772
5246,1056,873,385,1,1,1,1016,772
5247,1056,880,385,1,1,1,1017,772
5248,1056,885,385,1,1,1,1017,772
5249,1056,889,386,1,1,1,1018,772
5250,1056,892,387,1,1,1,1017,772
5251,1056,894,387,1,1,1,1017,772
5252,1056,896,388,1,1,1,1018,772
5253,1056,898,389,1,1,1,1017,772
5254,1056,898,390,1,1,1,1016,772
5255,1056,897,390,1,1,1,1017,773
5256,1056,897,391,1,1,1,1014,772
5257,1056,897,391,1,1,1,1012,772
5258,1056,897,391,1,1,1,1011,772
5259,1056,897,391,1,1,1,1009,772
5260,1056,897,391,1,1,1,1009,771
5261,1056,897,392,1,1,1,1008,771
5262,1056,896,392,1,1,1,1007,770
5263,1056,896,392,1,1,1,1007,768
5264,1056,896,392,1,1,1,1007,767
5265,1056,896,393,1,1,1,1006,767
5266,1056,895,393,1,1,1,1006,767
5267,1056,895,394,1,1,1,1006,767
5268,1056,895,396,1,1,1,1007,768
5269,1056,895,396,1,1,1,1007,768
5270,1056,896,397,1,1,1,1007,768
5271,1056,896,398,1,1,1,1008,768
5272,1056,895,399,1,1,1,1009,767
5273,1056,896,400,1,1,1,1010,766
5274,1056,896,402,1,1,1,1011,766
5275,1056,897,403,1,1,1,1012,766
5276,1056,898,405,1,1,1,1013,766
5277,1056,898,406,1,1,1,1014,766
5278,1056,898,407,1,1,1,1015,765
5279,1056,898,408,1,1,1,1016,765
5280,1056,898,408,1,1,1,1018,764
5281,1056,900,409,1,1,1,1020,764
5282,1056,902,409,1,1,1,1023,763
5283,1056,902,409,1,1,1,1025,763
5284,1056,902,410,1,1,1,1026,762
5285,1056,902,410,1,1,1,1028,762
5286,1056,902,411,1,1,1,1028,761
5287,1056,901,411,1,1,1,1028,762
5288,1056,900,411,1,1,1,1027,762
5289,1056,897,412,1,1,1,1025,762
5290,1056,895,412,1,1,1,1024,763
5291,1056,890,413,1,1,1,1023,763
5292,1056,890,414,1,1,1,1022,763
5293,1056,891,415,1,1,1,1021,763
5294,1056,893,416,1,1,1,1019,763
5295,1056,896,416,1,1,1,1018,763
5296,1056,910,417,1,1,1,1017,762
5297,1056,909,418,1,1,1,1017,762
5298,1056,922,418,1,1,1,1016,761
5299,1056,926,418,1,1,1,1016,761
5300,1056,930,419,1,1,1,1018,762
5301,1056,933,418,1,1,1,1018,761
5302,1056,932,412,1,1,1,1021,762
5303,1056,933,418,1,1,1,1009,759
5304,1056,933,433,1,1,1,1003,754
5305,1056,942,470,1,1,1,1020,754
5306,1056,949,483,1,1,1,1025,753
5307,1056,949,480,1,1,1,1027,752
5308,1056,945,469,1,1,1,1028,750
5309,1056,945,465,1,1,1,1029,748
5310,1056,945,465,1,1,1,1029,748
5311,1056,945,466,1,1,1,1028,748
5312,1056,947,465,1,1,1,1028,748
5313,1056,949,475,1,1,1,1027,747
5314,1056,949,471,1,1,1,1026,747
5315,1056,950,470,1,1,1,1025,747
5316,1056,950,483,1,1,1,1025,746
5317,1056,950,480,1,1,1,1025,747
5318,1056,951,482,1,1,1,1025,747
5319,1056,953,496,1,1,1,1025,748
5320,1056,953,492,1,1,1,1024,748
6469,1198,1027,430,1,1,1,1182,806
6470,1198,1026,430,1,1,1,1178,806
6471,1198,1026,431,1,1,1,1174,805
6472,1198,1026,431,1,1,1,1171,805
6473,1198,1025,432,1,1,1,1168,806
6474,1198,1025,431,1,1,1,1164,805
6475,1198,1025,431,1,1,1,1161,806
6476,1198,1025,430,1,1,1,1159,806
6477,1198,1026,430,1,1,1,1157,806
6478,1198,1026,430,1,1,1,1156,806
6479,1198,1026,430,1,1,1,1156,806
6480,1198,1025,430,1,1,1,1154,806
6481,1198,1025,430,1,1,1,1152,806
6482,1198,1025,430,1,1,1,1151,806
6483,1198,1025,430,1,1,1,1151,806
6484,1198,1025,430,1,1,1,1151,807
6485,1198,1025,430,1,1,1,1153,807
6486,1198,1026,430,1,1,1,1155,807
6487,1198,1026,430,1,1,1,1155,808
6488,1198,1026,430,1,1,1,1156,808
6489,1198,1026,430,1,1,1,1156,808
6490,1198,1026,430,1,1,1,1156,808
6491,1198,1026,430,1,1,1,1157,808
6492,1198,1026,429,1,1,1,1160,808
6493,1198,1026,430,1,1,1,1161,808
6494,1198,1026,430,1,1,1,1163,808
6495,1198,1026,430,1,1,1,1166,808
6496,1198,1026,430,1,1,1,1168,808
6497,1198,1026,430,1,1,1,1169,807
6498,1198,1026,430,1,1,1,1169,808
6499,1198,1026,430,1,1,1,1168,807
6500,1198,1026,430,1,1,1,1165,807
6501,1198,1026,430,1,1,1,1162,807
6502,1198,1026,430,1,1,1,1161,806
6503,1198,1025,430,1,1,1,1160,805
6504,1198,1024,430,1,1,1,1159,805
6505,1198,1023,431,1,1,1,1158,804
6506,1198,1022,431,1,1,1,1158,804
6507,1198,1022,432,1,1,1,1157,804
6508,1198,1022,433,1,1,1,1156,804
6509,1198,1022,433,1,1,1,1156,803
6510,1198,1014,433,1,1,1,1156,803
6511,1198,1008,433,1,1,1,1155,803
6512,1198,1003,433,1,1,1,1154,803
6513,1198,1001,434,1,1,1,1152,803
6514,1198,999,434,1,1,1,1150,804
6515,1198,999,434,1,1,1,1149,805
6516,1198,1005,435,1,1,1,1147,805
6517,1198,1003,436,1,1,1,1147,804
6518,1198,1004,437,1,1,1,1145,802
6519,1198,1005,437,1,1,1,1144,801
6520,1198,1005,439,1,1,1,1142,801
6521,1198,1004,440,1,1,1,1139,801
6522,1198,1003,441,1,1,1,1139,801
6523,1198,1004,442,1,1,1,1138,803
6524,1198,1004,443,1,1,1,1135,804
6525,1198,1004,443,1,1,1,1131,803
6526,1198,1003,444,1,1,1,1125,804
6527,1198,1004,444,1,1,1,1122,805
6528,1198,1004,444,1,1,1,1119,805
6529,1198,1005,444,1,1,1,1117,804
6530,1198,1005,444,1,1,1,1116,803
6531,1198,1005,444,1,1,1,1114,802
6532,1198,1005,444,1,1,1,1111,802
6533,1198,1005,444,1,1,1,1110,802
6534,1198,1005,444,1,1,1,1108,801
6535,1198,1003,444,1,1,1,1108,801
6536,1198,1003,444,1,1,1,1108,800
6537,1198,1002,445,1,1,1,1107,800
6538,1198,1002,446,1,1,1,1106,799
6539,1198,1002,446,1,1,1,1106,799
6540,1198,1002,446,1,1,1,1105,800
6541,1198,1002,446,1,1,1,1105,800
6542,1198,1002,447,1,1,1,1105,801
6543,1198,1005,447,1,1,1,1105,799
6544,1198,1009,448,1,1,1,1106,796
6545,1198,1011,448,1,1,1,1107,791
6546,1198,1013,448,1,1,1,1106,767
6547,1198,1014,447,1,1,1,1105,771
6548,1198,1011,446,1,1,1,1104,775
6549,1198,1009,446,1,1,1,1103,778
6550,1198,1008,445,1,1,1,1103,780
6551,1198,1015,445,1,1,1,1103,784
6552,1198,1022,445,1,1,1,1102,789
6553,1198,1024,444,1,1,1,1102,791
6554,1198,1025,445,1,1,1,1101,793
6555,1198,1025,445,1,1,1,1100,794
6556,1198,1028,447,1,1,1,1098,794
6557,1198,1028,450,1,1,1,1095,792
6558,1198,1026,455,1,1,1,1092,792
6559,1198,1025,478,1,1,1,1086,791
6560,1198,1022,492,1,1,1,1086,790
6561,1198,1022,495,1,1,1,1078,789
3263,1223,1600,63,1,1,1,1744,297
3264,1223,1594,68,1,1,1,1743,304
3265,1223,1588,71,1,1,1,1735,311
3266,1223,1587,72,1,1,1,1721,314
3267,1223,1580,75,1,1,1,1715,318
3268,1223,1570,78,1,1,1,1712,323
3269,1223,1559,82,1,1,1,1711,333
3270,1223,1552,86,1,1,1,1709,341
3271,1223,1548,93,1,1,1,1704,349
3272,1223,1546,102,1,1,1,1699,358
3273,1223,1543,110,1,1,1,1693,364
3274,1223,1520,118,1,1,1,1675,371
3275,1223,1507,125,1,1,1,1667,385
3276,1223,1501,133,1,1,1,1664,397
3277,1223,1488,136,1,1,1,1663,410
3278,1223,1478,139,1,1,1,1660,416
3279,1223,1472,139,1,1,1,1658,420
3280,1223,1469,140,1,1,1,1658,422
3281,1223,1466,141,1,1,1,1656,425
3282,1223,1459,141,1,1,1,1652,431
3283,1223,1454,142,1,1,1,1648,439
3284,1223,1446,146,1,1,1,1643,445
3285,1223,1442,150,1,1,1,1632,456
3286,1223,1439,154,1,1,1,1623,461
3287,1223,1436,158,1,1,1,1620,463
3288,1223,1433,165,1,1,1,1619,464
3289,1223,1430,175,1,1,1,1617,477
3290,1223,1429,183,1,1,1,1611,484
3291,1223,1426,194,1,1,1,1591,490
3292,1223,1425,203,1,1,1,1581,494
3293,1223,1424,212,1,1,1,1577,497
3294,1223,1419,218,1,1,1,1575,499
3295,1223,1411,222,1,1,1,1574,503
3296,1223,1404,227,1,1,1,1573,508
3297,1223,1400,229,1,1,1,1574,512
3298,1223,1396,229,1,1,1,1574,518
3299,1223,1389,230,1,1,1,1573,526
3300,1223,1381,231,1,1,1,1566,531
3301,1223,1371,234,1,1,1,1546,544
3302,1223,1367,238,1,1,1,1533,548
3304,1223,1346,249,1,1,1,1526,564
3305,1223,1338,245,1,1,1,1525,569
3307,1223,1320,267,1,1,1,1523,585
3322,1223,1226,309,1,1,1,1432,691
3335,1223,1155,336,1,1,1,1373,718
3336,1223,1134,339,1,1,1,1347,733
3337,1223,1125,343,1,1,1,1334,735
3338,1223,1114,344,1,1,1,1324,739
3339,1223,1095,345,1,1,1,1311,737
3340,1223,1093,344,1,1,1,1302,744
3341,1223,1083,342,1,1,1,1289,751
3342,1223,1016,341,1,1,1,1265,848
3343,1223,991,339,1,1,1,1234,882
3344,1223,982,336,1,1,1,1214,897
3345,1223,979,332,1,1,1,1206,902
3346,1223,979,329,1,1,1,1201,904
3347,1223,978,327,1,1,1,1198,904
3348,1223,979,325,1,1,1,1196,904
3349,1223,980,324,1,1,1,1192,903
3350,1223,981,323,1,1,1,1187,902
3351,1223,981,323,1,1,1,1180,901
3352,1223,982,322,1,1,1,1172,900
3353,1223,976,324,1,1,1,1159,899
3354,1223,930,325,1,1,1,1149,899
3355,1223,907,326,1,1,1,1140,899
3356,1223,880,327,1,1,1,1126,899
3357,1223,855,329,1,1,1,1112,898
3358,1223,839,330,1,1,1,1100,899
3359,1223,829,329,1,1,1,1087,898
3360,1223,824,327,1,1,1,1074,897
3361,1223,825,325,1,1,1,1064,896
3362,1223,826,323,1,1,1,1057,895
3363,1223,827,320,1,1,1,1053,892
3364,1223,830,318,1,1,1,1043,886
3365,1223,830,315,1,1,1,1036,881
3366,1223,831,312,1,1,1,1032,877
3367,1223,847,310,1,1,1,1030,875
3368,1223,840,308,1,1,1,1029,874
3369,1223,836,305,1,1,1,1027,872
3370,1223,818,304,1,1,1,1024,872
3371,1223,796,303,1,1,1,1022,872
3372,1223,777,303,1,1,1,1019,872
3373,1223,765,303,1,1,1,1015,871
3374,1223,757,303,1,1,1,1011,870
3375,1223,751,301,1,1,1,1006,874
3376,1223,746,299,1,1,1,1001,876
3377,1223,743,296,1,1,1,993,878
3378,1223,741,293,1,1,1,987,880
3379,1223,741,288,1,1,1,981,881
3380,1223,741,284,1,1,1,975,881
3381,1223,741,280,1,1,1,970,882
3382,1223,738,276,1,1,1,965,882
3383,1223,730,272,1,1,1,961,881
3384,1223,718,266,1,1,1,956,881
3385,1223,705,262,1,1,1,955,881
3386,1223,692,259,1,1,1,952,881
3387,1223,667,257,1,1,1,948,881
3388,1223,632,255,1,1,1,942,881
3389,1223,598,254,1,1,1,937,881
3390,1223,569,252,1,1,1,931,881
3391,1223,554,252,1,1,1,926,881
3392,1223,548,251,1,1,1,919,881
3393,1223,545,250,1,1,1,912,881
3394,1223,542,247,1,1,1,903,881
3395,1223,541,245,1,1,1,895,882
3396,1223,541,241,1,1,1,887,882
3397,1223,542,235,1,1,1,879,882
3398,1223,542,228,1,1,1,873,882
3399,1223,543,223,1,1,1,867,883
3400,1223,544,217,1,1,1,863,881
3401,1223,544,213,1,1,1,858,881
3402,1223,544,210,1,1,1,854,884
3403,1223,543,208,1,1,1,850,888
3404,1223,542,207,1,1,1,847,894
3405,1223,541,206,1,1,1,844,902
3406,1223,538,205,1,1,1,841,914
3407,1223,537,206,1,1,1,839,928
3408,1223,534,208,1,1,1,837,941
3409,1223,532,211,1,1,1,835,952
3410,1223,528,216,1,1,1,833,964
3411,1223,524,222,1,1,1,832,975
3412,1223,521,229,1,1,1,830,983
3413,1223,519,236,1,1,1,830,985
3414,1223,516,242,1,1,1,829,985
3415,1223,515,246,1,1,1,830,986
3416,1223,512,247,1,1,1,829,985
3417,1223,510,248,1,1,1,829,985
3418,1223,509,248,1,1,1,829,984
3419,1223,505,248,1,1,1,829,985
3420,1223,498,249,1,1,1,827,998
3421,1223,491,251,1,1,1,827,1019
3422,1223,486,256,1,1,1,824,1040
3423,1223,483,263,1,1,1,822,1054
3424,1223,479,271,1,1,1,818,1062
3425,1223,476,279,1,1,1,814,1067
3426,1223,471,287,1,1,1,809,1069
3427,1223,466,293,1,1,1,804,1070
3428,1223,464,297,1,1,1,802,1069
3429,1223,463,299,1,1,1,803,1067
3430,1223,463,300,1,1,1,807,1066
3431,1223,461,302,1,1,1,810,1065
3432,1223,460,305,1,1,1,815,1065
3433,1223,460,309,1,1,1,819,1065
3434,1223,460,315,1,1,1,822,1065
3435,1223,460,323,1,1,1,826,1064
3436,1223,462,332,1,1,1,831,1064
3437,1223,463,340,1,1,1,837,1064
3438,1223,465,346,1,1,1,841,1064
3439,1223,467,350,1,1,1,845,1065
3440,1223,468,352,1,1,1,847,1064
3441,1223,467,354,1,1,1,850,1064
3442,1223,464,354,1,1,1,852,1064
3443,1223,460,357,1,1,1,855,1064
3444,1223,457,361,1,1,1,858,1063
3445,1223,454,367,1,1,1,859,1063
3446,1223,451,376,1,1,1,859,1062
3447,1223,445,386,1,1,1,858,1061
3448,1223,439,397,1,1,1,856,1061
3449,1223,435,408,1,1,1,853,1060
3450,1223,433,418,1,1,1,850,1060
3451,1223,432,425,1,1,1,849,1060
3452,1223,431,431,1,1,1,850,1060
3453,1223,432,435,1,1,1,854,1060
3454,1223,432,440,1,1,1,859,1060
3455,1223,431,446,1,1,1,864,1059
3456,1223,430,453,1,1,1,870,1060
3457,1223,430,462,1,1,1,877,1060
3458,1223,433,473,1,1,1,884,1061
3459,1223,436,486,1,1,1,893,1061
3460,1223,440,500,1,1,1,900,1060
3461,1223,443,514,1,1,1,907,1060
3462,1223,447,524,1,1,1,911,1060
3463,1223,448,533,1,1,1,914,1060
3464,1223,447,538,1,1,1,916,1060
3465,1223,444,543,1,1,1,919,1061
3466,1223,440,549,1,1,1,923,1061
3467,1223,434,558,1,1,1,926,1061
3468,1223,429,568,1,1,1,927,1061
3469,1223,423,580,1,1,1,925,1062
3470,1223,416,596,1,1,1,923,1062
3471,1223,408,612,1,1,1,920,1063
3472,1223,401,625,1,1,1,917,1063
3473,1223,398,636,1,1,1,916,1063
3474,1223,398,644,1,1,1,918,1064
3475,1223,400,652,1,1,1,924,1064
3476,1223,400,659,1,1,1,933,1064
3477,1223,400,667,1,1,1,943,1063
3478,1223,400,677,1,1,1,952,1063
3479,1223,401,693,1,1,1,959,1063
3480,1223,405,711,1,1,1,962,1063
3481,1223,418,733,1,1,1,964,1063
3482,1223,438,758,1,1,1,966,1064
3483,1223,462,780,1,1,1,966,1065
3484,1223,483,799,1,1,1,966,1067
3485,1223,493,815,1,1,1,968,1068
3486,1223,500,826,1,1,1,971,1068
3487,1223,504,834,1,1,1,974,1068
3488,1223,507,843,1,1,1,974,1068
3489,1223,512,855,1,1,1,964,1068
3490,1223,524,871,1,1,1,942,1068
3491,1223,559,893,1,1,1,921,1069
3492,1223,659,921,1,1,1,913,1069
3493,1223,698,955,1,1,1,909,1069
3494,1223,709,992,1,1,1,905,1069
3495,1223,717,1020,1,1,1,896,1070
5197,1385,995,457,1,1,1,1100,791
5198,1385,988,458,1,1,1,1099,790
5199,1385,988,459,1,1,1,1098,788
5200,1385,992,460,1,1,1,1097,783
5201,1385,988,460,1,1,1,1097,780
5202,1385,981,461,1,1,1,1095,779
5203,1385,979,461,1,1,1,1093,782
5204,1385,980,461,1,1,1,1093,788
5205,1385,982,461,1,1,1,1092,793
5206,1385,976,461,1,1,1,1094,794
5207,1385,974,460,1,1,1,1092,794
5208,1385,974,460,1,1,1,1091,795
5209,1385,974,460,1,1,1,1093,793
5210,1385,972,460,1,1,1,1095,784
5211,1385,967,460,1,1,1,1094,776
5212,1385,961,460,1,1,1,1095,771
5213,1385,956,461,1,1,1,1094,769
5214,1385,953,461,1,1,1,1094,768
5215,1385,953,461,1,1,1,1095,767
5216,1385,954,462,1,1,1,1094,768
5217,1385,956,461,1,1,1,1093,768
5218,1385,958,461,1,1,1,1091,767
5219,1385,960,461,1,1,1,1089,768
5220,1385,963,460,1,1,1,1089,768
5221,1385,964,460,1,1,1,1084,770
5222,1385,966,459,1,1,1,1080,772
5223,1385,966,459,1,1,1,1086,772
5224,1385,967,460,1,1,1,1082,773
5225,1385,965,459,1,1,1,1087,773
5226,1385,964,460,1,1,1,1088,775
5227,1385,963,461,1,1,1,1089,778
5228,1385,963,462,1,1,1,1089,780
5229,1385,963,461,1,1,1,1087,783
5230,1385,963,461,1,1,1,1084,780
5231,1385,963,461,1,1,1,1074,777
5232,1385,962,460,1,1,1,1076,774
5233,1385,962,460,1,1,1,1074,772
5234,1385,959,460,1,1,1,1069,769
5235,1385,958,461,1,1,1,1068,770
5236,1385,956,462,1,1,1,1069,772
5237,1385,956,464,1,1,1,1068,771
5238,1385,955,464,1,1,1,1067,771
5239,1385,954,466,1,1,1,1064,772
5240,1385,957,467,1,1,1,1061,772
5241,1385,959,467,1,1,1,1059,771
5242,1385,959,468,1,1,1,1058,773
5243,1385,959,468,1,1,1,1057,774
5244,1385,958,470,1,1,1,1057,775
5245,1385,957,470,1,1,1,1056,774
5246,1385,955,471,1,1,1,1056,774
5247,1385,955,472,1,1,1,1054,773
5248,1385,956,471,1,1,1,1056,771
5249,1385,955,473,1,1,1,1056,770
5250,1385,956,474,1,1,1,1044,770
5251,1385,956,476,1,1,1,1035,769
5252,1385,956,485,1,1,1,1030,769
5253,1385,958,493,1,1,1,1029,769
5254,1385,959,493,1,1,1,1030,769
5255,1385,961,499,1,1,1,1029,769
5256,1385,962,497,1,1,1,1030,769
5257,1385,962,499,1,1,1,1029,770
5258,1385,964,499,1,1,1,1030,768
5259,1385,966,499,1,1,1,1030,768
5260,1385,968,497,1,1,1,1033,763
5261,1385,972,496,1,1,1,1033,759
5262,1385,975,496,1,1,1,1033,759
5263,1385,978,495,1,1,1,1034,759
5264,1385,984,495,1,1,1,1033,715
5265,1385,984,495,1,1,1,1033,699
5266,1385,984,496,1,1,1,1033,693
5267,1385,984,497,1,1,1,1032,693
5268,1385,983,498,1,1,1,1031,693
5269,1385,984,500,1,1,1,1031,692
4598,1556,1147,390,1,1,1,1222,503
4599,1556,1144,392,1,1,1,1219,503
4600,1556,1140,395,1,1,1,1213,502
4601,1556,1136,397,1,1,1,1208,502
4602,1556,1133,400,1,1,1,1202,501
4603,1556,1129,402,1,1,1,1199,501
4604,1556,1127,403,1,1,1,1197,501
4605,1556,1125,403,1,1,1,1196,502
4606,1556,1121,402,1,1,1,1195,502
4607,1556,1119,402,1,1,1,1195,502
4608,1556,1117,401,1,1,1,1195,502
4609,1556,1115,401,1,1,1,1195,502
4610,1556,1113,401,1,1,1,1195,502
4611,1556,1112,402,1,1,1,1193,503
4612,1556,1111,404,1,1,1,1191,503
4613,1556,1110,406,1,1,1,1189,503
6792,1601,1183,268,1,1,1,1308,461
6793,1601,1175,273,1,1,1,1309,472
6794,1601,1168,280,1,1,1,1301,480
6795,1601,1161,287,1,1,1,1294,490
6796,1601,1155,291,1,1,1,1287,496
6797,1601,1148,294,1,1,1,1281,503
6798,1601,1142,297,1,1,1,1275,504
6799,1601,1138,299,1,1,1,1270,507
6800,1601,1133,301,1,1,1,1265,507
6801,1601,1129,303,1,1,1,1262,507
6802,1601,1124,304,1,1,1,1258,506
6803,1601,1120,306,1,1,1,1254,505
6804,1601,1118,309,1,1,1,1250,504
6805,1601,1117,313,1,1,1,1247,502
6806,1601,1115,318,1,1,1,1245,499
6807,1601,1113,322,1,1,1,1243,499
6808,1601,1112,325,1,1,1,1238,499
6809,1601,1112,330,1,1,1,1234,499
6810,1601,1111,335,1,1,1,1233,501
6811,1601,1108,338,1,1,1,1229,501
6812,1601,1100,340,1,1,1,1226,509
6813,1601,1094,342,1,1,1,1225,513
6814,1601,1091,343,1,1,1,1228,515
6815,1601,1089,343,1,1,1,1226,517
6816,1601,1087,344,1,1,1,1224,519
6817,1601,1084,343,1,1,1,1222,521
6818,1601,1082,342,1,1,1,1221,521
6819,1601,1080,341,1,1,1,1219,522
6820,1601,1078,341,1,1,1,1217,523
6821,1601,1077,340,1,1,1,1215,522
6822,1601,1073,341,1,1,1,1211,522
6823,1601,1065,344,1,1,1,1206,566
6824,1601,1061,345,1,1,1,1203,584
6825,1601,1057,347,1,1,1,1197,596
6826,1601,1026,348,1,1,1,1194,751
6827,1601,1013,350,1,1,1,1188,803
6828,1601,1007,352,1,1,1,1183,829
6829,1601,1005,353,1,1,1,1179,843
6830,1601,1004,354,1,1,1,1174,847
6831,1601,1004,355,1,1,1,1168,846
6832,1601,1004,355,1,1,1,1163,845
6833,1601,1005,354,1,1,1,1159,846
6834,1601,1004,354,1,1,1,1164,846
6835,1601,1004,354,1,1,1,1171,846
6836,1601,1004,355,1,1,1,1171,844
6837,1601,1004,355,1,1,1,1175,844
6838,1601,1003,355,1,1,1,1173,844
6839,1601,1003,356,1,1,1,1174,843
6840,1601,1002,357,1,1,1,1175,841
6841,1601,1001,358,1,1,1,1174,840
6842,1601,1000,359,1,1,1,1172,840
6843,1601,999,360,1,1,1,1172,839
6844,1601,999,361,1,1,1,1168,839
6845,1601,998,363,1,1,1,1166,839
6846,1601,996,364,1,1,1,1163,839
6847,1601,995,366,1,1,1,1163,839
6848,1601,995,368,1,1,1,1164,839
6849,1601,996,369,1,1,1,1164,839
6850,1601,996,371,1,1,1,1163,838
6851,1601,997,372,1,1,1,1162,838
6852,1601,997,373,1,1,1,1161,837
6853,1601,998,374,1,1,1,1162,835
6854,1601,999,374,1,1,1,1162,835
6855,1601,1000,375,1,1,1,1163,832
6856,1601,1000,376,1,1,1,1163,830
6857,1601,999,376,1,1,1,1163,827
6858,1601,1000,376,1,1,1,1164,827
6859,1601,999,376,1,1,1,1164,824
6860,1601,993,377,1,1,1,1164,820
6861,1601,989,377,1,1,1,1164,818
6862,1601,986,377,1,1,1,1164,818
6863,1601,985,377,1,1,1,1164,816
6864,1601,985,378,1,1,1,1163,815
6865,1601,987,380,1,1,1,1163,819
6866,1601,995,381,1,1,1,1163,816
6867,1601,1000,382,1,1,1,1163,821
6868,1601,1002,383,1,1,1,1161,822
6869,1601,1002,384,1,1,1,1157,823
6870,1601,1003,385,1,1,1,1156,823
6871,1601,1003,387,1,1,1,1156,822
6872,1601,1002,386,1,1,1,1155,820
6873,1601,1001,386,1,1,1,1154,820
6874,1601,1000,386,1,1,1,1154,820
6875,1601,1000,387,1,1,1,1155,819
6876,1601,1000,387,1,1,1,1154,818
6877,1601,1000,388,1,1,1,1154,819
6878,1601,1000,388,1,1,1,1154,820
6879,1601,1000,389,1,1,1,1154,820
6880,1601,1000,391,1,1,1,1155,819
6881,1601,1001,392,1,1,1,1155,818
6882,1601,1001,393,1,1,1,1155,818
6883,1601,1003,394,1,1,1,1150,817
6884,1601,1005,395,1,1,1,1140,816
6885,1601,1006,397,1,1,1,1151,817
6886,1601,1008,397,1,1,1,1156,817
6887,1601,1009,399,1,1,1,1158,816
6888,1601,1009,401,1,1,1,1161,816
6889,1601,1008,402,1,1,1,1166,816
6890,1601,1008,405,1,1,1,1169,809
6891,1601,1008,405,1,1,1,1170,813
6892,1601,1005,405,1,1,1,1171,814
6893,1601,1008,409,1,1,1,1171,812
6894,1601,1009,409,1,1,1,1172,813
6895,1601,1013,410,1,1,1,1163,808
6896,1601,1024,409,1,1,1,1158,712
6897,1601,1045,410,1,1,1,1158,668
6899,1601,1036,411,1,1,1,1165,658
6900,1601,1047,412,1,1,1,1168,654
6901,1601,1054,413,1,1,1,1169,653
6902,1601,1056,413,1,1,1,1171,654
6905,1601,1028,413,1,1,1,1173,769
6906,1601,1026,412,1,1,1,1173,781
6907,1601,1039,411,1,1,1,1172,780
6908,1601,1049,409,1,1,1,1171,791
6909,1601,1053,409,1,1,1,1170,727
6910,1601,1053,408,1,1,1,1168,696
6911,1601,1052,410,1,1,1,1165,684
6912,1601,1052,411,1,1,1,1163,677
6913,1601,1050,412,1,1,1,1160,674
6914,1601,1046,412,1,1,1,1158,670
6915,1601,1044,412,1,1,1,1156,668
6916,1601,1046,411,1,1,1,1155,671
6917,1601,1048,411,1,1,1,1152,671
6918,1601,1049,412,1,1,1,1147,666
6919,1601,1049,413,1,1,1,1147,666
6920,1601,1047,414,1,1,1,1143,667
6921,1601,1044,414,1,1,1,1133,672
6922,1601,1041,414,1,1,1,1128,666
6923,1601,1039,415,1,1,1,1127,661
6924,1601,1039,416,1,1,1,1125,662
6925,1601,1038,416,1,1,1,1124,662
6926,1601,1038,417,1,1,1,1123,663
6927,1601,1037,418,1,1,1,1122,668
6928,1601,1029,417,1,1,1,1120,708
6929,1601,1022,417,1,1,1,1117,751
6930,1601,1019,417,1,1,1,1115,778
6931,1601,1017,417,1,1,1,1112,789
6932,1601,1016,417,1,1,1,1109,791
6933,1601,1015,418,1,1,1,1109,786
6944,1601,968,420,1,1,1,1099,796
6945,1601,958,418,1,1,1,1092,793
6946,1601,949,416,1,1,1,1084,793
6947,1601,944,414,1,1,1,1080,794
