frame,id,x1,y1,confidence,object_type,visibility,x2,y2
6046,3,32,701,1,1,1,71,806
6047,3,31,701,1,1,1,70,809
6048,3,29,701,1,1,1,69,810
6049,3,26,702,1,1,1,68,810
6050,3,22,703,1,1,1,67,811
6051,3,20,705,1,1,1,66,812
6052,3,19,705,1,1,1,66,815
6053,3,17,706,1,1,1,63,816
6054,3,15,707,1,1,1,60,817
6055,3,13,708,1,1,1,54,817
6056,3,10,708,1,1,1,46,817
6057,3,9,709,1,1,1,47,816
6058,3,7,708,1,1,1,42,816
6059,3,6,709,1,1,1,40,816
6060,3,2,710,1,1,1,37,815
6061,3,0,710,1,1,1,35,815
6062,3,0,712,1,1,1,30,816
6063,3,0,712,1,1,1,25,817
6064,3,0,713,1,1,1,30,821
6065,3,0,708,1,1,1,33,819
6066,3,5,712,1,1,1,77,834
6067,3,1,713,1,1,1,74,834
6068,3,1,716,1,1,1,69,834
6069,3,0,717,1,1,1,65,834
6070,3,0,718,1,1,1,60,833
6071,3,3,718,1,1,1,55,834
6072,3,5,718,1,1,1,48,835
6073,3,4,719,1,1,1,44,837
6074,3,1,719,1,1,1,46,841
6075,3,1,721,1,1,1,46,842
6076,3,0,722,1,1,1,45,842
6077,3,0,723,1,1,1,43,843
6078,3,0,724,1,1,1,41,843
6079,3,0,724,1,1,1,40,845
6080,3,0,726,1,1,1,40,846
6081,3,0,728,1,1,1,38,846
6082,3,0,729,1,1,1,36,847
6084,3,0,730,1,1,1,31,847
6086,3,0,734,1,1,1,26,847
6087,3,0,736,1,1,1,25,849
6088,3,0,740,1,1,1,23,849
6090,3,0,750,1,1,1,20,850
6093,3,0,759,1,1,1,13,851
6094,3,0,762,1,1,1,13,850
7130,3,429,445,1,1,1,470,519
7131,3,428,445,1,1,1,470,520
7132,3,427,445,1,1,1,467,520
7133,3,427,445,1,1,1,463,520
7134,3,426,448,1,1,1,461,520
7135,3,425,447,1,1,1,456,520
7136,3,424,446,1,1,1,458,520
7137,3,422,446,1,1,1,453,519
7138,3,420,444,1,1,1,453,519
7139,3,416,445,1,1,1,450,519
7140,3,415,442,1,1,1,446,518
7141,3,415,448,1,1,1,442,519
7142,3,413,448,1,1,1,441,519
7143,3,410,451,1,1,1,441,521
7144,3,406,454,1,1,1,442,520
7145,3,403,459,1,1,1,442,520
7146,3,402,457,1,1,1,441,521
7147,3,400,450,1,1,1,441,520
7148,3,399,457,1,1,1,439,520
7149,3,398,454,1,1,1,433,519
7150,3,396,446,1,1,1,425,518
7151,3,395,446,1,1,1,425,519
7159,3,373,447,1,1,1,411,519
7160,3,371,448,1,1,1,409,520
7161,3,370,448,1,1,1,408,520
7162,3,370,448,1,1,1,407,519
7163,3,370,449,1,1,1,406,520
7164,3,369,449,1,1,1,403,519
7169,3,365,446,1,1,1,392,520
7170,3,365,447,1,1,1,391,520
7171,3,362,449,1,1,1,389,519
7172,3,361,449,1,1,1,388,519
7173,3,359,448,1,1,1,387,520
7174,3,357,448,1,1,1,386,520
7175,3,355,446,1,1,1,385,519
7176,3,354,446,1,1,1,384,518
7177,3,352,447,1,1,1,383,518
7178,3,352,448,1,1,1,383,518
7179,3,351,447,1,1,1,383,518
7180,3,351,447,1,1,1,382,519
7181,3,350,447,1,1,1,382,519
7182,3,349,448,1,1,1,381,519
7183,3,348,448,1,1,1,379,519
7184,3,348,447,1,1,1,377,518
7185,3,347,446,1,1,1,376,517
7186,3,346,445,1,1,1,376,517
7187,3,345,444,1,1,1,375,516
7188,3,344,444,1,1,1,374,516
7189,3,343,444,1,1,1,373,516
7190,3,343,444,1,1,1,373,516
7191,3,343,444,1,1,1,373,515
7192,3,343,443,1,1,1,373,515
7193,3,343,443,1,1,1,373,515
7194,3,343,443,1,1,1,373,515
7195,3,344,443,1,1,1,373,515
7196,3,343,443,1,1,1,373,515
7197,3,343,443,1,1,1,373,515
7198,3,343,443,1,1,1,373,515
7199,3,343,442,1,1,1,373,514
7200,3,343,442,1,1,1,372,514
7201,3,342,442,1,1,1,372,514
7202,3,341,441,1,1,1,372,513
7203,3,341,441,1,1,1,373,513
7204,3,341,441,1,1,1,373,513
7205,3,340,441,1,1,1,373,512
7206,3,341,441,1,1,1,374,512
7207,3,341,441,1,1,1,374,512
7208,3,341,441,1,1,1,374,512
7209,3,341,441,1,1,1,375,512
7210,3,341,440,1,1,1,375,512
7211,3,341,441,1,1,1,375,512
7212,3,343,441,1,1,1,375,511
7213,3,342,440,1,1,1,375,512
7214,3,344,440,1,1,1,375,511
7215,3,344,440,1,1,1,376,510
7216,3,345,440,1,1,1,377,509
7217,3,347,441,1,1,1,377,508
7218,3,349,441,1,1,1,377,507
7219,3,349,442,1,1,1,378,507
7220,3,350,442,1,1,1,379,507
7221,3,351,441,1,1,1,379,506
7222,3,352,441,1,1,1,379,506
7223,3,353,442,1,1,1,380,506
7224,3,354,440,1,1,1,381,506
7225,3,354,441,1,1,1,382,506
7226,3,355,441,1,1,1,384,506
7227,3,356,442,1,1,1,385,506
7228,3,357,442,1,1,1,385,506
7229,3,357,442,1,1,1,387,506
7230,3,357,442,1,1,1,388,506
7231,3,357,443,1,1,1,390,506
7232,3,358,444,1,1,1,392,506
7233,3,360,442,1,1,1,393,504
8085,3,106,583,1,1,1,141,688
8086,3,106,582,1,1,1,140,687
8087,3,104,583,1,1,1,139,685
8088,3,104,587,1,1,1,138,684
8089,3,104,589,1,1,1,136,684
8095,3,90,587,1,1,1,131,691
8096,3,91,587,1,1,1,130,682
8097,3,89,587,1,1,1,130,686
8098,3,87,586,1,1,1,129,687
8099,3,84,588,1,1,1,129,686
8100,3,86,590,1,1,1,127,687
8101,3,86,590,1,1,1,127,685
8102,3,80,589,1,1,1,125,686
8103,3,83,590,1,1,1,124,687
8104,3,86,592,1,1,1,121,685
8105,3,82,593,1,1,1,120,686
8106,3,78,595,1,1,1,118,687
8107,3,83,596,1,1,1,117,686
8108,3,81,596,1,1,1,116,691
8109,3,78,595,1,1,1,117,693
8110,3,78,596,1,1,1,115,691
8111,3,69,596,1,1,1,114,697
8112,3,66,597,1,1,1,112,702
8113,3,65,597,1,1,1,111,700
8114,3,63,597,1,1,1,110,706
8115,3,62,597,1,1,1,109,705
8116,3,66,598,1,1,1,108,709
8117,3,60,598,1,1,1,107,710
8118,3,61,599,1,1,1,106,709
8119,3,62,600,1,1,1,105,709
8120,3,62,601,1,1,1,104,709
8121,3,61,601,1,1,1,103,706
8122,3,61,602,1,1,1,101,704
8123,3,61,603,1,1,1,100,705
8124,3,59,602,1,1,1,99,707
8125,3,62,603,1,1,1,99,708
8126,3,62,605,1,1,1,99,710
8127,3,58,606,1,1,1,97,710
8128,3,56,605,1,1,1,97,711
8129,3,56,607,1,1,1,96,711
8130,3,56,608,1,1,1,95,714
8131,3,55,608,1,1,1,94,713
8132,3,55,609,1,1,1,93,712
8133,3,57,608,1,1,1,93,711
8134,3,54,609,1,1,1,91,710
8135,3,56,608,1,1,1,89,709
8136,3,52,607,1,1,1,87,711
8137,3,47,608,1,1,1,86,715
8138,3,46,609,1,1,1,85,717
8139,3,44,610,1,1,1,84,720
8140,3,43,611,1,1,1,82,719
8141,3,41,612,1,1,1,81,719
8142,3,39,613,1,1,1,77,720
8143,3,37,615,1,1,1,75,722
8144,3,38,615,1,1,1,74,723
8145,3,37,616,1,1,1,72,726
8146,3,37,616,1,1,1,70,729
8147,3,33,617,1,1,1,69,729
8148,3,30,618,1,1,1,69,729
8149,3,28,618,1,1,1,68,730
8150,3,28,619,1,1,1,68,730
8151,3,28,619,1,1,1,68,731
8152,3,24,620,1,1,1,69,730
8153,3,24,620,1,1,1,69,729
8154,3,24,620,1,1,1,68,729
8155,3,22,620,1,1,1,67,730
8156,3,20,620,1,1,1,64,729
8157,3,20,621,1,1,1,63,729
8158,3,17,621,1,1,1,62,730
8159,3,17,622,1,1,1,60,729
8160,3,23,626,1,1,1,60,730
8161,3,19,626,1,1,1,59,730
8162,3,14,626,1,1,1,57,730
8163,3,13,626,1,1,1,56,731
8164,3,10,626,1,1,1,55,733
8165,3,8,626,1,1,1,54,734
8166,3,9,626,1,1,1,52,732
8167,3,6,628,1,1,1,50,733
8168,3,6,628,1,1,1,49,735
8169,3,6,630,1,1,1,47,735
8170,3,3,631,1,1,1,45,736
8171,3,1,631,1,1,1,41,736
8172,3,0,631,1,1,1,40,737
8173,3,0,631,1,1,1,39,736
8174,3,0,632,1,1,1,38,737
8175,3,0,635,1,1,1,36,737
8176,3,0,637,1,1,1,38,741
8177,3,0,635,1,1,1,39,740
8178,3,0,637,1,1,1,38,751
8179,3,0,637,1,1,1,40,756
8180,3,0,635,1,1,1,40,757
8181,3,0,639,1,1,1,37,759
8182,3,0,641,1,1,1,38,758
8183,3,0,641,1,1,1,38,757
8184,3,0,642,1,1,1,38,748
8185,3,0,642,1,1,1,33,750
8186,3,0,645,1,1,1,31,747
8187,3,0,648,1,1,1,28,749
8188,3,0,649,1,1,1,26,745
8189,3,0,648,1,1,1,23,743
8190,3,0,648,1,1,1,21,746
8191,3,0,651,1,1,1,20,748
8192,3,0,650,1,1,1,19,753
8193,3,0,652,1,1,1,18,754
8194,3,0,652,1,1,1,18,754
8195,3,0,654,1,1,1,18,753
8196,3,0,657,1,1,1,16,754
8197,3,0,659,1,1,1,15,753
8198,3,0,661,1,1,1,15,752
8199,3,0,663,1,1,1,15,745
8200,3,0,663,1,1,1,15,742
8201,3,0,663,1,1,1,14,724
8202,3,0,664,1,1,1,14,725
8203,3,0,665,1,1,1,14,727
8204,3,0,665,1,1,1,14,725
7605,46,358,446,1,1,1,383,522
7606,46,359,447,1,1,1,383,522
7607,46,357,445,1,1,1,382,522
7608,46,357,446,1,1,1,382,521
7609,46,357,446,1,1,1,383,521
7610,46,351,443,1,1,1,383,521
7611,46,352,440,1,1,1,383,522
7612,46,346,438,1,1,1,383,523
7613,46,350,440,1,1,1,383,523
7614,46,355,443,1,1,1,383,522
7615,46,355,445,1,1,1,384,523
7616,46,357,446,1,1,1,384,522
7617,46,353,444,1,1,1,384,522
7618,46,349,443,1,1,1,384,523
7619,46,355,446,1,1,1,384,523
7620,46,360,449,1,1,1,384,523
7621,46,361,451,1,1,1,384,523
7622,46,362,452,1,1,1,384,523
7623,46,362,452,1,1,1,384,523
7624,46,362,453,1,1,1,384,523
7625,46,362,454,1,1,1,384,523
7626,46,363,455,1,1,1,383,523
7627,46,363,456,1,1,1,384,523
7628,46,364,455,1,1,1,384,523
7629,46,364,455,1,1,1,385,523
7630,46,365,456,1,1,1,386,524
7631,46,365,456,1,1,1,386,524
7632,46,365,457,1,1,1,386,524
7633,46,366,458,1,1,1,387,524
7634,46,367,459,1,1,1,390,525
7635,46,367,459,1,1,1,393,525
7636,46,367,459,1,1,1,396,525
7637,46,367,457,1,1,1,397,525
7638,46,368,457,1,1,1,396,525
7639,46,368,457,1,1,1,395,525
7640,46,369,455,1,1,1,399,525
7641,46,370,458,1,1,1,402,525
7642,46,370,456,1,1,1,404,525
7643,46,370,457,1,1,1,404,526
7644,46,370,457,1,1,1,403,526
7645,46,371,456,1,1,1,403,526
7646,46,371,458,1,1,1,403,526
7647,46,371,458,1,1,1,403,526
7648,46,371,459,1,1,1,402,526
7649,46,371,460,1,1,1,402,526
7650,46,371,460,1,1,1,402,526
7651,46,371,460,1,1,1,403,527
7652,46,370,459,1,1,1,403,527
7653,46,371,458,1,1,1,403,527
7654,46,371,457,1,1,1,403,528
7655,46,370,458,1,1,1,404,528
7656,46,370,459,1,1,1,405,529
7657,46,370,459,1,1,1,407,530
7658,46,370,458,1,1,1,408,530
7659,46,370,459,1,1,1,408,531
7674,46,394,463,1,1,1,423,533
7675,46,395,464,1,1,1,423,533
7676,46,395,465,1,1,1,424,533
7677,46,396,465,1,1,1,423,533
7678,46,395,465,1,1,1,424,534
7679,46,396,465,1,1,1,424,534
7680,46,396,464,1,1,1,424,534
7681,46,396,464,1,1,1,425,534
7682,46,397,463,1,1,1,425,534
7683,46,397,463,1,1,1,425,534
7684,46,397,464,1,1,1,425,534
7685,46,399,462,1,1,1,425,534
7709,46,412,474,1,1,1,433,541
7710,46,413,475,1,1,1,432,541
7711,46,413,476,1,1,1,432,542
7712,46,413,476,1,1,1,432,542
7713,46,413,476,1,1,1,432,542
7714,46,413,476,1,1,1,432,543
7715,46,411,474,1,1,1,431,543
7716,46,410,474,1,1,1,431,544
7717,46,410,473,1,1,1,431,544
7718,46,407,474,1,1,1,430,544
7719,46,406,474,1,1,1,430,544
7720,46,406,475,1,1,1,430,544
7721,46,406,471,1,1,1,431,544
7722,46,405,470,1,1,1,432,544
7723,46,404,469,1,1,1,431,544
7724,46,405,470,1,1,1,431,544
7725,46,405,470,1,1,1,431,544
7726,46,404,469,1,1,1,431,545
7727,46,404,468,1,1,1,431,546
7728,46,403,471,1,1,1,431,546
7729,46,404,469,1,1,1,431,547
7730,46,402,472,1,1,1,430,547
7731,46,402,474,1,1,1,429,548
7732,46,400,475,1,1,1,428,548
7733,46,400,476,1,1,1,428,548
7734,46,400,476,1,1,1,427,548
7735,46,400,483,1,1,1,427,548
7736,46,400,484,1,1,1,427,548
7737,46,397,480,1,1,1,427,549
7738,46,396,479,1,1,1,426,549
7739,46,390,475,1,1,1,423,550
7740,46,387,476,1,1,1,421,550
7741,46,387,475,1,1,1,420,550
7742,46,388,476,1,1,1,419,550
7743,46,387,477,1,1,1,417,549
7744,46,388,476,1,1,1,417,549
7745,46,387,478,1,1,1,414,549
7746,46,386,476,1,1,1,414,549
7747,46,386,475,1,1,1,414,550
7748,46,386,470,1,1,1,416,550
7749,46,386,471,1,1,1,416,550
7750,46,386,470,1,1,1,415,551
7751,46,385,471,1,1,1,414,552
7752,46,385,472,1,1,1,413,551
7753,46,385,472,1,1,1,413,551
7754,46,384,470,1,1,1,412,553
7755,46,383,468,1,1,1,411,554
7756,46,381,467,1,1,1,410,554
7757,46,382,468,1,1,1,410,555
7758,46,382,469,1,1,1,411,556
7759,46,382,469,1,1,1,410,555
7760,46,383,470,1,1,1,411,555
7761,46,383,470,1,1,1,411,556
7762,46,383,469,1,1,1,409,554
7763,46,382,470,1,1,1,409,554
7764,46,379,468,1,1,1,410,554
7765,46,379,469,1,1,1,409,555
7766,46,380,473,1,1,1,409,556
7767,46,379,472,1,1,1,409,556
7768,46,378,472,1,1,1,408,556
7769,46,379,473,1,1,1,407,555
7770,46,378,472,1,1,1,406,555
7771,46,377,472,1,1,1,406,555
7772,46,377,471,1,1,1,405,555
7773,46,376,471,1,1,1,404,555
7774,46,375,473,1,1,1,404,556
7775,46,375,474,1,1,1,403,555
7776,46,374,475,1,1,1,402,555
7777,46,373,473,1,1,1,402,556
7778,46,372,473,1,1,1,401,556
7779,46,372,472,1,1,1,401,556
7780,46,372,473,1,1,1,400,556
7781,46,372,473,1,1,1,400,557
7782,46,372,475,1,1,1,399,557
7783,46,371,476,1,1,1,400,557
7784,46,371,475,1,1,1,400,556
7785,46,369,475,1,1,1,399,558
7786,46,368,475,1,1,1,399,559
7787,46,368,475,1,1,1,399,560
7788,46,369,474,1,1,1,399,559
7789,46,369,474,1,1,1,398,558
7790,46,368,473,1,1,1,398,558
7791,46,365,474,1,1,1,397,559
7792,46,363,474,1,1,1,397,560
7793,46,368,474,1,1,1,398,555
7794,46,368,475,1,1,1,398,552
7795,46,365,475,1,1,1,397,558
7796,46,368,474,1,1,1,397,552
7797,46,369,474,1,1,1,397,549
7798,46,364,476,1,1,1,395,557
7799,46,362,478,1,1,1,395,559
7800,46,365,476,1,1,1,395,557
7801,46,362,475,1,1,1,394,560
7802,46,362,476,1,1,1,392,560
7803,46,362,476,1,1,1,391,561
7804,46,364,475,1,1,1,390,554
7805,46,361,475,1,1,1,389,556
7806,46,359,475,1,1,1,388,558
7807,46,352,475,1,1,1,387,561
7808,46,355,474,1,1,1,386,559
7809,46,354,474,1,1,1,384,560
7810,46,350,474,1,1,1,383,562
7811,46,353,474,1,1,1,382,563
7812,46,351,475,1,1,1,381,564
7813,46,350,474,1,1,1,380,563
7814,46,354,474,1,1,1,381,562
7815,46,354,475,1,1,1,381,559
7816,46,353,475,1,1,1,382,557
7817,46,353,476,1,1,1,381,556
7818,46,353,477,1,1,1,379,553
7819,46,352,479,1,1,1,379,554
7820,46,351,481,1,1,1,378,555
7821,46,352,482,1,1,1,378,557
7822,46,351,483,1,1,1,378,558
7823,46,350,483,1,1,1,378,560
7824,46,350,483,1,1,1,377,560
7825,46,348,482,1,1,1,378,561
7826,46,348,482,1,1,1,380,561
7827,46,347,482,1,1,1,379,560
7828,46,345,482,1,1,1,376,559
7829,46,344,482,1,1,1,376,558
7830,46,342,484,1,1,1,372,558
7831,46,342,484,1,1,1,371,559
7832,46,341,484,1,1,1,370,560
7833,46,340,484,1,1,1,370,560
7834,46,339,484,1,1,1,370,560
7835,46,339,485,1,1,1,370,559
7836,46,338,486,1,1,1,369,559
7837,46,338,486,1,1,1,368,560
7838,46,339,487,1,1,1,368,561
7839,46,338,486,1,1,1,368,561
7840,46,336,486,1,1,1,366,560
7841,46,334,486,1,1,1,365,562
7842,46,333,486,1,1,1,363,563
7843,46,333,486,1,1,1,362,564
7844,46,332,485,1,1,1,361,564
7845,46,331,485,1,1,1,360,565
7846,46,331,485,1,1,1,360,566
7847,46,331,486,1,1,1,359,566
7848,46,330,485,1,1,1,358,567
7849,46,328,490,1,1,1,357,565
7850,46,328,491,1,1,1,356,567
7851,46,327,492,1,1,1,355,567
7852,46,327,494,1,1,1,354,569
7853,46,326,495,1,1,1,353,568
7854,46,325,493,1,1,1,353,568
7855,46,325,494,1,1,1,352,569
7856,46,324,494,1,1,1,351,569
7857,46,323,493,1,1,1,351,569
7858,46,323,493,1,1,1,351,569
7859,46,323,494,1,1,1,351,569
7860,46,320,495,1,1,1,350,570
7861,46,319,495,1,1,1,350,569
7862,46,318,496,1,1,1,350,570
7863,46,318,496,1,1,1,350,570
7864,46,317,496,1,1,1,347,571
7865,46,315,496,1,1,1,345,572
7866,46,315,496,1,1,1,344,572
7867,46,314,497,1,1,1,343,575
7868,46,313,500,1,1,1,342,577
7869,46,313,500,1,1,1,342,576
7870,46,314,500,1,1,1,342,577
7871,46,314,501,1,1,1,341,578
7872,46,312,500,1,1,1,340,579
7873,46,311,500,1,1,1,340,579
7874,46,311,500,1,1,1,339,580
7875,46,309,499,1,1,1,339,581
7876,46,309,499,1,1,1,338,581
7877,46,309,502,1,1,1,338,580
7878,46,307,502,1,1,1,336,580
7879,46,307,500,1,1,1,337,579
7880,46,306,500,1,1,1,337,580
7881,46,306,501,1,1,1,335,580
7882,46,305,503,1,1,1,333,579
7883,46,306,504,1,1,1,332,581
7884,46,306,507,1,1,1,330,579
7885,46,306,505,1,1,1,331,582
7886,46,305,505,1,1,1,332,583
7887,46,305,508,1,1,1,331,583
7888,46,305,511,1,1,1,329,584
7889,46,303,512,1,1,1,329,584
7890,46,302,512,1,1,1,330,584
7891,46,301,512,1,1,1,330,584
7892,46,301,512,1,1,1,329,585
7893,46,301,512,1,1,1,329,585
7894,46,300,513,1,1,1,328,585
7895,46,300,514,1,1,1,330,585
7896,46,300,513,1,1,1,330,586
7897,46,297,512,1,1,1,330,587
7898,46,297,513,1,1,1,329,588
7899,46,299,513,1,1,1,329,588
7900,46,298,513,1,1,1,329,589
7901,46,297,514,1,1,1,329,590
7902,46,296,517,1,1,1,329,590
7903,46,295,518,1,1,1,329,590
7904,46,296,519,1,1,1,328,590
7905,46,291,519,1,1,1,326,591
7906,46,289,520,1,1,1,324,592
7907,46,289,520,1,1,1,324,593
7908,46,286,521,1,1,1,318,593
7909,46,288,523,1,1,1,317,594
7910,46,286,521,1,1,1,320,594
7911,46,285,521,1,1,1,321,594
7912,46,285,521,1,1,1,322,595
7913,46,285,521,1,1,1,322,596
7914,46,285,520,1,1,1,316,597
7915,46,285,522,1,1,1,316,597
7916,46,287,523,1,1,1,314,597
7917,46,287,524,1,1,1,313,601
7918,46,286,522,1,1,1,312,602
7919,46,284,524,1,1,1,311,601
7920,46,284,522,1,1,1,312,600
7921,46,283,522,1,1,1,311,601
7922,46,282,522,1,1,1,312,602
7923,46,281,522,1,1,1,311,602
7924,46,280,520,1,1,1,311,602
7925,46,278,521,1,1,1,311,601
7926,46,277,522,1,1,1,310,602
7927,46,277,523,1,1,1,309,603
7928,46,276,524,1,1,1,309,604
7929,46,274,525,1,1,1,309,604
7930,46,274,523,1,1,1,307,605
7931,46,274,524,1,1,1,307,606
7932,46,272,526,1,1,1,307,606
7933,46,271,529,1,1,1,306,606
7934,46,272,529,1,1,1,305,605
7935,46,271,529,1,1,1,304,605
7936,46,268,531,1,1,1,304,606
7937,46,264,530,1,1,1,303,608
7938,46,265,529,1,1,1,302,609
7939,46,265,529,1,1,1,301,609
7940,46,263,529,1,1,1,300,609
7941,46,263,529,1,1,1,298,609
7942,46,262,529,1,1,1,296,610
7943,46,262,529,1,1,1,295,610
7944,46,261,529,1,1,1,293,611
7945,46,259,528,1,1,1,292,613
7946,46,259,529,1,1,1,291,613
7947,46,259,530,1,1,1,291,614
7948,46,259,531,1,1,1,290,616
7949,46,258,530,1,1,1,289,616
7950,46,259,533,1,1,1,288,616
7951,46,256,532,1,1,1,288,617
7952,46,254,532,1,1,1,288,618
7953,46,254,533,1,1,1,287,619
7954,46,251,535,1,1,1,286,620
7955,46,250,537,1,1,1,287,621
7956,46,250,537,1,1,1,286,622
7957,46,251,536,1,1,1,285,622
7958,46,248,540,1,1,1,284,622
7959,46,247,536,1,1,1,284,621
7960,46,246,537,1,1,1,284,620
7961,46,245,536,1,1,1,283,621
7962,46,244,536,1,1,1,282,623
7963,46,243,538,1,1,1,280,623
7964,46,241,537,1,1,1,278,626
7965,46,241,537,1,1,1,277,627
7966,46,241,537,1,1,1,276,628
7967,46,240,536,1,1,1,275,627
7968,46,239,540,1,1,1,274,626
7969,46,239,545,1,1,1,275,628
7970,46,237,546,1,1,1,274,628
7971,46,239,548,1,1,1,273,628
7972,46,240,549,1,1,1,272,628
7973,46,237,550,1,1,1,270,629
7974,46,236,549,1,1,1,269,628
7975,46,235,548,1,1,1,268,629
7976,46,233,547,1,1,1,267,630
7977,46,234,546,1,1,1,267,632
7978,46,234,545,1,1,1,266,634
7979,46,234,548,1,1,1,266,634
7980,46,233,550,1,1,1,265,637
7981,46,232,549,1,1,1,264,639
7982,46,230,548,1,1,1,263,638
7983,46,230,550,1,1,1,263,640
7984,46,225,547,1,1,1,263,642
7985,46,224,551,1,1,1,262,642
7986,46,223,553,1,1,1,262,641
7987,46,222,551,1,1,1,261,642
7988,46,220,549,1,1,1,261,642
7989,46,220,552,1,1,1,259,641
7990,46,221,553,1,1,1,258,641
7991,46,218,553,1,1,1,255,641
7992,46,218,555,1,1,1,254,642
7993,46,218,554,1,1,1,254,645
7994,46,217,556,1,1,1,253,646
7995,46,218,559,1,1,1,252,646
7996,46,217,560,1,1,1,252,647
7997,46,216,559,1,1,1,251,648
7998,46,214,562,1,1,1,250,648
7999,46,212,562,1,1,1,249,649
8000,46,214,562,1,1,1,249,648
8001,46,213,563,1,1,1,247,649
8002,46,211,563,1,1,1,246,649
8004,46,210,563,1,1,1,244,649
8005,46,209,561,1,1,1,244,649
8006,46,209,562,1,1,1,243,649
8007,46,208,564,1,1,1,243,650
8008,46,207,565,1,1,1,243,650
8009,46,206,566,1,1,1,243,650
8010,46,206,568,1,1,1,242,650
8011,46,205,568,1,1,1,242,651
8012,46,205,568,1,1,1,241,649
8013,46,204,567,1,1,1,241,653
8014,46,204,568,1,1,1,240,654
8015,46,203,570,1,1,1,239,654
8016,46,203,570,1,1,1,239,654
8017,46,201,570,1,1,1,238,654
8018,46,200,570,1,1,1,236,654
8019,46,200,570,1,1,1,235,655
8020,46,198,569,1,1,1,233,656
8021,46,199,569,1,1,1,233,656
8022,46,199,570,1,1,1,231,657
8023,46,195,571,1,1,1,229,657
8024,46,194,570,1,1,1,228,658
8025,46,192,570,1,1,1,227,658
8026,46,191,571,1,1,1,226,658
8027,46,190,572,1,1,1,225,659
8028,46,189,573,1,1,1,224,659
8029,46,188,574,1,1,1,225,659
8030,46,187,574,1,1,1,224,659
8031,46,186,575,1,1,1,223,660
8032,46,185,575,1,1,1,222,661
8033,46,184,576,1,1,1,221,661
8034,46,183,576,1,1,1,219,663
8035,46,182,576,1,1,1,217,663
8036,46,181,576,1,1,1,216,664
8037,46,180,576,1,1,1,215,664
8038,46,179,575,1,1,1,214,666
8039,46,177,574,1,1,1,213,667
8040,46,176,574,1,1,1,214,667
8042,46,174,575,1,1,1,213,669
8043,46,174,577,1,1,1,212,668
8044,46,175,578,1,1,1,212,666
8045,46,173,578,1,1,1,211,668
8046,46,172,577,1,1,1,207,668
8047,46,171,576,1,1,1,206,668
8048,46,169,575,1,1,1,205,669
8049,46,169,576,1,1,1,205,669
8050,46,169,576,1,1,1,205,669
8051,46,168,577,1,1,1,204,669
8052,46,166,577,1,1,1,203,669
8053,46,165,578,1,1,1,203,669
8054,46,164,578,1,1,1,202,669
8056,46,164,578,1,1,1,202,670
8057,46,163,578,1,1,1,201,671
8058,46,161,578,1,1,1,201,673
8059,46,161,579,1,1,1,201,676
8060,46,160,580,1,1,1,200,677
8061,46,160,581,1,1,1,198,676
8062,46,159,581,1,1,1,196,677
8063,46,156,582,1,1,1,196,679
8064,46,154,583,1,1,1,194,681
8065,46,155,584,1,1,1,193,680
8066,46,152,585,1,1,1,193,680
8067,46,151,584,1,1,1,192,682
8074,46,146,587,1,1,1,187,683
8076,46,146,588,1,1,1,187,684
8077,46,144,589,1,1,1,187,685
8078,46,141,591,1,1,1,187,686
8079,46,142,593,1,1,1,186,687
8080,46,140,592,1,1,1,184,690
8081,46,141,593,1,1,1,184,693
8082,46,140,593,1,1,1,184,691
8083,46,140,594,1,1,1,183,691
8084,46,139,595,1,1,1,181,691
8085,46,139,597,1,1,1,180,691
8086,46,139,597,1,1,1,179,690
8087,46,137,596,1,1,1,178,691
8088,46,136,596,1,1,1,178,690
8089,46,135,596,1,1,1,176,689
8090,46,134,599,1,1,1,177,689
8091,46,132,598,1,1,1,174,690
8092,46,132,598,1,1,1,173,690
8093,46,128,599,1,1,1,172,694
8094,46,127,600,1,1,1,172,695
8095,46,125,601,1,1,1,170,698
8096,46,122,602,1,1,1,170,698
8097,46,122,603,1,1,1,169,698
8098,46,120,604,1,1,1,169,698
8099,46,118,605,1,1,1,168,698
8100,46,119,605,1,1,1,167,698
8101,46,119,605,1,1,1,166,698
8102,46,118,605,1,1,1,164,698
8103,46,116,605,1,1,1,160,698
8104,46,114,605,1,1,1,158,698
8105,46,114,605,1,1,1,155,698
8106,46,112,605,1,1,1,153,697
8107,46,112,604,1,1,1,153,698
8108,46,110,604,1,1,1,153,698
8109,46,109,604,1,1,1,152,699
8110,46,108,605,1,1,1,151,700
8111,46,107,606,1,1,1,150,702
8112,46,104,606,1,1,1,150,703
8113,46,103,607,1,1,1,148,705
8114,46,103,608,1,1,1,147,706
8115,46,103,609,1,1,1,146,708
8116,46,102,609,1,1,1,146,708
8117,46,101,609,1,1,1,144,709
8118,46,100,609,1,1,1,144,709
8119,46,99,609,1,1,1,143,709
8120,46,98,610,1,1,1,142,710
8121,46,98,609,1,1,1,141,710
8122,46,96,610,1,1,1,141,710
8123,46,94,611,1,1,1,139,710
8124,46,95,612,1,1,1,138,710
8125,46,96,613,1,1,1,137,710
8126,46,94,613,1,1,1,136,712
8127,46,92,614,1,1,1,135,714
8128,46,92,615,1,1,1,135,716
8129,46,90,615,1,1,1,134,716
8130,46,88,616,1,1,1,133,717
8131,46,88,617,1,1,1,131,718
8132,46,87,618,1,1,1,130,718
8133,46,87,619,1,1,1,129,720
8134,46,85,620,1,1,1,128,721
