frame,id,x1,y1,confidence,object_type,visibility,x2,y2
5358,109,128,492,1,1,1,152,544
5359,109,128,492,1,1,1,152,544
5366,109,128,492,1,1,1,152,544
5367,109,128,492,1,1,1,152,544
5371,109,128,492,1,1,1,152,544
5372,109,128,492,1,1,1,152,544
5376,109,128,492,1,1,1,152,544
5377,109,128,492,1,1,1,152,544
5378,109,128,492,1,1,1,152,544
5381,109,128,492,1,1,1,152,544
5383,109,128,492,1,1,1,152,544
5384,109,128,492,1,1,1,152,544
5385,109,128,492,1,1,1,152,544
5386,109,128,492,1,1,1,152,544
5387,109,128,492,1,1,1,152,544
5389,109,128,492,1,1,1,152,544
5391,109,128,492,1,1,1,152,544
5395,109,128,492,1,1,1,152,544
5396,109,128,492,1,1,1,152,544
5397,109,128,492,1,1,1,152,544
5398,109,128,492,1,1,1,152,544
5399,109,128,492,1,1,1,152,544
6028,109,129,491,1,1,1,151,543
6029,109,129,491,1,1,1,151,543
6030,109,129,490,1,1,1,151,543
6032,109,129,490,1,1,1,151,543
6100,109,128,491,1,1,1,152,542
6103,109,128,491,1,1,1,152,542
6105,109,128,491,1,1,1,152,542
6110,109,128,491,1,1,1,152,542
6120,109,129,491,1,1,1,152,543
6121,109,129,491,1,1,1,152,543
6122,109,129,490,1,1,1,152,543
6123,109,129,491,1,1,1,152,543
6124,109,129,491,1,1,1,152,543
6125,109,129,491,1,1,1,153,542
6126,109,129,491,1,1,1,152,542
6127,109,129,491,1,1,1,152,542
6130,109,128,490,1,1,1,153,543
6132,109,128,490,1,1,1,153,543
6133,109,128,490,1,1,1,153,544
6134,109,128,490,1,1,1,154,544
6137,109,129,491,1,1,1,154,544
6138,109,129,491,1,1,1,154,544
6139,109,129,490,1,1,1,153,543
6141,109,129,490,1,1,1,152,544
6143,109,129,490,1,1,1,153,544
6144,109,128,490,1,1,1,153,544
6145,109,129,490,1,1,1,153,544
6146,109,129,489,1,1,1,153,544
6176,109,129,492,1,1,1,153,544
6177,109,128,491,1,1,1,153,543
6178,109,129,490,1,1,1,153,543
6179,109,129,490,1,1,1,153,543
6180,109,129,490,1,1,1,153,544
6181,109,129,490,1,1,1,153,543
6182,109,129,490,1,1,1,153,543
6183,109,129,490,1,1,1,153,544
6184,109,129,490,1,1,1,153,544
6185,109,129,490,1,1,1,153,544
6186,109,129,490,1,1,1,153,543
6187,109,128,490,1,1,1,153,543
6188,109,129,490,1,1,1,153,543
6189,109,128,490,1,1,1,152,543
6190,109,128,490,1,1,1,152,543
6191,109,128,490,1,1,1,152,543
6192,109,128,490,1,1,1,152,543
6193,109,128,490,1,1,1,152,544
6194,109,128,490,1,1,1,152,544
6196,109,128,490,1,1,1,152,544
6200,109,128,490,1,1,1,152,544
6201,109,128,490,1,1,1,152,544
6203,109,128,490,1,1,1,152,544
6218,109,128,491,1,1,1,153,543
6220,109,128,491,1,1,1,154,543
6222,109,128,491,1,1,1,153,543
6229,109,128,491,1,1,1,154,544
6230,109,128,491,1,1,1,153,544
6231,109,128,491,1,1,1,154,543
6232,109,128,491,1,1,1,154,543
6233,109,128,491,1,1,1,153,543
6234,109,128,491,1,1,1,153,543
6235,109,128,492,1,1,1,153,543
6236,109,128,492,1,1,1,153,543
6237,109,128,492,1,1,1,152,543
6238,109,128,492,1,1,1,153,543
6239,109,128,492,1,1,1,153,543
6242,109,128,492,1,1,1,152,543
6243,109,128,492,1,1,1,153,543
6245,109,128,492,1,1,1,153,543
6246,109,128,491,1,1,1,153,543
6250,109,129,491,1,1,1,153,543
6251,109,129,491,1,1,1,153,543
6252,109,129,491,1,1,1,153,543
6253,109,129,491,1,1,1,153,543
6254,109,129,491,1,1,1,153,543
6255,109,129,491,1,1,1,153,543
6256,109,129,491,1,1,1,153,543
6257,109,129,491,1,1,1,153,543
6258,109,129,491,1,1,1,153,543
6259,109,129,491,1,1,1,153,543
6260,109,129,491,1,1,1,153,543
6261,109,129,491,1,1,1,153,543
6262,109,129,491,1,1,1,153,543
6263,109,129,491,1,1,1,153,543
6264,109,129,491,1,1,1,153,543
6265,109,129,491,1,1,1,153,543
6266,109,129,491,1,1,1,153,543
6267,109,129,491,1,1,1,153,543
6268,109,128,491,1,1,1,153,543
6269,109,128,491,1,1,1,154,543
6270,109,128,491,1,1,1,154,543
6271,109,128,491,1,1,1,154,543
6272,109,128,491,1,1,1,154,543
6273,109,128,491,1,1,1,154,543
6274,109,128,491,1,1,1,154,543
6275,109,128,491,1,1,1,154,543
6276,109,128,491,1,1,1,154,543
6277,109,128,491,1,1,1,154,543
6278,109,128,490,1,1,1,154,543
6279,109,128,491,1,1,1,154,543
6280,109,128,491,1,1,1,154,543
6281,109,128,491,1,1,1,154,543
6282,109,128,491,1,1,1,154,543
6283,109,128,491,1,1,1,154,543
6284,109,128,491,1,1,1,154,544
6285,109,128,491,1,1,1,154,544
6286,109,128,491,1,1,1,155,544
6287,109,128,491,1,1,1,155,544
6288,109,128,491,1,1,1,155,544
6289,109,128,491,1,1,1,155,544
6290,109,128,491,1,1,1,155,544
6291,109,128,491,1,1,1,155,544
6292,109,128,491,1,1,1,155,544
6293,109,128,491,1,1,1,155,544
6294,109,128,491,1,1,1,155,544
6295,109,128,491,1,1,1,154,544
6296,109,128,491,1,1,1,154,544
6297,109,128,491,1,1,1,154,544
6298,109,128,491,1,1,1,154,544
6299,109,128,491,1,1,1,154,544
6319,109,128,493,1,1,1,152,544
6320,109,128,493,1,1,1,152,544
6321,109,128,493,1,1,1,152,544
6323,109,128,493,1,1,1,152,544
6327,109,128,492,1,1,1,152,544
6329,109,128,492,1,1,1,152,544
6331,109,128,492,1,1,1,152,544
6333,109,128,492,1,1,1,152,544
6336,109,128,492,1,1,1,152,544
6409,109,128,492,1,1,1,151,543
6906,109,129,491,1,1,1,153,542
6922,109,129,491,1,1,1,153,542
6939,109,129,491,1,1,1,152,542
7086,109,129,492,1,1,1,152,542
7087,109,129,492,1,1,1,152,542
7088,109,129,492,1,1,1,152,542
8176,109,129,492,1,1,1,152,543
8282,109,128,492,1,1,1,152,543
8285,109,128,492,1,1,1,152,543
8286,109,128,492,1,1,1,152,543
8287,109,128,492,1,1,1,152,543
8296,109,128,492,1,1,1,152,543
8297,109,128,492,1,1,1,152,543
8298,109,128,492,1,1,1,152,543
8299,109,128,492,1,1,1,152,543
8300,109,128,492,1,1,1,152,543
8301,109,128,492,1,1,1,152,543
8303,109,128,492,1,1,1,152,543
8304,109,128,492,1,1,1,152,543
8315,109,128,492,1,1,1,152,543
8352,109,128,492,1,1,1,152,543
8365,109,128,492,1,1,1,152,543
8366,109,128,492,1,1,1,152,543
8369,109,128,492,1,1,1,152,543
8372,109,128,492,1,1,1,152,543
8373,109,128,492,1,1,1,152,543
8379,109,128,492,1,1,1,152,543
8383,109,128,492,1,1,1,152,543
8384,109,128,492,1,1,1,152,543
8387,109,128,492,1,1,1,152,543
8393,109,128,492,1,1,1,152,543
8396,109,128,492,1,1,1,152,543
8397,109,128,492,1,1,1,152,543
8700,109,128,491,1,1,1,152,543
8701,109,128,491,1,1,1,152,543
8703,109,128,491,1,1,1,152,543
8704,109,129,491,1,1,1,152,543
8706,109,129,491,1,1,1,152,543
8707,109,128,491,1,1,1,152,543
8708,109,128,491,1,1,1,152,543
8709,109,129,491,1,1,1,152,543
8710,109,129,491,1,1,1,152,543
8711,109,129,491,1,1,1,152,543
8712,109,129,491,1,1,1,152,543
8713,109,129,490,1,1,1,152,543
8714,109,129,490,1,1,1,152,543
8715,109,129,490,1,1,1,151,543
8716,109,129,490,1,1,1,151,543
8717,109,129,490,1,1,1,152,543
8718,109,129,490,1,1,1,152,543
8719,109,129,490,1,1,1,152,543
8720,109,129,490,1,1,1,151,543
8721,109,129,491,1,1,1,151,543
8722,109,129,491,1,1,1,151,543
8724,109,129,491,1,1,1,152,543
8725,109,129,491,1,1,1,152,543
8726,109,129,491,1,1,1,152,543
8727,109,129,491,1,1,1,152,543
8728,109,129,491,1,1,1,152,543
8731,109,128,491,1,1,1,152,543
8732,109,129,491,1,1,1,152,543
8733,109,129,491,1,1,1,152,543
8734,109,129,491,1,1,1,152,543
8739,109,129,491,1,1,1,151,543
8747,109,129,491,1,1,1,151,543
8749,109,129,491,1,1,1,151,543
8750,109,129,491,1,1,1,151,543
8751,109,129,490,1,1,1,151,543
8752,109,128,490,1,1,1,151,543
8754,109,128,490,1,1,1,152,543
8756,109,128,490,1,1,1,152,543
8757,109,128,490,1,1,1,152,543
8758,109,128,490,1,1,1,152,543
8759,109,128,490,1,1,1,151,543
8762,109,128,491,1,1,1,151,543
8763,109,128,491,1,1,1,151,543
8767,109,128,491,1,1,1,152,543
8774,109,128,491,1,1,1,152,543
8776,109,128,491,1,1,1,151,543
8813,109,128,491,1,1,1,152,543
8814,109,128,491,1,1,1,152,543
8902,109,129,491,1,1,1,151,543
8919,109,129,491,1,1,1,151,543
8922,109,129,491,1,1,1,151,543
8923,109,129,491,1,1,1,151,543
8924,109,129,491,1,1,1,151,543
8925,109,129,491,1,1,1,152,543
8927,109,129,491,1,1,1,152,543
8928,109,129,491,1,1,1,152,543
8931,109,129,491,1,1,1,152,543
8933,109,129,491,1,1,1,152,543
8936,109,129,491,1,1,1,152,543
8952,109,128,491,1,1,1,152,543
8955,109,128,491,1,1,1,152,543
8956,109,128,491,1,1,1,152,543
8958,109,128,491,1,1,1,152,543
8959,109,128,491,1,1,1,152,543
8961,109,128,491,1,1,1,152,543
8964,109,128,491,1,1,1,152,543
8965,109,128,491,1,1,1,152,543
8990,109,128,491,1,1,1,152,544
8991,109,128,491,1,1,1,152,544
8994,109,128,491,1,1,1,152,544
8996,109,128,491,1,1,1,152,544
