frame,id,x1,y1,confidence,object_type,visibility,x2,y2
2183,812,1134,413,1,1,1,1536,1064
2184,812,1116,412,1,1,1,1522,1063
2185,812,1099,408,1,1,1,1506,1062
2186,812,1084,402,1,1,1,1490,1062
2187,812,1069,395,1,1,1,1475,1060
2188,812,1055,389,1,1,1,1457,1059
2189,812,1041,383,1,1,1,1444,1062
2190,812,1031,378,1,1,1,1432,1064
2191,812,1021,374,1,1,1,1421,1063
2192,812,1011,370,1,1,1,1412,1062
2193,812,1003,366,1,1,1,1403,1062
2194,812,997,360,1,1,1,1396,1062
2195,812,989,355,1,1,1,1388,1061
2196,812,984,351,1,1,1,1379,1060
2197,812,979,348,1,1,1,1370,1060
2198,812,976,346,1,1,1,1357,1060
2199,812,972,346,1,1,1,1346,1060
2200,812,967,346,1,1,1,1334,1059
2201,812,961,344,1,1,1,1322,1060
2202,812,954,342,1,1,1,1308,1060
2203,812,947,340,1,1,1,1291,1060
2204,812,942,336,1,1,1,1275,1061
2205,812,941,334,1,1,1,1258,1062
2206,812,941,331,1,1,1,1241,1062
2207,812,940,327,1,1,1,1231,1061
2208,812,938,324,1,1,1,1222,1061
2209,812,933,322,1,1,1,1215,1062
2210,812,929,320,1,1,1,1208,1058
2211,812,922,318,1,1,1,1202,1052
2212,812,915,317,1,1,1,1195,1045
2213,812,900,316,1,1,1,1190,1039
2214,812,882,316,1,1,1,1185,1034
2215,812,867,315,1,1,1,1180,1029
2216,812,858,315,1,1,1,1173,1026
2217,812,865,315,1,1,1,1165,1025
2218,812,847,314,1,1,1,1157,1025
2219,812,832,313,1,1,1,1150,1024
2220,812,820,312,1,1,1,1143,1023
2221,812,826,312,1,1,1,1135,1023
2222,812,817,310,1,1,1,1126,1023
2223,812,813,310,1,1,1,1121,1023
2224,812,813,309,1,1,1,1117,1023
2225,812,811,308,1,1,1,1116,1023
2226,812,810,309,1,1,1,1114,1023
2227,812,806,309,1,1,1,1108,1023
2228,812,802,311,1,1,1,1103,1023
2229,812,798,312,1,1,1,1097,1023
2230,812,792,314,1,1,1,1089,1023
2231,812,785,315,1,1,1,1069,1023
2232,812,781,317,1,1,1,1056,1023
2233,812,777,319,1,1,1,1049,1023
2234,812,774,319,1,1,1,1040,1023
2235,812,773,320,1,1,1,1032,1024
2236,812,772,320,1,1,1,1027,1024
2237,812,774,320,1,1,1,1022,1024
2238,812,776,321,1,1,1,1020,1024
2239,812,776,322,1,1,1,1017,1024
2240,812,777,322,1,1,1,1016,1024
2241,812,779,322,1,1,1,1014,1024
2242,812,780,322,1,1,1,1013,1024
2243,812,781,321,1,1,1,1012,1024
2244,812,781,322,1,1,1,1011,1024
2245,812,781,322,1,1,1,1010,1024
2246,812,779,322,1,1,1,1010,1024
2247,812,776,322,1,1,1,1011,1024
2248,812,772,322,1,1,1,1011,1023
2249,812,744,323,1,1,1,1011,1023
2250,812,742,323,1,1,1,1011,1023
2251,812,745,324,1,1,1,1011,1023
2252,812,737,324,1,1,1,1009,1023
2253,812,745,324,1,1,1,1007,1022
2254,812,746,325,1,1,1,1004,1022
2255,812,743,325,1,1,1,1001,1019
2256,812,740,324,1,1,1,997,1018
2257,812,735,323,1,1,1,993,1016
2258,812,729,321,1,1,1,989,1013
2259,812,720,317,1,1,1,985,1012
2260,812,716,313,1,1,1,982,1011
2261,812,709,308,1,1,1,978,1010
2262,812,706,304,1,1,1,970,1006
2263,812,705,299,1,1,1,959,1001
2264,812,703,295,1,1,1,945,994
2265,812,701,293,1,1,1,935,978
2266,812,702,291,1,1,1,928,962
2267,812,703,288,1,1,1,921,939
2268,812,705,287,1,1,1,915,921
2269,812,706,283,1,1,1,909,913
2270,812,705,281,1,1,1,903,911
2271,812,706,279,1,1,1,897,913
2272,812,708,278,1,1,1,891,912
2273,812,709,278,1,1,1,883,910
2274,812,710,278,1,1,1,875,909
2275,812,710,278,1,1,1,867,909
2276,812,710,278,1,1,1,860,909
2277,812,709,279,1,1,1,853,908
2278,812,709,279,1,1,1,846,908
2279,812,708,281,1,1,1,840,909
2280,812,708,289,1,1,1,836,907
2281,812,708,298,1,1,1,831,905
2282,812,708,318,1,1,1,827,904
2283,812,709,326,1,1,1,821,892
2284,812,709,327,1,1,1,815,883
2285,812,710,326,1,1,1,807,875
2286,812,710,324,1,1,1,797,873
2287,812,711,321,1,1,1,788,868
2288,812,711,318,1,1,1,774,851
2289,812,711,313,1,1,1,764,838
2290,812,710,310,1,1,1,757,827
2291,812,710,308,1,1,1,751,826
8830,1753,1731,603,1,1,1,1919,1061
8831,1753,1709,586,1,1,1,1919,1062
8832,1753,1684,581,1,1,1,1919,1065
8833,1753,1657,565,1,1,1,1919,1066
8834,1753,1645,553,1,1,1,1919,1067
8835,1753,1637,544,1,1,1,1919,1067
8836,1753,1633,537,1,1,1,1919,1067
8837,1753,1629,532,1,1,1,1919,1066
8838,1753,1627,527,1,1,1,1919,1066
8839,1753,1622,524,1,1,1,1919,1065
8840,1753,1610,523,1,1,1,1916,1065
8841,1753,1601,524,1,1,1,1887,1064
8842,1753,1590,525,1,1,1,1866,1063
8843,1753,1549,527,1,1,1,1846,1064
8844,1753,1535,529,1,1,1,1828,1065
8845,1753,1529,531,1,1,1,1809,1065
8846,1753,1518,531,1,1,1,1790,1065
8847,1753,1501,531,1,1,1,1770,1065
8848,1753,1482,527,1,1,1,1750,1066
8849,1753,1468,522,1,1,1,1732,1066
8850,1753,1442,517,1,1,1,1714,1065
8851,1753,1415,510,1,1,1,1696,1066
8852,1753,1392,501,1,1,1,1680,1067
8853,1753,1371,495,1,1,1,1665,1067
8854,1753,1353,489,1,1,1,1652,1066
8855,1753,1337,486,1,1,1,1639,1066
8856,1753,1322,485,1,1,1,1626,1066
8857,1753,1310,485,1,1,1,1613,1066
8858,1753,1303,484,1,1,1,1599,1065
8859,1753,1293,484,1,1,1,1585,1065
8860,1753,1279,484,1,1,1,1569,1065
8861,1753,1262,481,1,1,1,1553,1065
8862,1753,1247,478,1,1,1,1538,1064
8863,1753,1231,476,1,1,1,1521,1064
8864,1753,1216,473,1,1,1,1504,1064
8865,1753,1202,466,1,1,1,1488,1063
8866,1753,1194,460,1,1,1,1473,1063
8867,1753,1178,452,1,1,1,1458,1062
8868,1753,1155,444,1,1,1,1445,1062
8869,1753,1131,436,1,1,1,1433,1062
8870,1753,1108,429,1,1,1,1422,1063
8871,1753,1088,422,1,1,1,1410,1063
8872,1753,1073,417,1,1,1,1398,1063
8873,1753,1060,413,1,1,1,1387,1063
8874,1753,1050,410,1,1,1,1376,1063
8875,1753,1037,409,1,1,1,1363,1062
8876,1753,1018,407,1,1,1,1351,1062
8877,1753,986,406,1,1,1,1338,1062
8878,1753,963,406,1,1,1,1325,1063
8879,1753,952,404,1,1,1,1311,1063
8880,1753,925,401,1,1,1,1297,1063
8881,1753,921,399,1,1,1,1285,1063
8882,1753,921,396,1,1,1,1271,1063
8883,1753,901,391,1,1,1,1258,1064
8884,1753,878,386,1,1,1,1245,1065
8885,1753,853,381,1,1,1,1232,1064
8886,1753,815,376,1,1,1,1221,1063
8887,1753,796,370,1,1,1,1211,1063
8888,1753,794,366,1,1,1,1201,1063
8889,1753,796,361,1,1,1,1194,1063
8890,1753,798,357,1,1,1,1188,1063
8891,1753,797,354,1,1,1,1181,1062
8892,1753,795,353,1,1,1,1174,1062
8893,1753,792,352,1,1,1,1166,1062
8894,1753,787,352,1,1,1,1159,1062
8895,1753,783,352,1,1,1,1151,1061
8896,1753,781,352,1,1,1,1143,1062
8897,1753,775,351,1,1,1,1136,1062
8898,1753,771,349,1,1,1,1129,1062
8899,1753,768,347,1,1,1,1122,1063
8900,1753,765,344,1,1,1,1117,1062
8901,1753,763,341,1,1,1,1110,1060
8902,1753,761,338,1,1,1,1106,1060
8903,1753,761,336,1,1,1,1103,1058
8904,1753,756,334,1,1,1,1098,1057
8905,1753,752,329,1,1,1,1093,1056
8906,1753,749,327,1,1,1,1089,1051
8907,1753,748,325,1,1,1,1084,1038
8908,1753,748,323,1,1,1,1079,1029
8909,1753,746,320,1,1,1,1074,1027
8910,1753,746,319,1,1,1,1071,1022
8911,1753,744,319,1,1,1,1068,1020
8912,1753,741,319,1,1,1,1066,1020
8913,1753,740,319,1,1,1,1061,1019
8914,1753,736,319,1,1,1,1057,1019
8915,1753,735,317,1,1,1,1054,1020
8916,1753,733,317,1,1,1,1051,1020
8917,1753,731,316,1,1,1,1049,1020
8918,1753,729,317,1,1,1,1047,1020
8919,1753,728,317,1,1,1,1045,1021
8920,1753,726,317,1,1,1,1043,1021
8921,1753,725,317,1,1,1,1040,1022
8922,1753,722,318,1,1,1,1039,1021
8923,1753,719,317,1,1,1,1036,1021
8924,1753,717,317,1,1,1,1030,1020
8925,1753,716,317,1,1,1,1024,1021
8926,1753,714,316,1,1,1,1017,1021
8927,1753,711,315,1,1,1,1011,1023
8928,1753,710,314,1,1,1,1006,1022
8929,1753,710,313,1,1,1,998,1020
8930,1753,710,311,1,1,1,990,1018
8931,1753,710,309,1,1,1,984,1012
8932,1753,709,307,1,1,1,980,1005
8933,1753,709,305,1,1,1,978,996
8934,1753,709,303,1,1,1,977,989
8935,1753,708,302,1,1,1,972,976
8936,1753,708,300,1,1,1,962,964
8937,1753,708,299,1,1,1,950,952
8938,1753,708,297,1,1,1,942,946
8939,1753,707,295,1,1,1,937,944
8940,1753,709,293,1,1,1,932,943
8941,1753,709,293,1,1,1,929,942
8942,1753,709,293,1,1,1,927,942
8943,1753,709,292,1,1,1,924,944
8944,1753,709,292,1,1,1,922,945
8945,1753,709,292,1,1,1,920,944
8946,1753,709,292,1,1,1,918,943
8947,1753,709,291,1,1,1,917,940
8948,1753,708,289,1,1,1,916,936
8949,1753,707,287,1,1,1,916,928
8950,1753,707,284,1,1,1,917,926
8951,1753,707,279,1,1,1,918,925
8952,1753,707,276,1,1,1,919,905
8953,1753,706,274,1,1,1,917,887
8954,1753,706,271,1,1,1,915,879
8955,1753,706,268,1,1,1,911,876
8956,1753,706,266,1,1,1,907,870
8957,1753,706,265,1,1,1,901,861
8958,1753,704,265,1,1,1,894,860
8959,1753,704,266,1,1,1,887,856
8960,1753,706,267,1,1,1,878,857
8961,1753,708,266,1,1,1,868,854
8962,1753,708,265,1,1,1,860,858
8963,1753,708,264,1,1,1,852,842
8964,1753,708,263,1,1,1,843,845
8965,1753,709,261,1,1,1,840,838
8966,1753,709,259,1,1,1,839,828
8967,1753,708,257,1,1,1,840,817
8968,1753,708,256,1,1,1,840,807
8969,1753,708,254,1,1,1,841,798
8970,1753,708,252,1,1,1,840,798
8971,1753,708,251,1,1,1,841,795
8972,1753,708,251,1,1,1,845,788
8973,1753,708,251,1,1,1,844,779
8974,1753,709,251,1,1,1,844,770
8975,1753,709,251,1,1,1,844,757
8976,1753,710,252,1,1,1,816,744
8977,1753,710,253,1,1,1,802,727
8978,1753,711,254,1,1,1,799,715
8979,1753,710,255,1,1,1,796,705
8980,1753,710,255,1,1,1,796,702
8981,1753,709,255,1,1,1,796,704
8982,1753,709,255,1,1,1,788,709
8983,1753,709,256,1,1,1,782,712
8984,1753,709,256,1,1,1,777,721
8985,1753,709,255,1,1,1,774,720
8986,1753,708,253,1,1,1,773,722
8987,1753,709,252,1,1,1,770,722
8988,1753,709,250,1,1,1,769,725
8989,1753,709,249,1,1,1,769,727
8990,1753,708,248,1,1,1,769,727
8991,1753,707,246,1,1,1,768,728
8992,1753,706,246,1,1,1,770,734
8993,1753,707,245,1,1,1,769,741
8994,1753,708,244,1,1,1,769,748
8995,1753,708,243,1,1,1,766,749
8996,1753,707,243,1,1,1,768,740
8997,1753,707,245,1,1,1,777,730
