frame,id,x1,y1,confidence,object_type,visibility,x2,y2
3572,247,113,352,1,1,1,289,481
3573,247,113,352,1,1,1,290,481
3574,247,113,352,1,1,1,290,481
3575,247,113,352,1,1,1,290,481
3576,247,113,352,1,1,1,290,481
3577,247,113,351,1,1,1,290,481
3578,247,113,352,1,1,1,290,481
3579,247,113,352,1,1,1,289,481
3580,247,113,352,1,1,1,289,480
3581,247,113,352,1,1,1,288,481
3582,247,113,352,1,1,1,288,481
3583,247,114,352,1,1,1,288,481
3584,247,114,351,1,1,1,288,481
3585,247,114,351,1,1,1,288,481
3586,247,113,351,1,1,1,288,481
3587,247,113,352,1,1,1,289,481
3588,247,114,352,1,1,1,289,481
3589,247,114,351,1,1,1,287,483
3590,247,114,350,1,1,1,287,484
3591,247,114,351,1,1,1,288,482
3592,247,113,351,1,1,1,288,481
3593,247,113,352,1,1,1,288,481
3594,247,113,352,1,1,1,288,481
3595,247,113,351,1,1,1,288,481
3596,247,113,351,1,1,1,287,484
3597,247,113,351,1,1,1,287,485
3598,247,113,351,1,1,1,287,485
3599,247,113,350,1,1,1,287,485
3600,247,114,351,1,1,1,286,486
3601,247,115,352,1,1,1,285,485
4054,247,115,354,1,1,1,286,483
4055,247,115,354,1,1,1,286,484
4056,247,116,354,1,1,1,287,484
4057,247,115,354,1,1,1,287,484
4058,247,115,355,1,1,1,288,484
4059,247,114,354,1,1,1,288,484
4060,247,114,354,1,1,1,288,484
4061,247,115,353,1,1,1,288,483
4062,247,115,353,1,1,1,288,483
4063,247,117,353,1,1,1,288,483
4064,247,118,353,1,1,1,289,483
4065,247,118,350,1,1,1,289,483
4066,247,118,352,1,1,1,289,483
4067,247,118,352,1,1,1,289,483
4068,247,118,354,1,1,1,289,482
4069,247,118,354,1,1,1,290,482
4070,247,116,354,1,1,1,290,482
4071,247,116,353,1,1,1,290,482
4072,247,116,353,1,1,1,290,482
4073,247,117,353,1,1,1,289,482
4074,247,116,354,1,1,1,289,482
4075,247,118,355,1,1,1,289,485
4076,247,115,354,1,1,1,288,484
4077,247,114,353,1,1,1,288,487
4078,247,113,353,1,1,1,288,485
4079,247,113,354,1,1,1,288,484
4121,247,112,353,1,1,1,286,482
4122,247,113,353,1,1,1,286,482
4123,247,113,353,1,1,1,286,482
4124,247,113,353,1,1,1,286,482
4125,247,113,353,1,1,1,286,483
4126,247,114,353,1,1,1,286,482
4127,247,113,353,1,1,1,286,482
4128,247,114,353,1,1,1,286,482
4187,247,113,352,1,1,1,289,483
4188,247,113,352,1,1,1,289,483
4189,247,113,352,1,1,1,289,483
4190,247,113,352,1,1,1,289,483
4191,247,113,352,1,1,1,289,483
4192,247,114,351,1,1,1,287,485
4193,247,114,351,1,1,1,286,486
4194,247,115,351,1,1,1,286,486
4195,247,114,351,1,1,1,286,486
4196,247,115,350,1,1,1,286,486
4197,247,115,351,1,1,1,286,487
4198,247,115,351,1,1,1,286,487
4199,247,115,351,1,1,1,286,487
4200,247,114,351,1,1,1,288,484
4201,247,115,352,1,1,1,289,483
4202,247,116,353,1,1,1,286,486
4203,247,116,354,1,1,1,285,487
4204,247,116,353,1,1,1,284,487
4205,247,115,352,1,1,1,284,487
4206,247,115,352,1,1,1,285,487
4207,247,115,351,1,1,1,285,487
4208,247,115,352,1,1,1,284,487
4209,247,115,352,1,1,1,286,484
4210,247,115,352,1,1,1,284,485
4211,247,115,352,1,1,1,284,486
4212,247,115,352,1,1,1,284,486
4213,247,114,352,1,1,1,286,483
4214,247,114,353,1,1,1,286,482
4215,247,113,353,1,1,1,287,482
4216,247,114,353,1,1,1,287,482
4217,247,114,353,1,1,1,287,482
4218,247,114,353,1,1,1,287,482
4219,247,114,352,1,1,1,287,482
4220,247,115,352,1,1,1,288,482
4221,247,115,352,1,1,1,286,482
4222,247,115,352,1,1,1,286,482
4223,247,115,352,1,1,1,286,481
4224,247,114,352,1,1,1,285,481
4225,247,113,352,1,1,1,285,481
4226,247,113,352,1,1,1,286,481
4227,247,113,352,1,1,1,286,481
4228,247,113,352,1,1,1,286,481
4229,247,112,352,1,1,1,287,481
4230,247,112,352,1,1,1,288,482
4231,247,112,352,1,1,1,288,481
4232,247,112,353,1,1,1,287,481
4233,247,112,353,1,1,1,286,481
4234,247,112,353,1,1,1,286,482
4235,247,112,353,1,1,1,286,482
4236,247,113,353,1,1,1,286,482
4237,247,113,353,1,1,1,287,482
4238,247,112,353,1,1,1,287,482
4239,247,113,353,1,1,1,287,482
4240,247,113,353,1,1,1,287,482
4241,247,113,353,1,1,1,287,482
4242,247,113,353,1,1,1,287,483
4243,247,113,353,1,1,1,286,482
4244,247,113,353,1,1,1,285,482
4245,247,113,353,1,1,1,286,482
4246,247,113,352,1,1,1,287,482
4247,247,113,353,1,1,1,287,482
4248,247,113,352,1,1,1,288,482
4249,247,113,353,1,1,1,287,482
4250,247,113,353,1,1,1,287,482
4251,247,114,351,1,1,1,286,484
4252,247,114,351,1,1,1,285,485
4253,247,114,351,1,1,1,285,486
4254,247,114,351,1,1,1,286,483
4255,247,113,352,1,1,1,287,482
4256,247,113,352,1,1,1,287,482
4257,247,113,352,1,1,1,287,482
4258,247,113,352,1,1,1,287,482
4259,247,113,352,1,1,1,287,482
4613,247,114,353,1,1,1,282,483
4614,247,115,353,1,1,1,282,484
4615,247,115,353,1,1,1,282,484
4616,247,115,353,1,1,1,282,484
4617,247,115,354,1,1,1,282,484
4618,247,115,353,1,1,1,282,484
4619,247,115,353,1,1,1,283,484
4620,247,116,353,1,1,1,284,487
4621,247,117,353,1,1,1,284,487
4622,247,118,353,1,1,1,283,488
4623,247,117,354,1,1,1,284,485
4637,247,114,353,1,1,1,283,484
4638,247,114,353,1,1,1,283,484
4639,247,114,352,1,1,1,283,484
4640,247,114,352,1,1,1,282,484
4641,247,114,352,1,1,1,282,484
4642,247,114,352,1,1,1,282,484
4643,247,115,352,1,1,1,283,484
4644,247,115,353,1,1,1,283,484
4645,247,115,353,1,1,1,283,484
4646,247,114,352,1,1,1,282,483
4647,247,114,352,1,1,1,281,483
4648,247,114,352,1,1,1,281,484
4649,247,115,353,1,1,1,281,484
4650,247,115,352,1,1,1,282,484
4651,247,115,352,1,1,1,283,484
4652,247,116,352,1,1,1,282,486
4653,247,116,352,1,1,1,282,487
4654,247,115,352,1,1,1,283,485
4655,247,114,352,1,1,1,282,484
4656,247,115,352,1,1,1,282,486
4657,247,115,352,1,1,1,282,487
4658,247,115,352,1,1,1,281,487
4659,247,113,352,1,1,1,281,485
4660,247,113,352,1,1,1,282,484
4661,247,113,351,1,1,1,282,484
4662,247,112,351,1,1,1,282,483
4663,247,112,352,1,1,1,282,483
4664,247,113,352,1,1,1,281,482
4665,247,113,352,1,1,1,281,483
4666,247,114,352,1,1,1,281,483
4667,247,114,351,1,1,1,281,486
4668,247,115,351,1,1,1,282,486
4669,247,115,351,1,1,1,282,487
4670,247,116,352,1,1,1,282,488
4671,247,116,352,1,1,1,283,488
4672,247,116,351,1,1,1,282,488
4673,247,116,351,1,1,1,282,488
4674,247,115,351,1,1,1,282,488
4675,247,115,352,1,1,1,281,485
4676,247,115,351,1,1,1,281,487
4677,247,117,352,1,1,1,281,488
4678,247,117,352,1,1,1,281,488
4679,247,117,352,1,1,1,281,488
4727,247,115,353,1,1,1,281,483
4728,247,114,353,1,1,1,280,483
4729,247,114,353,1,1,1,279,483
4730,247,114,354,1,1,1,279,483
4731,247,114,354,1,1,1,278,483
4732,247,114,354,1,1,1,278,483
4733,247,114,353,1,1,1,277,483
4734,247,115,352,1,1,1,277,484
4735,247,115,352,1,1,1,278,483
4736,247,114,352,1,1,1,278,483
4737,247,114,352,1,1,1,278,483
4738,247,114,352,1,1,1,278,482
4739,247,114,352,1,1,1,279,482
4740,247,114,353,1,1,1,279,483
4741,247,115,352,1,1,1,281,486
4742,247,116,352,1,1,1,282,487
4743,247,115,353,1,1,1,284,485
4744,247,115,353,1,1,1,284,484
4745,247,115,353,1,1,1,282,483
4746,247,114,353,1,1,1,283,483
4747,247,114,353,1,1,1,282,483
4748,247,114,353,1,1,1,281,483
4749,247,114,353,1,1,1,282,484
4750,247,115,353,1,1,1,283,484
4751,247,114,353,1,1,1,283,484
4752,247,115,353,1,1,1,282,484
4753,247,115,353,1,1,1,279,483
4754,247,115,353,1,1,1,279,483
4755,247,115,353,1,1,1,279,483
4764,247,113,354,1,1,1,279,483
4765,247,113,353,1,1,1,279,483
4766,247,113,353,1,1,1,279,483
4767,247,113,353,1,1,1,279,483
4768,247,113,352,1,1,1,280,483
4769,247,113,353,1,1,1,280,483
4770,247,113,352,1,1,1,280,483
4771,247,113,352,1,1,1,280,483
4772,247,113,352,1,1,1,280,483
4773,247,113,352,1,1,1,281,483
4774,247,113,352,1,1,1,281,483
4775,247,114,352,1,1,1,280,483
4776,247,114,352,1,1,1,282,483
4777,247,113,352,1,1,1,281,483
4778,247,114,352,1,1,1,280,483
4779,247,113,352,1,1,1,280,483
4780,247,114,352,1,1,1,280,483
4781,247,114,352,1,1,1,279,483
4782,247,113,352,1,1,1,278,482
4783,247,113,352,1,1,1,278,482
4784,247,113,352,1,1,1,278,482
4785,247,113,352,1,1,1,279,482
4786,247,113,353,1,1,1,280,482
4787,247,114,353,1,1,1,280,482
4788,247,114,352,1,1,1,280,483
4789,247,114,353,1,1,1,280,483
4790,247,114,352,1,1,1,280,483
4791,247,114,352,1,1,1,280,483
4792,247,114,352,1,1,1,280,483
4793,247,114,352,1,1,1,281,483
4794,247,113,352,1,1,1,281,483
4795,247,114,352,1,1,1,280,483
4796,247,114,352,1,1,1,281,482
4797,247,114,352,1,1,1,280,482
4798,247,114,352,1,1,1,281,483
4799,247,114,352,1,1,1,281,483
4800,247,115,352,1,1,1,281,483
4801,247,115,353,1,1,1,282,484
4802,247,115,353,1,1,1,283,486
4803,247,115,352,1,1,1,282,487
4804,247,115,352,1,1,1,282,487
4805,247,115,352,1,1,1,282,487
4806,247,115,351,1,1,1,282,487
4807,247,116,351,1,1,1,282,488
4808,247,116,351,1,1,1,282,488
4809,247,115,351,1,1,1,283,488
4810,247,115,350,1,1,1,282,488
4811,247,114,352,1,1,1,282,485
4812,247,114,352,1,1,1,281,484
4813,247,114,353,1,1,1,280,484
4814,247,115,353,1,1,1,280,484
4815,247,115,353,1,1,1,280,484
4816,247,115,353,1,1,1,281,484
4817,247,115,353,1,1,1,281,484
4818,247,115,353,1,1,1,281,484
4819,247,114,353,1,1,1,280,483
4820,247,114,353,1,1,1,280,483
4821,247,115,353,1,1,1,281,483
4822,247,116,352,1,1,1,282,486
4823,247,116,351,1,1,1,282,487
4824,247,115,353,1,1,1,282,485
4825,247,115,354,1,1,1,282,484
4826,247,114,354,1,1,1,282,484
4827,247,115,352,1,1,1,282,486
4861,247,113,352,1,1,1,282,483
4862,247,113,352,1,1,1,282,483
4863,247,114,353,1,1,1,283,483
4864,247,114,352,1,1,1,283,486
4865,247,114,351,1,1,1,282,487
4866,247,114,351,1,1,1,281,487
4867,247,114,352,1,1,1,280,484
4868,247,114,352,1,1,1,280,483
4869,247,113,353,1,1,1,279,483
4870,247,113,352,1,1,1,279,482
4871,247,113,352,1,1,1,279,482
4872,247,113,351,1,1,1,281,484
4873,247,113,352,1,1,1,280,483
4874,247,112,352,1,1,1,279,482
4885,247,112,352,1,1,1,281,483
4886,247,112,351,1,1,1,281,485
4887,247,113,350,1,1,1,281,486
4888,247,112,351,1,1,1,281,484
4889,247,113,351,1,1,1,280,485
4890,247,113,351,1,1,1,280,486
4891,247,113,351,1,1,1,279,486
4892,247,113,351,1,1,1,279,486
4893,247,113,351,1,1,1,280,485
4894,247,113,351,1,1,1,279,486
4895,247,113,351,1,1,1,279,485
4896,247,113,351,1,1,1,279,486
4897,247,112,352,1,1,1,280,483
4898,247,112,353,1,1,1,280,483
4899,247,112,353,1,1,1,281,482
4900,247,112,353,1,1,1,281,482
4901,247,112,353,1,1,1,280,482
4902,247,112,353,1,1,1,280,482
4903,247,112,352,1,1,1,280,481
4904,247,113,352,1,1,1,280,481
4905,247,112,352,1,1,1,280,481
4906,247,112,352,1,1,1,280,481
4907,247,112,352,1,1,1,281,481
4908,247,112,352,1,1,1,281,481
4909,247,112,352,1,1,1,281,482
4910,247,113,352,1,1,1,281,482
4911,247,113,352,1,1,1,281,482
4912,247,113,352,1,1,1,281,482
4913,247,113,352,1,1,1,280,482
4914,247,113,352,1,1,1,280,482
4915,247,112,352,1,1,1,280,482
4916,247,112,352,1,1,1,280,482
4917,247,112,352,1,1,1,280,482
4918,247,112,352,1,1,1,281,482
4919,247,112,351,1,1,1,281,482
4920,247,112,351,1,1,1,283,483
4921,247,114,351,1,1,1,283,486
4922,247,115,351,1,1,1,283,487
4923,247,115,351,1,1,1,283,488
4924,247,115,350,1,1,1,283,488
4925,247,114,351,1,1,1,283,487
4926,247,114,351,1,1,1,284,487
4927,247,113,351,1,1,1,283,485
4928,247,113,351,1,1,1,283,486
4929,247,112,351,1,1,1,285,485
4930,247,113,352,1,1,1,284,484
4931,247,113,352,1,1,1,285,484
4932,247,113,352,1,1,1,285,483
4933,247,113,352,1,1,1,287,484
4934,247,113,352,1,1,1,289,484
4935,247,112,352,1,1,1,289,484
4936,247,113,352,1,1,1,288,484
4937,247,113,352,1,1,1,288,484
4938,247,113,352,1,1,1,288,484
4939,247,113,352,1,1,1,288,484
4940,247,113,352,1,1,1,288,483
4941,247,113,352,1,1,1,287,484
4942,247,113,352,1,1,1,287,484
4943,247,113,352,1,1,1,287,484
4944,247,113,352,1,1,1,287,484
4945,247,113,351,1,1,1,287,484
4946,247,112,352,1,1,1,287,484
4947,247,113,351,1,1,1,287,484
4948,247,113,351,1,1,1,288,484
4949,247,113,351,1,1,1,288,484
4950,247,113,352,1,1,1,287,484
4951,247,113,352,1,1,1,286,484
4952,247,114,351,1,1,1,287,486
4953,247,114,350,1,1,1,287,487
4954,247,114,351,1,1,1,288,485
4955,247,114,352,1,1,1,288,484
4956,247,114,352,1,1,1,289,483
4957,247,114,352,1,1,1,288,483
4958,247,113,352,1,1,1,287,483
4959,247,113,351,1,1,1,286,483
4960,247,112,352,1,1,1,287,483
4961,247,112,352,1,1,1,287,483
4962,247,113,352,1,1,1,287,483
4963,247,112,352,1,1,1,287,483
4964,247,113,352,1,1,1,288,483
4965,247,113,350,1,1,1,287,485
4966,247,113,351,1,1,1,287,484
4967,247,113,350,1,1,1,287,486
4968,247,113,350,1,1,1,286,486
4969,247,113,350,1,1,1,285,486
4970,247,113,351,1,1,1,285,484
4971,247,113,350,1,1,1,285,486
4972,247,113,351,1,1,1,286,484
4973,247,113,351,1,1,1,286,484
4974,247,113,352,1,1,1,286,483
4975,247,113,352,1,1,1,287,483
4976,247,113,351,1,1,1,287,483
4977,247,113,351,1,1,1,286,483
4978,247,113,351,1,1,1,287,483
4979,247,113,351,1,1,1,287,482
4980,247,113,351,1,1,1,286,483
4981,247,114,351,1,1,1,282,485
4982,247,114,351,1,1,1,279,484
4983,247,114,352,1,1,1,279,483
4984,247,114,351,1,1,1,279,484
4985,247,114,351,1,1,1,279,484
4986,247,113,351,1,1,1,280,484
4987,247,113,351,1,1,1,279,484
4988,247,113,350,1,1,1,279,484
4989,247,113,351,1,1,1,279,485
4990,247,113,351,1,1,1,280,485
4991,247,113,351,1,1,1,281,484
4992,247,113,351,1,1,1,281,485
4993,247,113,351,1,1,1,282,484
4994,247,113,350,1,1,1,282,486
4995,247,113,350,1,1,1,282,487
4996,247,113,350,1,1,1,281,487
4997,247,113,350,1,1,1,281,487
4998,247,113,350,1,1,1,281,487
4999,247,114,350,1,1,1,281,488
5000,247,114,350,1,1,1,281,487
5001,247,113,350,1,1,1,281,487
5002,247,114,350,1,1,1,282,487
5003,247,114,350,1,1,1,281,487
5004,247,114,350,1,1,1,281,488
5005,247,115,350,1,1,1,280,488
5041,247,113,352,1,1,1,280,484
5042,247,113,352,1,1,1,281,484
5043,247,114,352,1,1,1,281,484
5044,247,113,352,1,1,1,281,484
5045,247,113,352,1,1,1,281,484
5046,247,113,351,1,1,1,281,484
5047,247,113,351,1,1,1,281,484
5048,247,113,352,1,1,1,281,484
5049,247,113,352,1,1,1,280,483
5050,247,113,352,1,1,1,281,483
5051,247,112,352,1,1,1,280,483
5052,247,113,352,1,1,1,281,483
5053,247,113,352,1,1,1,282,483
5054,247,113,352,1,1,1,282,483
5055,247,112,352,1,1,1,283,484
5056,247,112,351,1,1,1,284,484
5057,247,112,351,1,1,1,283,484
5058,247,112,351,1,1,1,286,484
5059,247,112,351,1,1,1,287,485
5060,247,112,351,1,1,1,286,483
5061,247,112,351,1,1,1,285,483
5062,247,113,351,1,1,1,285,483
5063,247,113,351,1,1,1,284,484
5064,247,113,351,1,1,1,283,484
5065,247,113,351,1,1,1,283,484
5066,247,113,351,1,1,1,283,484
5067,247,113,351,1,1,1,283,484
5068,247,113,351,1,1,1,282,483
5069,247,113,351,1,1,1,282,484
5070,247,113,351,1,1,1,283,484
5071,247,113,351,1,1,1,284,484
5072,247,114,351,1,1,1,285,486
5073,247,113,351,1,1,1,284,485
5076,247,114,351,1,1,1,283,486
5081,247,112,351,1,1,1,282,485
5082,247,112,351,1,1,1,283,484
5083,247,112,351,1,1,1,283,484
5084,247,112,351,1,1,1,283,484
5085,247,112,351,1,1,1,283,485
5086,247,112,351,1,1,1,282,484
5087,247,112,351,1,1,1,282,485
5088,247,113,351,1,1,1,283,485
5089,247,113,351,1,1,1,283,484
5090,247,113,351,1,1,1,283,484
5091,247,113,351,1,1,1,282,484
5092,247,113,351,1,1,1,282,484
5093,247,113,351,1,1,1,282,484
5094,247,113,351,1,1,1,282,485
5095,247,112,351,1,1,1,282,485
5096,247,112,351,1,1,1,282,484
5097,247,112,350,1,1,1,281,484
5098,247,112,351,1,1,1,281,484
5099,247,113,351,1,1,1,281,484
5100,247,113,351,1,1,1,283,484
5101,247,113,351,1,1,1,283,483
5102,247,113,351,1,1,1,282,484
5103,247,113,351,1,1,1,282,486
5104,247,113,351,1,1,1,282,484
5105,247,113,351,1,1,1,282,487
5113,247,113,352,1,1,1,282,484
5114,247,113,352,1,1,1,281,484
5115,247,113,351,1,1,1,281,484
5116,247,113,351,1,1,1,281,484
5117,247,113,351,1,1,1,281,484
5118,247,114,351,1,1,1,280,484
5119,247,114,351,1,1,1,279,484
5120,247,114,351,1,1,1,280,486
5187,247,113,352,1,1,1,281,483
5188,247,113,352,1,1,1,281,483
5189,247,113,352,1,1,1,281,483
5190,247,113,352,1,1,1,282,483
5191,247,113,352,1,1,1,281,483
5192,247,113,352,1,1,1,282,483
5193,247,113,352,1,1,1,283,483
5194,247,113,352,1,1,1,283,483
5195,247,113,352,1,1,1,282,483
5196,247,113,351,1,1,1,282,486
5197,247,114,350,1,1,1,282,486
5198,247,113,351,1,1,1,282,485
5199,247,113,350,1,1,1,282,486
5200,247,114,350,1,1,1,281,487
5201,247,114,351,1,1,1,279,487
5202,247,114,351,1,1,1,279,487
5203,247,115,350,1,1,1,279,487
5204,247,114,350,1,1,1,279,487
5205,247,114,350,1,1,1,280,486
5206,247,114,350,1,1,1,280,486
5207,247,113,351,1,1,1,282,484
5208,247,113,351,1,1,1,282,483
5209,247,113,351,1,1,1,282,484
5210,247,113,351,1,1,1,282,484
5211,247,113,351,1,1,1,283,484
5212,247,113,352,1,1,1,283,484
5213,247,113,352,1,1,1,283,484
5214,247,113,351,1,1,1,282,483
5215,247,113,351,1,1,1,282,483
5216,247,113,351,1,1,1,282,484
5217,247,114,351,1,1,1,283,486
5218,247,114,350,1,1,1,283,486
5219,247,114,350,1,1,1,283,487
5220,247,114,350,1,1,1,281,487
5221,247,115,350,1,1,1,280,487
5222,247,115,351,1,1,1,279,487
5223,247,115,350,1,1,1,279,487
5224,247,115,351,1,1,1,279,487
5225,247,115,351,1,1,1,279,487
5226,247,115,350,1,1,1,279,487
5227,247,114,351,1,1,1,279,487
5228,247,114,351,1,1,1,278,487
5229,247,114,351,1,1,1,278,488
5230,247,114,351,1,1,1,278,488
5231,247,114,351,1,1,1,278,488
5232,247,114,351,1,1,1,277,488
5233,247,114,351,1,1,1,278,487
5234,247,114,351,1,1,1,278,487
5235,247,114,351,1,1,1,278,487
5236,247,114,351,1,1,1,279,486
5237,247,114,351,1,1,1,279,486
5238,247,114,350,1,1,1,279,486
5239,247,114,350,1,1,1,279,486
5240,247,114,350,1,1,1,280,486
5241,247,114,350,1,1,1,279,487
5242,247,114,350,1,1,1,279,487
5243,247,114,350,1,1,1,279,486
5244,247,114,351,1,1,1,279,487
5245,247,114,350,1,1,1,280,487
5246,247,114,350,1,1,1,280,487
5247,247,114,350,1,1,1,281,487
5248,247,114,350,1,1,1,281,487
5249,247,113,350,1,1,1,281,487
5250,247,113,350,1,1,1,281,487
5251,247,113,350,1,1,1,282,487
5252,247,113,350,1,1,1,282,487
5253,247,113,350,1,1,1,282,487
5254,247,113,350,1,1,1,282,487
5255,247,113,350,1,1,1,282,487
5256,247,114,351,1,1,1,281,487
5257,247,114,351,1,1,1,281,487
5258,247,114,351,1,1,1,281,487
5259,247,114,351,1,1,1,280,488
5276,247,112,352,1,1,1,282,484
5277,247,112,352,1,1,1,282,484
5278,247,112,352,1,1,1,282,484
5279,247,112,352,1,1,1,282,484
5280,247,112,352,1,1,1,282,483
5281,247,112,352,1,1,1,283,483
5282,247,113,352,1,1,1,283,483
5283,247,113,352,1,1,1,284,484
5284,247,113,352,1,1,1,285,484
5285,247,113,352,1,1,1,285,484
5286,247,113,352,1,1,1,286,484
5287,247,113,352,1,1,1,286,484
5288,247,113,352,1,1,1,286,484
5289,247,113,352,1,1,1,285,484
5290,247,113,351,1,1,1,285,484
5291,247,113,351,1,1,1,284,484
5292,247,114,351,1,1,1,284,484
5293,247,113,351,1,1,1,283,484
5294,247,113,351,1,1,1,283,484
5295,247,113,351,1,1,1,283,484
5296,247,113,351,1,1,1,284,484
5297,247,113,351,1,1,1,283,484
5298,247,113,351,1,1,1,284,484
5299,247,113,351,1,1,1,283,484
5300,247,112,351,1,1,1,284,484
5301,247,113,351,1,1,1,284,484
5302,247,112,351,1,1,1,283,484
5303,247,112,351,1,1,1,283,484
5304,247,113,351,1,1,1,282,484
5305,247,112,351,1,1,1,282,484
5306,247,112,351,1,1,1,283,483
5307,247,112,351,1,1,1,283,483
5308,247,113,350,1,1,1,282,485
5309,247,113,351,1,1,1,284,484
5310,247,112,351,1,1,1,283,484
5311,247,112,351,1,1,1,284,484
5312,247,112,351,1,1,1,285,485
5313,247,112,351,1,1,1,283,484
5314,247,113,351,1,1,1,284,484
5315,247,113,351,1,1,1,284,484
5316,247,113,350,1,1,1,283,486
5317,247,112,351,1,1,1,284,485
5318,247,112,351,1,1,1,284,485
5319,247,112,351,1,1,1,284,484
5320,247,112,351,1,1,1,283,485
5321,247,113,351,1,1,1,282,484
5322,247,113,351,1,1,1,282,483
5323,247,113,351,1,1,1,282,483
5324,247,113,351,1,1,1,281,485
5325,247,113,351,1,1,1,282,484
5326,247,113,352,1,1,1,282,484
5327,247,113,352,1,1,1,281,483
5328,247,112,352,1,1,1,282,483
5329,247,112,352,1,1,1,283,484
5330,247,112,352,1,1,1,283,483
5331,247,112,352,1,1,1,283,483
5332,247,113,352,1,1,1,283,483
5333,247,113,351,1,1,1,283,486
5334,247,113,351,1,1,1,282,484
5335,247,113,352,1,1,1,282,484
5336,247,114,351,1,1,1,282,486
5337,247,114,350,1,1,1,282,487
5338,247,114,350,1,1,1,281,487
5339,247,114,350,1,1,1,280,487
5341,247,113,352,1,1,1,275,497
5342,247,114,351,1,1,1,279,491
5343,247,114,351,1,1,1,281,489
5344,247,114,351,1,1,1,280,488
5345,247,114,351,1,1,1,280,485
5346,247,113,352,1,1,1,280,484
5347,247,113,352,1,1,1,280,484
5348,247,113,352,1,1,1,280,483
5349,247,113,352,1,1,1,280,483
5350,247,114,352,1,1,1,279,483
5351,247,114,351,1,1,1,279,485
5352,247,114,351,1,1,1,279,487
5353,247,114,351,1,1,1,279,487
5354,247,114,352,1,1,1,279,487
5355,247,115,352,1,1,1,279,488
5357,247,114,352,1,1,1,273,500
5358,247,114,352,1,1,1,276,492
5359,247,114,352,1,1,1,277,489
5360,247,114,352,1,1,1,277,488
5361,247,114,352,1,1,1,278,487
5362,247,114,352,1,1,1,277,487
5363,247,114,352,1,1,1,278,487
5364,247,114,352,1,1,1,278,487
5365,247,114,351,1,1,1,278,487
5366,247,113,352,1,1,1,277,485
5367,247,113,352,1,1,1,277,486
5368,247,114,351,1,1,1,278,486
5369,247,114,351,1,1,1,279,486
5370,247,113,352,1,1,1,278,485
5371,247,113,352,1,1,1,278,484
5372,247,113,352,1,1,1,278,483
5373,247,113,352,1,1,1,278,483
5374,247,114,352,1,1,1,277,483
5375,247,113,352,1,1,1,277,483
5376,247,114,352,1,1,1,277,483
5377,247,114,352,1,1,1,277,483
5378,247,114,352,1,1,1,277,484
5379,247,114,352,1,1,1,278,483
5380,247,113,352,1,1,1,278,483
5381,247,113,352,1,1,1,278,483
5382,247,113,352,1,1,1,278,483
5383,247,113,352,1,1,1,278,483
5384,247,113,352,1,1,1,279,483
5385,247,113,352,1,1,1,279,483
5386,247,113,351,1,1,1,279,485
5387,247,113,352,1,1,1,280,484
5388,247,113,352,1,1,1,280,484
5389,247,113,352,1,1,1,279,483
5390,247,113,352,1,1,1,279,483
5391,247,113,352,1,1,1,279,483
5392,247,113,352,1,1,1,279,483
5393,247,113,352,1,1,1,279,483
5394,247,113,352,1,1,1,279,483
5395,247,113,352,1,1,1,279,483
5396,247,113,351,1,1,1,280,486
5397,247,113,352,1,1,1,280,485
5398,247,114,352,1,1,1,280,484
5399,247,113,352,1,1,1,280,484
5400,247,115,351,1,1,1,281,486
5401,247,115,351,1,1,1,279,488
5402,247,115,350,1,1,1,282,488
5403,247,115,350,1,1,1,282,488
5404,247,115,350,1,1,1,283,488
5405,247,115,350,1,1,1,283,488
5406,247,115,350,1,1,1,282,487
5407,247,115,350,1,1,1,281,487
5408,247,115,351,1,1,1,281,487
5409,247,115,350,1,1,1,281,486
5410,247,114,350,1,1,1,281,486
5411,247,114,350,1,1,1,282,486
5412,247,114,350,1,1,1,284,486
5413,247,114,350,1,1,1,284,486
5414,247,114,350,1,1,1,285,486
5415,247,114,350,1,1,1,285,486
5416,247,114,352,1,1,1,283,484
5417,247,114,352,1,1,1,282,483
5418,247,114,352,1,1,1,281,483
5419,247,114,352,1,1,1,281,483
5420,247,114,352,1,1,1,280,483
5421,247,114,352,1,1,1,280,483
5422,247,114,352,1,1,1,280,483
5423,247,114,352,1,1,1,279,482
5424,247,114,351,1,1,1,279,482
5425,247,114,352,1,1,1,278,482
5426,247,114,352,1,1,1,278,482
5427,247,114,351,1,1,1,279,485
5428,247,114,351,1,1,1,280,486
5429,247,114,351,1,1,1,281,486
5430,247,114,351,1,1,1,282,486
5431,247,114,351,1,1,1,282,486
5432,247,114,351,1,1,1,282,486
5433,247,114,350,1,1,1,282,486
5434,247,114,351,1,1,1,281,486
5435,247,114,350,1,1,1,281,486
5436,247,114,350,1,1,1,280,486
5437,247,114,350,1,1,1,280,486
5438,247,114,350,1,1,1,281,486
5439,247,114,350,1,1,1,281,486
5440,247,114,350,1,1,1,281,486
5441,247,114,350,1,1,1,281,487
5442,247,114,351,1,1,1,280,487
5443,247,114,351,1,1,1,279,487
5444,247,114,351,1,1,1,280,486
5445,247,115,351,1,1,1,279,487
5446,247,114,351,1,1,1,279,487
5447,247,114,351,1,1,1,278,487
5448,247,114,351,1,1,1,280,487
5449,247,114,351,1,1,1,281,486
5450,247,114,351,1,1,1,281,486
5451,247,114,351,1,1,1,281,487
5452,247,114,351,1,1,1,282,487
5453,247,114,350,1,1,1,282,487
