frame,id,x1,y1,confidence,object_type,visibility,x2,y2
7914,68,955,371,1,1,1,1019,528
7915,68,955,370,1,1,1,1019,528
7916,68,956,370,1,1,1,1018,528
7917,68,956,370,1,1,1,1018,528
7918,68,956,370,1,1,1,1018,528
7919,68,956,370,1,1,1,1018,528
7920,68,956,371,1,1,1,1018,528
7921,68,956,371,1,1,1,1018,529
7922,68,956,372,1,1,1,1017,530
7923,68,956,372,1,1,1,1016,532
7924,68,956,373,1,1,1,1015,532
7925,68,955,374,1,1,1,1015,533
7926,68,955,374,1,1,1,1015,533
7927,68,955,374,1,1,1,1015,535
7928,68,954,375,1,1,1,1014,536
7929,68,953,375,1,1,1,1013,537
7930,68,953,375,1,1,1,1013,538
7931,68,952,375,1,1,1,1013,539
7932,68,951,375,1,1,1,1013,539
7933,68,949,375,1,1,1,1013,539
7934,68,949,374,1,1,1,1013,539
7935,68,947,374,1,1,1,1013,539
7936,68,946,374,1,1,1,1013,538
7937,68,945,374,1,1,1,1013,539
7938,68,944,375,1,1,1,1013,539
7939,68,943,375,1,1,1,1012,540
7940,68,943,374,1,1,1,1012,541
7941,68,943,375,1,1,1,1013,542
7942,68,942,376,1,1,1,1012,543
7943,68,941,376,1,1,1,1013,544
7944,68,941,376,1,1,1,1013,545
7945,68,942,377,1,1,1,1013,545
7946,68,942,377,1,1,1,1013,546
7947,68,943,377,1,1,1,1013,546
7948,68,944,377,1,1,1,1014,546
7949,68,945,377,1,1,1,1015,547
7950,68,946,377,1,1,1,1015,548
7951,68,947,376,1,1,1,1015,548
7952,68,948,376,1,1,1,1015,548
7953,68,949,376,1,1,1,1015,548
7954,68,950,376,1,1,1,1016,548
7955,68,951,376,1,1,1,1017,547
7956,68,951,376,1,1,1,1018,549
7957,68,951,376,1,1,1,1018,549
7958,68,951,376,1,1,1,1018,551
7959,68,950,377,1,1,1,1018,552
7960,68,950,378,1,1,1,1018,552
7961,68,949,380,1,1,1,1018,552
7962,68,949,381,1,1,1,1018,555
7963,68,948,382,1,1,1,1018,556
7964,68,948,383,1,1,1,1019,556
7965,68,948,382,1,1,1,1020,557
7966,68,948,382,1,1,1,1021,557
7967,68,948,382,1,1,1,1021,557
7968,68,949,382,1,1,1,1021,557
7969,68,949,381,1,1,1,1022,558
7970,68,949,382,1,1,1,1023,558
7971,68,950,381,1,1,1,1024,559
7972,68,951,381,1,1,1,1025,559
7973,68,951,381,1,1,1,1025,559
7974,68,952,381,1,1,1,1025,560
7975,68,952,382,1,1,1,1026,561
7976,68,953,383,1,1,1,1027,562
7977,68,954,384,1,1,1,1027,563
7978,68,955,384,1,1,1,1028,563
7979,68,956,386,1,1,1,1028,564
7980,68,957,387,1,1,1,1028,565
7981,68,958,387,1,1,1,1029,566
7982,68,959,386,1,1,1,1029,567
7983,68,961,387,1,1,1,1030,568
7984,68,961,386,1,1,1,1031,568
7985,68,963,386,1,1,1,1033,567
7986,68,964,386,1,1,1,1034,567
7987,68,964,386,1,1,1,1036,567
7988,68,966,385,1,1,1,1037,567
7989,68,967,385,1,1,1,1039,567
7990,68,967,385,1,1,1,1041,568
7991,68,967,385,1,1,1,1043,570
7992,68,967,385,1,1,1,1044,572
7993,68,968,386,1,1,1,1046,573
7994,68,968,386,1,1,1,1047,576
7995,68,968,387,1,1,1,1047,578
7996,68,968,388,1,1,1,1048,579
7997,68,968,389,1,1,1,1048,580
7998,68,967,390,1,1,1,1049,580
7999,68,967,391,1,1,1,1049,581
8000,68,967,391,1,1,1,1049,581
8001,68,967,391,1,1,1,1048,582
8002,68,967,390,1,1,1,1047,582
8003,68,967,390,1,1,1,1047,582
8004,68,967,389,1,1,1,1046,582
8005,68,967,389,1,1,1,1046,583
8006,68,967,389,1,1,1,1046,583
8007,68,967,389,1,1,1,1046,583
8008,68,968,389,1,1,1,1046,583
8009,68,969,389,1,1,1,1046,584
8010,68,969,390,1,1,1,1046,585
8011,68,969,391,1,1,1,1047,587
8012,68,970,392,1,1,1,1048,589
8013,68,972,393,1,1,1,1049,590
8014,68,973,394,1,1,1,1050,591
8015,68,974,395,1,1,1,1051,593
8016,68,975,395,1,1,1,1053,594
8017,68,977,395,1,1,1,1054,595
8018,68,979,395,1,1,1,1055,596
8019,68,980,395,1,1,1,1056,596
8020,68,982,395,1,1,1,1058,596
8021,68,983,394,1,1,1,1060,596
8022,68,984,394,1,1,1,1061,596
8023,68,985,394,1,1,1,1063,596
8024,68,985,394,1,1,1,1065,596
8025,68,986,394,1,1,1,1067,596
8026,68,986,394,1,1,1,1068,596
8027,68,986,394,1,1,1,1070,597
8028,68,986,395,1,1,1,1071,599
8029,68,986,396,1,1,1,1072,602
8030,68,986,396,1,1,1,1073,605
8031,68,986,397,1,1,1,1072,607
8032,68,986,399,1,1,1,1072,608
8033,68,985,399,1,1,1,1072,609
8034,68,986,400,1,1,1,1071,610
8035,68,985,400,1,1,1,1070,610
8036,68,985,399,1,1,1,1070,610
8037,68,985,399,1,1,1,1069,610
8038,68,984,399,1,1,1,1069,610
8039,68,982,399,1,1,1,1069,610
8040,68,982,400,1,1,1,1069,610
8041,68,980,400,1,1,1,1068,610
8042,68,980,400,1,1,1,1068,610
8043,68,981,400,1,1,1,1067,610
8044,68,981,400,1,1,1,1067,610
8045,68,982,400,1,1,1,1067,612
8046,68,983,401,1,1,1,1067,615
8047,68,984,402,1,1,1,1068,617
8048,68,985,402,1,1,1,1069,619
8049,68,985,403,1,1,1,1070,620
8050,68,986,404,1,1,1,1071,622
8051,68,987,405,1,1,1,1071,622
8052,68,990,406,1,1,1,1073,624
8053,68,991,406,1,1,1,1075,625
8054,68,992,406,1,1,1,1077,625
8055,68,996,406,1,1,1,1079,625
8056,68,998,405,1,1,1,1081,626
8057,68,999,406,1,1,1,1082,626
8058,68,1001,406,1,1,1,1084,625
8059,68,1004,406,1,1,1,1084,625
8060,68,1006,406,1,1,1,1085,625
8061,68,1007,407,1,1,1,1085,626
8062,68,1009,407,1,1,1,1085,626
8063,68,1009,407,1,1,1,1085,628
8064,68,1009,407,1,1,1,1084,630
8065,68,1009,407,1,1,1,1084,633
8066,68,1009,408,1,1,1,1084,635
8067,68,1010,409,1,1,1,1083,638
8068,68,1011,409,1,1,1,1083,639
8069,68,1011,410,1,1,1,1082,640
8070,68,1013,410,1,1,1,1081,641
8071,68,1014,410,1,1,1,1080,643
8072,68,1015,410,1,1,1,1079,644
8073,68,1016,410,1,1,1,1076,644
8074,68,1017,409,1,1,1,1074,644
8075,68,1017,409,1,1,1,1073,644
8076,68,1017,409,1,1,1,1071,643
8077,68,1017,409,1,1,1,1071,643
8078,68,1016,409,1,1,1,1071,643
8079,68,1015,409,1,1,1,1071,643
8080,68,1012,409,1,1,1,1070,643
8081,68,1009,409,1,1,1,1069,644
8082,68,1005,409,1,1,1,1068,644
8083,68,1000,409,1,1,1,1068,644
8084,68,996,409,1,1,1,1068,643
8085,68,993,409,1,1,1,1068,643
8086,68,990,409,1,1,1,1069,643
8087,68,987,410,1,1,1,1069,642
8088,68,984,410,1,1,1,1067,643
8089,68,983,411,1,1,1,1066,643
8090,68,981,411,1,1,1,1065,643
8091,68,980,411,1,1,1,1063,643
8092,68,979,410,1,1,1,1062,643
8093,68,978,410,1,1,1,1060,643
8094,68,978,410,1,1,1,1058,643
8095,68,978,410,1,1,1,1057,643
8096,68,978,410,1,1,1,1057,643
8097,68,977,409,1,1,1,1057,644
8098,68,977,410,1,1,1,1057,644
8099,68,976,411,1,1,1,1056,644
8100,68,975,412,1,1,1,1056,643
8101,68,975,412,1,1,1,1058,645
8102,68,975,412,1,1,1,1059,645
8103,68,975,412,1,1,1,1060,647
8104,68,975,412,1,1,1,1059,649
8105,68,975,413,1,1,1,1057,651
8106,68,975,413,1,1,1,1054,652
8107,68,975,412,1,1,1,1050,653
8108,68,976,412,1,1,1,1044,655
8109,68,975,413,1,1,1,1037,657
8110,68,975,414,1,1,1,1035,661
8111,68,974,415,1,1,1,1035,663
8112,68,974,415,1,1,1,1036,663
8113,68,973,416,1,1,1,1037,663
8114,68,971,417,1,1,1,1037,663
8115,68,970,417,1,1,1,1038,663
8116,68,969,418,1,1,1,1039,663
8117,68,968,418,1,1,1,1040,663
8118,68,967,418,1,1,1,1041,663
8119,68,966,418,1,1,1,1042,664
8120,68,966,418,1,1,1,1043,664
8121,68,965,417,1,1,1,1045,664
8122,68,965,417,1,1,1,1046,664
8123,68,964,417,1,1,1,1048,665
8124,68,965,417,1,1,1,1050,664
8125,68,965,417,1,1,1,1055,665
8126,68,966,418,1,1,1,1061,665
8127,68,966,418,1,1,1,1065,666
8128,68,966,419,1,1,1,1070,668
8129,68,967,419,1,1,1,1074,670
8130,68,968,420,1,1,1,1076,672
8131,68,970,421,1,1,1,1076,675
8132,68,972,422,1,1,1,1074,677
8133,68,974,423,1,1,1,1070,679
8134,68,976,423,1,1,1,1069,681
8135,68,978,424,1,1,1,1069,682
8136,68,981,423,1,1,1,1071,682
8137,68,983,423,1,1,1,1072,683
8138,68,986,423,1,1,1,1075,683
8139,68,987,423,1,1,1,1078,683
8140,68,990,423,1,1,1,1081,683
8141,68,991,423,1,1,1,1084,683
8142,68,992,423,1,1,1,1085,683
8143,68,994,422,1,1,1,1087,683
8144,68,996,422,1,1,1,1089,683
8145,68,998,422,1,1,1,1091,683
8146,68,999,423,1,1,1,1091,684
8147,68,1000,423,1,1,1,1093,687
8148,68,1001,423,1,1,1,1095,691
8149,68,1003,423,1,1,1,1095,695
8150,68,1003,424,1,1,1,1097,698
8151,68,1005,425,1,1,1,1097,700
8152,68,1006,426,1,1,1,1098,701
8153,68,1007,427,1,1,1,1100,704
8154,68,1007,428,1,1,1,1101,705
8155,68,1008,429,1,1,1,1102,706
8156,68,1009,431,1,1,1,1103,707
8157,68,1010,431,1,1,1,1103,707
8158,68,1011,431,1,1,1,1104,708
8159,68,1012,430,1,1,1,1104,708
8160,68,1012,430,1,1,1,1105,708
8161,68,1012,429,1,1,1,1106,708
8162,68,1012,430,1,1,1,1107,708
8163,68,1012,430,1,1,1,1107,707
8164,68,1012,430,1,1,1,1108,707
8165,68,1012,431,1,1,1,1109,707
8166,68,1013,431,1,1,1,1110,708
8167,68,1014,432,1,1,1,1111,708
8168,68,1014,432,1,1,1,1112,709
8169,68,1015,432,1,1,1,1114,711
8170,68,1015,433,1,1,1,1115,715
8171,68,1016,434,1,1,1,1117,720
8172,68,1017,435,1,1,1,1118,724
8173,68,1019,435,1,1,1,1119,726
8174,68,1020,437,1,1,1,1120,727
8175,68,1022,437,1,1,1,1121,728
8176,68,1025,437,1,1,1,1123,728
8177,68,1028,437,1,1,1,1125,729
8178,68,1031,436,1,1,1,1126,729
8179,68,1033,436,1,1,1,1127,730
8180,68,1034,436,1,1,1,1127,730
8181,68,1037,436,1,1,1,1127,730
8182,68,1039,436,1,1,1,1126,730
8183,68,1040,436,1,1,1,1125,730
8184,68,1042,436,1,1,1,1124,730
8185,68,1044,436,1,1,1,1121,730
8186,68,1046,437,1,1,1,1120,730
8187,68,1047,437,1,1,1,1120,730
8188,68,1048,437,1,1,1,1120,730
8189,68,1048,437,1,1,1,1120,730
8190,68,1048,437,1,1,1,1119,730
8191,68,1048,438,1,1,1,1120,730
8192,68,1048,438,1,1,1,1120,730
8193,68,1048,438,1,1,1,1120,730
8194,68,1048,437,1,1,1,1121,730
8195,68,1048,437,1,1,1,1121,730
8196,68,1049,437,1,1,1,1122,729
8197,68,1052,437,1,1,1,1123,729
8198,68,1055,436,1,1,1,1123,729
8199,68,1057,436,1,1,1,1123,729
8200,68,1057,436,1,1,1,1123,729
8201,68,1057,437,1,1,1,1123,728
8202,68,1057,436,1,1,1,1122,728
8203,68,1057,436,1,1,1,1122,727
8204,68,1057,436,1,1,1,1122,727
8205,68,1056,435,1,1,1,1123,726
8206,68,1056,435,1,1,1,1123,724
8207,68,1056,434,1,1,1,1123,722
8208,68,1054,433,1,1,1,1124,721
8209,68,1051,433,1,1,1,1124,719
8210,68,1049,433,1,1,1,1124,717
8211,68,1045,432,1,1,1,1124,715
8212,68,1042,432,1,1,1,1126,713
8213,68,1039,431,1,1,1,1126,710
8214,68,1036,431,1,1,1,1127,707
8215,68,1033,431,1,1,1,1129,705
8216,68,1030,431,1,1,1,1130,704
8217,68,1028,430,1,1,1,1130,704
8218,68,1027,430,1,1,1,1131,704
8219,68,1027,430,1,1,1,1131,704
8220,68,1029,431,1,1,1,1131,704
8221,68,1031,432,1,1,1,1130,703
8222,68,1032,432,1,1,1,1130,703
8223,68,1032,432,1,1,1,1128,703
8224,68,1031,433,1,1,1,1127,703
8225,68,1030,433,1,1,1,1125,703
8226,68,1029,431,1,1,1,1124,702
8227,68,1028,430,1,1,1,1122,702
8228,68,1027,429,1,1,1,1121,701
8229,68,1026,428,1,1,1,1120,700
8230,68,1024,426,1,1,1,1119,698
8231,68,1023,425,1,1,1,1118,694
8232,68,1023,424,1,1,1,1117,689
8233,68,1022,423,1,1,1,1115,686
8234,68,1022,423,1,1,1,1115,685
8235,68,1022,423,1,1,1,1114,683
8236,68,1021,423,1,1,1,1114,682
8237,68,1021,423,1,1,1,1114,682
8238,68,1022,423,1,1,1,1114,682
8239,68,1022,423,1,1,1,1114,682
8240,68,1022,423,1,1,1,1114,681
8241,68,1023,423,1,1,1,1114,681
8242,68,1024,423,1,1,1,1114,681
8243,68,1025,424,1,1,1,1114,682
8244,68,1026,424,1,1,1,1115,682
8245,68,1028,424,1,1,1,1117,681
8246,68,1029,423,1,1,1,1117,681
8247,68,1030,422,1,1,1,1118,679
8248,68,1032,421,1,1,1,1119,677
8249,68,1032,420,1,1,1,1120,673
8250,68,1033,418,1,1,1,1121,668
8251,68,1034,417,1,1,1,1123,665
8252,68,1035,417,1,1,1,1124,663
8253,68,1035,416,1,1,1,1124,662
8254,68,1036,416,1,1,1,1124,662
8255,68,1037,416,1,1,1,1124,661
8256,68,1038,416,1,1,1,1124,661
8257,68,1039,416,1,1,1,1124,661
8258,68,1039,416,1,1,1,1124,661
8259,68,1039,416,1,1,1,1124,661
8260,68,1039,417,1,1,1,1124,661
8261,68,1039,418,1,1,1,1124,661
8262,68,1039,417,1,1,1,1123,660
8263,68,1039,416,1,1,1,1122,659
8264,68,1039,415,1,1,1,1121,658
8265,68,1039,415,1,1,1,1121,657
8266,68,1039,414,1,1,1,1120,655
8267,68,1037,413,1,1,1,1120,654
8268,68,1037,412,1,1,1,1120,649
8269,68,1036,411,1,1,1,1119,646
8270,68,1035,409,1,1,1,1119,645
8271,68,1035,409,1,1,1,1118,643
8272,68,1035,409,1,1,1,1118,642
8273,68,1035,409,1,1,1,1118,641
8274,68,1036,408,1,1,1,1118,640
8275,68,1036,409,1,1,1,1118,640
8276,68,1037,409,1,1,1,1118,641
8277,68,1038,409,1,1,1,1118,640
8278,68,1038,410,1,1,1,1118,640
8279,68,1039,410,1,1,1,1118,640
8280,68,1039,411,1,1,1,1119,639
8281,68,1039,411,1,1,1,1120,639
8282,68,1040,411,1,1,1,1121,639
8283,68,1041,410,1,1,1,1121,638
8284,68,1042,409,1,1,1,1121,637
8285,68,1043,408,1,1,1,1122,636
8286,68,1044,407,1,1,1,1123,633
8287,68,1045,407,1,1,1,1123,629
8288,68,1045,406,1,1,1,1124,626
8289,68,1046,405,1,1,1,1124,625
8290,68,1046,404,1,1,1,1124,624
8291,68,1047,404,1,1,1,1124,624
8292,68,1047,404,1,1,1,1124,624
8293,68,1047,404,1,1,1,1124,624
8294,68,1047,404,1,1,1,1124,624
8295,68,1047,404,1,1,1,1124,624
8296,68,1047,404,1,1,1,1124,624
8297,68,1047,405,1,1,1,1124,624
8298,68,1047,405,1,1,1,1124,624
8299,68,1047,405,1,1,1,1123,624
8300,68,1046,404,1,1,1,1123,623
8301,68,1046,403,1,1,1,1122,622
8302,68,1045,403,1,1,1,1121,621
8303,68,1045,402,1,1,1,1121,620
8304,68,1045,401,1,1,1,1121,619
8305,68,1045,400,1,1,1,1121,615
8306,68,1045,399,1,1,1,1121,612
8307,68,1045,398,1,1,1,1121,610
8308,68,1045,398,1,1,1,1120,608
8309,68,1045,397,1,1,1,1119,608
8310,68,1045,397,1,1,1,1118,607
8311,68,1045,397,1,1,1,1118,607
8312,68,1045,397,1,1,1,1119,606
8313,68,1046,397,1,1,1,1119,606
8314,68,1047,397,1,1,1,1120,607
8315,68,1047,398,1,1,1,1120,606
8316,68,1047,399,1,1,1,1120,606
8317,68,1048,399,1,1,1,1121,607
8318,68,1048,400,1,1,1,1121,607
8319,68,1050,399,1,1,1,1122,607
8320,68,1051,398,1,1,1,1123,606
8321,68,1051,398,1,1,1,1123,605
8322,68,1053,397,1,1,1,1123,604
8323,68,1053,396,1,1,1,1124,601
8324,68,1054,395,1,1,1,1125,596
8325,68,1054,394,1,1,1,1125,595
8326,68,1054,393,1,1,1,1126,594
8327,68,1055,393,1,1,1,1126,593
8328,68,1055,392,1,1,1,1126,592
8329,68,1055,392,1,1,1,1126,592
8330,68,1055,392,1,1,1,1126,592
8331,68,1055,392,1,1,1,1125,592
8332,68,1055,393,1,1,1,1125,592
8333,68,1055,393,1,1,1,1124,592
8334,68,1054,394,1,1,1,1124,592
8335,68,1054,394,1,1,1,1123,592
8336,68,1054,394,1,1,1,1123,591
8337,68,1053,393,1,1,1,1122,591
8338,68,1051,393,1,1,1,1121,589
8339,68,1051,392,1,1,1,1121,588
8340,68,1051,391,1,1,1,1120,586
8341,68,1050,389,1,1,1,1118,583
8342,68,1049,388,1,1,1,1118,581
8343,68,1049,387,1,1,1,1118,580
8344,68,1048,387,1,1,1,1117,579
8345,68,1048,387,1,1,1,1115,578
8346,68,1048,386,1,1,1,1115,578
8347,68,1047,386,1,1,1,1114,579
8348,68,1047,386,1,1,1,1114,579
8349,68,1047,387,1,1,1,1114,579
8350,68,1047,387,1,1,1,1114,579
8351,68,1047,387,1,1,1,1113,579
8352,68,1047,388,1,1,1,1113,579
8353,68,1047,388,1,1,1,1112,578
8354,68,1047,388,1,1,1,1112,578
8355,68,1047,388,1,1,1,1113,577
8356,68,1047,387,1,1,1,1113,576
8357,68,1047,385,1,1,1,1112,574
8358,68,1047,385,1,1,1,1113,573
8359,68,1047,384,1,1,1,1112,571
8360,68,1047,383,1,1,1,1112,569
8361,68,1046,382,1,1,1,1112,567
8362,68,1046,382,1,1,1,1112,566
8363,68,1045,382,1,1,1,1111,566
8364,68,1045,382,1,1,1,1110,565
8365,68,1045,382,1,1,1,1109,565
8366,68,1044,383,1,1,1,1108,565
8367,68,1043,383,1,1,1,1108,565
8368,68,1043,384,1,1,1,1106,565
8369,68,1042,384,1,1,1,1105,564
8370,68,1041,384,1,1,1,1104,565
8371,68,1040,385,1,1,1,1102,565
8372,68,1039,384,1,1,1,1101,564
8373,68,1037,383,1,1,1,1099,562
8374,68,1036,383,1,1,1,1098,561
8375,68,1036,382,1,1,1,1097,559
8376,68,1034,381,1,1,1,1095,557
8377,68,1034,380,1,1,1,1094,555
8378,68,1033,379,1,1,1,1094,554
8379,68,1033,379,1,1,1,1093,554
8380,68,1032,379,1,1,1,1093,554
8381,68,1032,378,1,1,1,1093,554
8382,68,1031,378,1,1,1,1092,554
8383,68,1030,378,1,1,1,1091,554
8384,68,1030,379,1,1,1,1090,555
8385,68,1030,380,1,1,1,1090,555
8386,68,1030,380,1,1,1,1089,554
8387,68,1030,381,1,1,1,1089,554
8388,68,1030,381,1,1,1,1089,553
8389,68,1030,380,1,1,1,1089,552
8390,68,1030,379,1,1,1,1089,552
8391,68,1030,379,1,1,1,1089,552
8392,68,1030,378,1,1,1,1089,551
8393,68,1030,377,1,1,1,1088,548
8394,68,1030,376,1,1,1,1089,546
8395,68,1030,376,1,1,1,1088,544
8396,68,1030,375,1,1,1,1088,543
8397,68,1030,375,1,1,1,1088,543
8398,68,1030,374,1,1,1,1087,543
8399,68,1029,374,1,1,1,1086,543
8400,68,1029,375,1,1,1,1086,543
8401,68,1028,375,1,1,1,1086,543
8402,68,1027,375,1,1,1,1086,543
8403,68,1027,375,1,1,1,1085,543
8404,68,1027,376,1,1,1,1084,543
8405,68,1025,376,1,1,1,1084,543
8406,68,1024,375,1,1,1,1082,542
8407,68,1024,375,1,1,1,1081,540
8408,68,1023,375,1,1,1,1080,539
8409,68,1022,374,1,1,1,1079,539
8410,68,1021,374,1,1,1,1078,537
8411,68,1021,373,1,1,1,1078,536
8412,68,1021,373,1,1,1,1078,535
8413,68,1020,372,1,1,1,1078,535
8414,68,1019,372,1,1,1,1077,534
8415,68,1019,371,1,1,1,1076,535
8416,68,1018,371,1,1,1,1075,536
8417,68,1018,371,1,1,1,1075,535
8418,68,1018,371,1,1,1,1075,535
8419,68,1018,372,1,1,1,1075,535
8420,68,1018,372,1,1,1,1075,535
8421,68,1018,373,1,1,1,1075,535
8422,68,1017,373,1,1,1,1075,535
8423,68,1017,373,1,1,1,1075,535
8424,68,1018,372,1,1,1,1075,534
8425,68,1018,372,1,1,1,1075,533
8426,68,1018,371,1,1,1,1075,532
8427,68,1019,370,1,1,1,1075,530
8428,68,1019,370,1,1,1,1075,528
8429,68,1019,369,1,1,1,1075,527
8430,68,1019,369,1,1,1,1075,527
8431,68,1019,368,1,1,1,1075,526
8432,68,1019,368,1,1,1,1075,526
8433,68,1019,368,1,1,1,1075,526
8434,68,1019,368,1,1,1,1073,526
8435,68,1018,369,1,1,1,1072,525
8436,68,1018,369,1,1,1,1072,526
8437,68,1017,370,1,1,1,1072,526
8438,68,1016,370,1,1,1,1072,526
8439,68,1016,370,1,1,1,1070,525
8440,68,1015,370,1,1,1,1070,525
8441,68,1015,369,1,1,1,1069,524
8442,68,1014,368,1,1,1,1067,524
8443,68,1013,367,1,1,1,1066,524
8444,68,1012,367,1,1,1,1066,521
8445,68,1012,366,1,1,1,1066,519
8446,68,1011,366,1,1,1,1065,518
8447,68,1010,366,1,1,1,1063,517
8448,68,1010,366,1,1,1,1062,517
8449,68,1009,365,1,1,1,1062,517
8450,68,1009,365,1,1,1,1062,517
8451,68,1009,365,1,1,1,1062,517
8452,68,1009,366,1,1,1,1062,517
8453,68,1009,366,1,1,1,1062,517
8454,68,1009,366,1,1,1,1062,517
8455,68,1009,367,1,1,1,1062,517
8456,68,1010,367,1,1,1,1062,517
8457,68,1010,367,1,1,1,1062,516
8458,68,1011,367,1,1,1,1062,516
8459,68,1012,367,1,1,1,1062,516
8460,68,1012,366,1,1,1,1062,515
8461,68,1012,365,1,1,1,1062,515
8462,68,1012,364,1,1,1,1062,515
8463,68,1012,364,1,1,1,1063,513
8464,68,1013,364,1,1,1,1064,511
8465,68,1013,364,1,1,1,1065,510
8466,68,1013,363,1,1,1,1065,510
8467,68,1013,363,1,1,1,1065,509
8468,68,1013,362,1,1,1,1065,509
8469,68,1013,362,1,1,1,1065,509
8470,68,1013,363,1,1,1,1064,508
8471,68,1013,363,1,1,1,1064,509
8472,68,1013,364,1,1,1,1063,509
8473,68,1012,364,1,1,1,1063,509
8474,68,1012,364,1,1,1,1062,509
8475,68,1012,364,1,1,1,1062,508
8476,68,1012,364,1,1,1,1062,507
8477,68,1011,364,1,1,1,1062,507
8478,68,1011,363,1,1,1,1061,506
8479,68,1010,363,1,1,1,1060,506
8480,68,1010,362,1,1,1,1060,505
8481,68,1010,362,1,1,1,1060,504
8482,68,1009,361,1,1,1,1060,503
8483,68,1009,361,1,1,1,1060,502
8484,68,1009,361,1,1,1,1060,502
8485,68,1009,361,1,1,1,1060,502
8486,68,1009,361,1,1,1,1060,502
8487,68,1009,361,1,1,1,1060,502
8488,68,1009,362,1,1,1,1060,502
8489,68,1009,362,1,1,1,1060,502
8490,68,1009,362,1,1,1,1060,501
8491,68,1010,362,1,1,1,1060,501
8492,68,1010,362,1,1,1,1060,501
8493,68,1010,362,1,1,1,1060,501
8494,68,1011,362,1,1,1,1060,501
8495,68,1011,361,1,1,1,1060,501
8496,68,1011,361,1,1,1,1060,500
8497,68,1012,361,1,1,1,1060,500
8498,68,1012,360,1,1,1,1061,499
8499,68,1012,359,1,1,1,1061,497
8500,68,1012,359,1,1,1,1061,496
8501,68,1012,359,1,1,1,1061,495
8502,68,1012,359,1,1,1,1061,495
8503,68,1012,359,1,1,1,1061,495
8504,68,1012,359,1,1,1,1061,494
8505,68,1012,359,1,1,1,1061,494
8506,68,1012,359,1,1,1,1061,494
8507,68,1012,358,1,1,1,1060,494
8508,68,1011,359,1,1,1,1060,494
8509,68,1011,359,1,1,1,1060,494
8510,68,1011,359,1,1,1,1060,494
8511,68,1011,359,1,1,1,1059,494
8512,68,1010,359,1,1,1,1058,494
8513,68,1009,359,1,1,1,1058,494
8514,68,1009,359,1,1,1,1057,493
8515,68,1009,358,1,1,1,1057,492
8516,68,1008,357,1,1,1,1056,490
8517,68,1008,356,1,1,1,1055,490
8518,68,1007,355,1,1,1,1054,489
8519,68,1007,354,1,1,1,1054,489
8520,68,1007,354,1,1,1,1054,489
8521,68,1006,354,1,1,1,1054,489
8522,68,1006,354,1,1,1,1054,489
8523,68,1006,354,1,1,1,1053,489
8524,68,1006,354,1,1,1,1053,489
8525,68,1006,355,1,1,1,1053,489
8526,68,1006,355,1,1,1,1052,489
8527,68,1006,356,1,1,1,1052,489
8528,68,1006,357,1,1,1,1052,489
8529,68,1006,357,1,1,1,1052,489
8530,68,1006,356,1,1,1,1052,489
8531,68,1006,356,1,1,1,1051,489
8532,68,1006,355,1,1,1,1051,488
8533,68,1006,354,1,1,1,1051,487
8534,68,1006,354,1,1,1,1051,486
8535,68,1006,354,1,1,1,1051,485
8536,68,1006,353,1,1,1,1051,485
8537,68,1006,353,1,1,1,1051,484
8538,68,1006,352,1,1,1,1051,483
8539,68,1005,352,1,1,1,1050,483
8540,68,1005,352,1,1,1,1050,483
8541,68,1004,353,1,1,1,1050,482
8542,68,1003,353,1,1,1,1049,482
8543,68,1003,354,1,1,1,1048,482
8544,68,1003,354,1,1,1,1048,482
8545,68,1002,354,1,1,1,1048,482
8546,68,1001,354,1,1,1,1046,482
8547,68,1000,353,1,1,1,1045,481
8548,68,999,353,1,1,1,1044,480
8549,68,998,353,1,1,1,1043,480
8550,68,997,353,1,1,1,1042,479
8551,68,997,352,1,1,1,1042,477
8552,68,996,351,1,1,1,1042,477
8553,68,995,351,1,1,1,1042,476
8554,68,995,351,1,1,1,1040,476
8555,68,995,351,1,1,1,1039,476
8556,68,994,351,1,1,1,1039,476
8557,68,994,351,1,1,1,1039,476
8558,68,994,351,1,1,1,1039,476
8559,68,993,351,1,1,1,1039,476
8560,68,993,351,1,1,1,1038,476
8561,68,993,351,1,1,1,1037,476
8562,68,992,351,1,1,1,1037,476
8563,68,992,351,1,1,1,1037,475
8564,68,992,351,1,1,1,1037,475
8565,68,992,351,1,1,1,1037,475
8566,68,992,351,1,1,1,1037,475
8567,68,991,351,1,1,1,1037,475
8568,68,991,351,1,1,1,1037,474
8569,68,991,350,1,1,1,1037,473
8570,68,991,350,1,1,1,1037,472
8571,68,991,349,1,1,1,1037,472
8572,68,991,349,1,1,1,1037,471
8573,68,991,349,1,1,1,1036,471
8574,68,991,349,1,1,1,1035,471
8575,68,991,349,1,1,1,1034,471
8576,68,990,349,1,1,1,1034,470
8577,68,989,349,1,1,1,1034,470
8578,68,988,349,1,1,1,1032,470
8579,68,988,350,1,1,1,1030,470
8580,68,987,351,1,1,1,1029,470
8581,68,986,351,1,1,1,1028,470
8582,68,985,351,1,1,1,1027,470
8583,68,984,351,1,1,1,1027,470
8584,68,982,350,1,1,1,1025,469
8585,68,982,350,1,1,1,1024,468
8586,68,980,349,1,1,1,1024,467
8587,68,979,349,1,1,1,1023,466
8588,68,979,348,1,1,1,1022,466
8589,68,977,348,1,1,1,1021,466
8590,68,977,348,1,1,1,1019,466
